nodes	percent_of_prediction	percent_of_DWPC	metapath
Testosterone—CYP2B6—chronic kidney failure	0.224	0.308	CbGaD
Testosterone—CYP2C19—chronic kidney failure	0.135	0.186	CbGaD
Testosterone—CYP1A1—chronic kidney failure	0.135	0.186	CbGaD
Testosterone—CYP3A4—chronic kidney failure	0.086	0.118	CbGaD
Testosterone—ALB—chronic kidney failure	0.075	0.103	CbGaD
Testosterone—ABCB1—chronic kidney failure	0.0716	0.0986	CbGaD
Testosterone—CYP2C9—cardial valve—chronic kidney failure	0.00604	0.088	CbGeAlD
Testosterone—AR—penis—chronic kidney failure	0.00273	0.0397	CbGeAlD
Testosterone—SLC22A8—nephron—chronic kidney failure	0.0025	0.0364	CbGeAlD
Testosterone—SLC22A8—urine—chronic kidney failure	0.002	0.0292	CbGeAlD
Testosterone—CYP2C19—urine—chronic kidney failure	0.00168	0.0245	CbGeAlD
Testosterone—SHBG—blood plasma—chronic kidney failure	0.00132	0.0192	CbGeAlD
Testosterone—CYP2C9—urine—chronic kidney failure	0.0013	0.019	CbGeAlD
Testosterone—MAOA—nerve—chronic kidney failure	0.00114	0.0165	CbGeAlD
Testosterone—CYP3A4—urine—chronic kidney failure	0.000994	0.0145	CbGeAlD
Testosterone—SLC10A1—renal system—chronic kidney failure	0.000952	0.0139	CbGeAlD
Testosterone—SLC10A1—kidney—chronic kidney failure	0.000921	0.0134	CbGeAlD
Testosterone—CYP2C19—blood plasma—chronic kidney failure	0.000877	0.0128	CbGeAlD
Testosterone—CYP3A7-CYP3A51P—nephron tubule—chronic kidney failure	0.000861	0.0125	CbGeAlD
Testosterone—MAOA—blood plasma—chronic kidney failure	0.000859	0.0125	CbGeAlD
Testosterone—SLC10A1—gonad—chronic kidney failure	0.000854	0.0124	CbGeAlD
Testosterone—SLC22A7—renal system—chronic kidney failure	0.000849	0.0124	CbGeAlD
Testosterone—SLC22A7—kidney—chronic kidney failure	0.000821	0.012	CbGeAlD
Testosterone—SLC22A7—cortex of kidney—chronic kidney failure	0.000799	0.0116	CbGeAlD
Testosterone—SLC10A1—digestive system—chronic kidney failure	0.000781	0.0114	CbGeAlD
Testosterone—CYP2C8—blood plasma—chronic kidney failure	0.000766	0.0112	CbGeAlD
Testosterone—CYP3A7-CYP3A51P—cortex of kidney—chronic kidney failure	0.000737	0.0107	CbGeAlD
Testosterone—SLC22A7—digestive system—chronic kidney failure	0.000696	0.0101	CbGeAlD
Testosterone—CYP11A1—gonad—chronic kidney failure	0.000692	0.0101	CbGeAlD
Testosterone—CYP3A5—blood plasma—chronic kidney failure	0.000691	0.0101	CbGeAlD
Testosterone—CYP2B6—blood plasma—chronic kidney failure	0.000687	0.01	CbGeAlD
Testosterone—CYP2C9—blood plasma—chronic kidney failure	0.00068	0.00991	CbGeAlD
Testosterone—SLC22A4—nephron tubule—chronic kidney failure	0.000616	0.00898	CbGeAlD
Testosterone—SHBG—cardiovascular system—chronic kidney failure	0.000611	0.0089	CbGeAlD
Testosterone—CYP11A1—blood—chronic kidney failure	0.000603	0.00879	CbGeAlD
Testosterone—SLC22A4—renal system—chronic kidney failure	0.00056	0.00817	CbGeAlD
Testosterone—SHBG—gonad—chronic kidney failure	0.000555	0.00808	CbGeAlD
Testosterone—SLC22A4—kidney—chronic kidney failure	0.000542	0.00789	CbGeAlD
Testosterone—SLC22A8—nephron tubule—chronic kidney failure	0.00054	0.00786	CbGeAlD
Testosterone—SLC22A1—renal system—chronic kidney failure	0.000534	0.00777	CbGeAlD
Testosterone—SLC22A4—cortex of kidney—chronic kidney failure	0.000528	0.00769	CbGeAlD
Testosterone—CYP3A4—blood plasma—chronic kidney failure	0.000519	0.00756	CbGeAlD
Testosterone—SLC22A1—kidney—chronic kidney failure	0.000516	0.00752	CbGeAlD
Testosterone—CYP1B1—nephron tubule—chronic kidney failure	0.000516	0.00751	CbGeAlD
Testosterone—SLCO1A2—renal system—chronic kidney failure	0.000514	0.00749	CbGeAlD
Testosterone—SLC22A3—renal system—chronic kidney failure	0.00051	0.00743	CbGeAlD
Testosterone—SLC22A3—urethra—chronic kidney failure	0.000501	0.0073	CbGeAlD
Testosterone—SLCO1A2—kidney—chronic kidney failure	0.000497	0.00724	CbGeAlD
Testosterone—SLC22A3—kidney—chronic kidney failure	0.000493	0.00718	CbGeAlD
Testosterone—SLC22A8—renal system—chronic kidney failure	0.000491	0.00715	CbGeAlD
Testosterone—SHBG—blood—chronic kidney failure	0.000483	0.00704	CbGeAlD
Testosterone—SLC22A8—kidney—chronic kidney failure	0.000474	0.00691	CbGeAlD
Testosterone—CYP1B1—renal system—chronic kidney failure	0.000469	0.00683	CbGeAlD
Testosterone—CYP1B1—cardiovascular system—chronic kidney failure	0.000463	0.00675	CbGeAlD
Testosterone—SLC22A8—cortex of kidney—chronic kidney failure	0.000462	0.00673	CbGeAlD
Testosterone—SLC22A4—digestive system—chronic kidney failure	0.00046	0.0067	CbGeAlD
Testosterone—SLC22A3—gonad—chronic kidney failure	0.000457	0.00666	CbGeAlD
Testosterone—CYP1B1—kidney—chronic kidney failure	0.000453	0.0066	CbGeAlD
Testosterone—CYP19A1—gonad—chronic kidney failure	0.00045	0.00655	CbGeAlD
Testosterone—AR—renal system—chronic kidney failure	0.000444	0.00647	CbGeAlD
Testosterone—MAOA—nephron tubule—chronic kidney failure	0.000443	0.00645	CbGeAlD
Testosterone—CYP1B1—cortex of kidney—chronic kidney failure	0.000441	0.00643	CbGeAlD
Testosterone—AR—cardiovascular system—chronic kidney failure	0.000439	0.00639	CbGeAlD
Testosterone—SLC22A4—blood—chronic kidney failure	0.000438	0.00638	CbGeAlD
Testosterone—AR—urethra—chronic kidney failure	0.000436	0.00635	CbGeAlD
Testosterone—AR—kidney—chronic kidney failure	0.000429	0.00625	CbGeAlD
Testosterone—SLCO1A2—digestive system—chronic kidney failure	0.000421	0.00614	CbGeAlD
Testosterone—CYP1B1—gonad—chronic kidney failure	0.00042	0.00612	CbGeAlD
Testosterone—AR—cortex of kidney—chronic kidney failure	0.000418	0.00609	CbGeAlD
Testosterone—SLC22A1—blood—chronic kidney failure	0.000417	0.00608	CbGeAlD
Testosterone—Danazol—CCL2—chronic kidney failure	0.000415	0.0592	CrCbGaD
Testosterone—MAOA—renal system—chronic kidney failure	0.000403	0.00587	CbGeAlD
Testosterone—AR—gonad—chronic kidney failure	0.000398	0.0058	CbGeAlD
Testosterone—MAOA—cardiovascular system—chronic kidney failure	0.000398	0.0058	CbGeAlD
Testosterone—MAOA—urethra—chronic kidney failure	0.000396	0.00576	CbGeAlD
Testosterone—CYP19A1—blood—chronic kidney failure	0.000392	0.00571	CbGeAlD
Testosterone—MAOA—kidney—chronic kidney failure	0.000389	0.00567	CbGeAlD
Testosterone—CYP1B1—digestive system—chronic kidney failure	0.000384	0.0056	CbGeAlD
Testosterone—ABCG2—nephron tubule—chronic kidney failure	0.000384	0.00559	CbGeAlD
