nodes	percent_of_prediction	percent_of_DWPC	metapath
Conjugated Estrogens—COMT—panic disorder	0.976	1	CbGaD
Conjugated Estrogens—COMT—Enzymatic degradation of Dopamine by monoamine oxidase—MAOA—panic disorder	0.00665	0.291	CbGpPWpGaD
Conjugated Estrogens—COMT—Clearance of dopamine—MAOA—panic disorder	0.00481	0.211	CbGpPWpGaD
Conjugated Estrogens—COMT—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—panic disorder	0.00219	0.0962	CbGpPWpGaD
Conjugated Estrogens—COMT—Dopamine metabolism—MAOA—panic disorder	0.00149	0.0652	CbGpPWpGaD
Conjugated Estrogens—COMT—Biogenic Amine Synthesis—MAOA—panic disorder	0.00133	0.0582	CbGpPWpGaD
Conjugated Estrogens—ABCG2—HIF-2-alpha transcription factor network—ADORA2A—panic disorder	0.000555	0.0244	CbGpPWpGaD
Conjugated Estrogens—CYP1A2—Methylation—COMT—panic disorder	0.000405	0.0178	CbGpPWpGaD
Conjugated Estrogens—ESR2—SIDS Susceptibility Pathways—TPH2—panic disorder	0.000349	0.0153	CbGpPWpGaD
Conjugated Estrogens—ESR2—SIDS Susceptibility Pathways—HTR1A—panic disorder	0.000289	0.0127	CbGpPWpGaD
Conjugated Estrogens—ESR2—SIDS Susceptibility Pathways—SLC6A4—panic disorder	0.000279	0.0122	CbGpPWpGaD
Conjugated Estrogens—CYP1A2—Estrogen metabolism—COMT—panic disorder	0.000253	0.0111	CbGpPWpGaD
Conjugated Estrogens—ABCC3—NRF2 pathway—SLC6A4—panic disorder	0.00021	0.00923	CbGpPWpGaD
Conjugated Estrogens—ESR2—SIDS Susceptibility Pathways—MAOA—panic disorder	0.00021	0.0092	CbGpPWpGaD
Conjugated Estrogens—ABCC4—NRF2 pathway—SLC6A4—panic disorder	0.000198	0.00868	CbGpPWpGaD
Conjugated Estrogens—CYP3A4—Estrogen metabolism—COMT—panic disorder	0.000195	0.00857	CbGpPWpGaD
Conjugated Estrogens—ESR1—FOXA1 transcription factor network—INS—panic disorder	0.000189	0.00827	CbGpPWpGaD
Conjugated Estrogens—COMT—Biological oxidations—MAOA—panic disorder	0.000188	0.00826	CbGpPWpGaD
Conjugated Estrogens—CYP1A2—Melatonin metabolism and effects—MAOA—panic disorder	0.000172	0.00753	CbGpPWpGaD
Conjugated Estrogens—ESR2—SIDS Susceptibility Pathways—HTR2A—panic disorder	0.000171	0.0075	CbGpPWpGaD
Conjugated Estrogens—COMT—Transmission across Chemical Synapses—MAOA—panic disorder	0.000167	0.00732	CbGpPWpGaD
Conjugated Estrogens—ABCC2—NRF2 pathway—SLC6A4—panic disorder	0.000167	0.00732	CbGpPWpGaD
Conjugated Estrogens—ESR1—ATF-2 transcription factor network—INS—panic disorder	0.000149	0.00654	CbGpPWpGaD
Conjugated Estrogens—ABCC4—Platelet activation, signaling and aggregation—ADRA2A—panic disorder	0.000135	0.00593	CbGpPWpGaD
Conjugated Estrogens—COMT—Neuronal System—MAOA—panic disorder	0.000128	0.00561	CbGpPWpGaD
Conjugated Estrogens—ESR2—brainstem—panic disorder	8.18e-05	0.0738	CbGeAlD
Conjugated Estrogens—COMT—brainstem—panic disorder	7.8e-05	0.0703	CbGeAlD
Conjugated Estrogens—CYP1A2—Phase 1 - Functionalization of compounds—MAOA—panic disorder	7.78e-05	0.00341	CbGpPWpGaD
Conjugated Estrogens—SLC51A—brain—panic disorder	7.57e-05	0.0682	CbGeAlD
Conjugated Estrogens—SLCO1C1—midbrain—panic disorder	7.34e-05	0.0661	CbGeAlD
Conjugated Estrogens—CYP1A2—Phase II conjugation—COMT—panic disorder	7.12e-05	0.00312	CbGpPWpGaD
Conjugated Estrogens—SLC10A1—Metabolism—TPH2—panic disorder	6.99e-05	0.00306	CbGpPWpGaD
Conjugated Estrogens—ABCC4—Hemostasis—ADRA2A—panic disorder	6.97e-05	0.00306	CbGpPWpGaD
Conjugated Estrogens—SLCO3A1—midbrain—panic disorder	6.46e-05	0.0582	CbGeAlD
Conjugated Estrogens—CYP3A4—Phase 1 - Functionalization of compounds—MAOA—panic disorder	6e-05	0.00263	CbGpPWpGaD
Conjugated Estrogens—SLCO4A1—midbrain—panic disorder	5.88e-05	0.053	CbGeAlD
Conjugated Estrogens—ESR1—brainstem—panic disorder	5.61e-05	0.0505	CbGeAlD
Conjugated Estrogens—COMT—Metabolism—TPH2—panic disorder	5.36e-05	0.00235	CbGpPWpGaD
Conjugated Estrogens—SLC10A1—Metabolism—ADRA2A—panic disorder	5.32e-05	0.00233	CbGpPWpGaD
Conjugated Estrogens—COMT—midbrain—panic disorder	4.97e-05	0.0448	CbGeAlD
Conjugated Estrogens—SLC10A1—brain—panic disorder	4.91e-05	0.0442	CbGeAlD
Conjugated Estrogens—SLCO1C1—brain—panic disorder	4.61e-05	0.0416	CbGeAlD
Conjugated Estrogens—SLCO1B3—Metabolism—TPH2—panic disorder	4.38e-05	0.00192	CbGpPWpGaD
Conjugated Estrogens—SLC10A1—Metabolism—COMT—panic disorder	4.23e-05	0.00186	CbGpPWpGaD
Conjugated Estrogens—SLC22A6—brain—panic disorder	4.22e-05	0.038	CbGeAlD
Conjugated Estrogens—SLCO1A2—midbrain—panic disorder	4.21e-05	0.038	CbGeAlD
Conjugated Estrogens—SLC10A1—Metabolism—MAOA—panic disorder	4.2e-05	0.00184	CbGpPWpGaD
Conjugated Estrogens—CYP1A2—Biological oxidations—COMT—panic disorder	4.16e-05	0.00183	CbGpPWpGaD
Conjugated Estrogens—CYP1A2—Biological oxidations—MAOA—panic disorder	4.13e-05	0.00181	CbGpPWpGaD
Conjugated Estrogens—CYP1A2—Metapathway biotransformation—COMT—panic disorder	4.11e-05	0.0018	CbGpPWpGaD
Conjugated Estrogens—COMT—Metabolism—ADRA2A—panic disorder	4.08e-05	0.00179	CbGpPWpGaD
Conjugated Estrogens—SLCO3A1—brain—panic disorder	4.06e-05	0.0366	CbGeAlD
Conjugated Estrogens—ABCC3—Metabolism—TPH2—panic disorder	3.95e-05	0.00173	CbGpPWpGaD
Conjugated Estrogens—SLCO4A1—brain—panic disorder	3.7e-05	0.0333	CbGeAlD
Conjugated Estrogens—ESR1—Signaling Pathways—NPSR1—panic disorder	3.44e-05	0.00151	CbGpPWpGaD
Conjugated Estrogens—SLCO1A2—Metabolism—TPH2—panic disorder	3.44e-05	0.00151	CbGpPWpGaD
Conjugated Estrogens—SLCO1B3—Metabolism—ADRA2A—panic disorder	3.33e-05	0.00146	CbGpPWpGaD
Conjugated Estrogens—ESR2—brain—panic disorder	3.28e-05	0.0295	CbGeAlD
Conjugated Estrogens—COMT—Metabolism—MAOA—panic disorder	3.22e-05	0.00141	CbGpPWpGaD
Conjugated Estrogens—CYP3A4—Biological oxidations—COMT—panic disorder	3.21e-05	0.00141	CbGpPWpGaD
Conjugated Estrogens—CYP3A4—Biological oxidations—MAOA—panic disorder	3.19e-05	0.0014	CbGpPWpGaD
Conjugated Estrogens—CYP3A4—Metapathway biotransformation—COMT—panic disorder	3.17e-05	0.00139	CbGpPWpGaD
Conjugated Estrogens—COMT—brain—panic disorder	3.12e-05	0.0282	CbGeAlD
Conjugated Estrogens—ABCC1—Metabolism—TPH2—panic disorder	3.09e-05	0.00136	CbGpPWpGaD
Conjugated Estrogens—ABCC3—brain—panic disorder	3.09e-05	0.0278	CbGeAlD
Conjugated Estrogens—ESR1—Signaling Pathways—CCKBR—panic disorder	3.07e-05	0.00135	CbGpPWpGaD
Conjugated Estrogens—ABCC3—Metabolism—ADRA2A—panic disorder	3e-05	0.00132	CbGpPWpGaD
Conjugated Estrogens—SLCO1B1—Metabolism—TPH2—panic disorder	2.94e-05	0.00129	CbGpPWpGaD
Conjugated Estrogens—SLCO2B1—brain—panic disorder	2.88e-05	0.0259	CbGeAlD
Conjugated Estrogens—ABCG2—midbrain—panic disorder	2.86e-05	0.0258	CbGeAlD
Conjugated Estrogens—ABCG2—Metabolism—TPH2—panic disorder	2.72e-05	0.00119	CbGpPWpGaD
Conjugated Estrogens—SLC10A1—Metabolism—INS—panic disorder	2.72e-05	0.00119	CbGpPWpGaD
Conjugated Estrogens—SLCO1B3—Metabolism—COMT—panic disorder	2.65e-05	0.00116	CbGpPWpGaD
Conjugated Estrogens—SLCO1A2—brain—panic disorder	2.65e-05	0.0239	CbGeAlD
Conjugated Estrogens—ESR1—Signaling Pathways—RGS2—panic disorder	2.64e-05	0.00116	CbGpPWpGaD
Conjugated Estrogens—SLCO1B3—Metabolism—MAOA—panic disorder	2.63e-05	0.00115	CbGpPWpGaD
Conjugated Estrogens—SLCO1A2—Metabolism—ADRA2A—panic disorder	2.62e-05	0.00115	CbGpPWpGaD
Conjugated Estrogens—ABCC4—brain—panic disorder	2.55e-05	0.023	CbGeAlD
Conjugated Estrogens—SLC22A8—brain—panic disorder	2.53e-05	0.0228	CbGeAlD
