nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimipramine—ABCB1—peripheral nervous system neoplasm	0.361	1	CbGaD
Trimipramine—ABCB1—Topotecan—peripheral nervous system neoplasm	0.0364	0.132	CbGbCtD
Trimipramine—ABCB1—Alitretinoin—peripheral nervous system neoplasm	0.0364	0.132	CbGbCtD
Trimipramine—CYP2C9—Tretinoin—peripheral nervous system neoplasm	0.0349	0.126	CbGbCtD
Trimipramine—ABCB1—Dactinomycin—peripheral nervous system neoplasm	0.0252	0.0912	CbGbCtD
Trimipramine—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0218	0.0788	CbGbCtD
Trimipramine—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0203	0.0733	CbGbCtD
Trimipramine—HTR1D—meninx—peripheral nervous system neoplasm	0.016	0.136	CbGeAlD
Trimipramine—ABCB1—Vincristine—peripheral nervous system neoplasm	0.0155	0.0562	CbGbCtD
Trimipramine—CYP2C9—Cisplatin—peripheral nervous system neoplasm	0.0149	0.054	CbGbCtD
Trimipramine—HTR1D—dura mater—peripheral nervous system neoplasm	0.0147	0.125	CbGeAlD
Trimipramine—ABCB1—Cisplatin—peripheral nervous system neoplasm	0.0145	0.0524	CbGbCtD
Trimipramine—ABCB1—Etoposide—peripheral nervous system neoplasm	0.0142	0.0515	CbGbCtD
Trimipramine—ABCB1—Doxorubicin—peripheral nervous system neoplasm	0.00972	0.0351	CbGbCtD
Trimipramine—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.00932	0.0336	CbGbCtD
Trimipramine—CYP2D6—Doxorubicin—peripheral nervous system neoplasm	0.00916	0.0331	CbGbCtD
Trimipramine—HTR2A—phrenic nerve—peripheral nervous system neoplasm	0.00859	0.0729	CbGeAlD
Trimipramine—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.00854	0.0308	CbGbCtD
Trimipramine—HTR3A—vagus nerve—peripheral nervous system neoplasm	0.00728	0.0618	CbGeAlD
Trimipramine—HTR1D—trigeminal nerve—peripheral nervous system neoplasm	0.00632	0.0536	CbGeAlD
Trimipramine—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.00582	0.021	CbGbCtD
Trimipramine—HTR3A—cranial nerve—peripheral nervous system neoplasm	0.00555	0.047	CbGeAlD
Trimipramine—HTR1D—cranial nerve—peripheral nervous system neoplasm	0.0045	0.0382	CbGeAlD
Trimipramine—HTR2A—trigeminal nerve—peripheral nervous system neoplasm	0.00314	0.0266	CbGeAlD
Trimipramine—HTR2A—vagus nerve—peripheral nervous system neoplasm	0.00294	0.0249	CbGeAlD
Trimipramine—HTR3A—nerve—peripheral nervous system neoplasm	0.00284	0.0241	CbGeAlD
