nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminohippurate—SLC22A1—prostate cancer	0.242	1	CbGaD
Aminohippurate—SLCO3A1—Conjugated Estrogens—prostate cancer	0.0785	0.133	CbGbCtD
Aminohippurate—ABCC1—Abiraterone—prostate cancer	0.0409	0.0691	CbGbCtD
Aminohippurate—SLCO1A2—Estrone—prostate cancer	0.0264	0.0446	CbGbCtD
Aminohippurate—SLC22A11—Conjugated Estrogens—prostate cancer	0.0259	0.0437	CbGbCtD
Aminohippurate—SLCO1B1—Cabazitaxel—prostate cancer	0.0255	0.0431	CbGbCtD
Aminohippurate—SLCO1B1—Estrone—prostate cancer	0.0249	0.0421	CbGbCtD
Aminohippurate—SLC22A11—Estradiol—prostate cancer	0.0227	0.0384	CbGbCtD
Aminohippurate—ABCC2—Ethinyl Estradiol—prostate cancer	0.0195	0.033	CbGbCtD
Aminohippurate—ABCC1—Conjugated Estrogens—prostate cancer	0.0194	0.0327	CbGbCtD
Aminohippurate—ABCC1—Mitoxantrone—prostate cancer	0.0176	0.0297	CbGbCtD
Aminohippurate—SLCO1A2—Conjugated Estrogens—prostate cancer	0.0173	0.0292	CbGbCtD
Aminohippurate—SLCO1B1—Conjugated Estrogens—prostate cancer	0.0163	0.0275	CbGbCtD
Aminohippurate—SLC22A2—Estradiol—prostate cancer	0.0154	0.026	CbGbCtD
Aminohippurate—SLCO1A2—Estradiol—prostate cancer	0.0152	0.0256	CbGbCtD
Aminohippurate—SLC22A8—Conjugated Estrogens—prostate cancer	0.0151	0.0254	CbGbCtD
Aminohippurate—ABCC2—Conjugated Estrogens—prostate cancer	0.0143	0.0242	CbGbCtD
Aminohippurate—SLCO1B1—Estradiol—prostate cancer	0.0143	0.0242	CbGbCtD
Aminohippurate—ABCC1—Epirubicin—prostate cancer	0.0142	0.0241	CbGbCtD
Aminohippurate—SLC22A1—Estradiol—prostate cancer	0.0134	0.0226	CbGbCtD
Aminohippurate—SLC22A8—Estradiol—prostate cancer	0.0132	0.0223	CbGbCtD
Aminohippurate—SLCO1A2—Prednisone—prostate cancer	0.0131	0.022	CbGbCtD
Aminohippurate—SLC22A7—Docetaxel—prostate cancer	0.0129	0.0218	CbGbCtD
Aminohippurate—ABCC1—Etoposide—prostate cancer	0.0111	0.0187	CbGbCtD
