nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenobarbital—ABCB11—bile duct—pancreatitis	0.0536	0.191	CbGeAlD
Phenobarbital—ABCB11—bile—pancreatitis	0.0412	0.147	CbGeAlD
Phenobarbital—ABCC3—bile duct—pancreatitis	0.0341	0.122	CbGeAlD
Phenobarbital—ABCC2—bile duct—pancreatitis	0.0273	0.0972	CbGeAlD
Phenobarbital—Excitement—Hyoscyamine—pancreatitis	0.0214	0.0624	CcSEcCtD
Phenobarbital—ABCC2—bile—pancreatitis	0.021	0.0747	CbGeAlD
Phenobarbital—Laryngospasm—Hyoscyamine—pancreatitis	0.014	0.041	CcSEcCtD
Phenobarbital—Respiratory depression—Hyoscyamine—pancreatitis	0.0139	0.0406	CcSEcCtD
Phenobarbital—Pulmonary function test decreased—Hyoscyamine—pancreatitis	0.0139	0.0406	CcSEcCtD
Phenobarbital—Delirium—Hyoscyamine—pancreatitis	0.0122	0.0356	CcSEcCtD
Phenobarbital—Drowsiness—Propantheline—pancreatitis	0.0114	0.0334	CcSEcCtD
Phenobarbital—Respiratory failure—Hyoscyamine—pancreatitis	0.0107	0.0312	CcSEcCtD
Phenobarbital—Injection site reaction—Hyoscyamine—pancreatitis	0.0104	0.0304	CcSEcCtD
Phenobarbital—Depressed level of consciousness—Hyoscyamine—pancreatitis	0.0101	0.0296	CcSEcCtD
Phenobarbital—Coma—Hyoscyamine—pancreatitis	0.00957	0.028	CcSEcCtD
Phenobarbital—Hyperkinesia—Hyoscyamine—pancreatitis	0.00914	0.0267	CcSEcCtD
Phenobarbital—Tension—Propantheline—pancreatitis	0.00878	0.0256	CcSEcCtD
Phenobarbital—Nervousness—Propantheline—pancreatitis	0.00869	0.0254	CcSEcCtD
Phenobarbital—Lethargy—Hyoscyamine—pancreatitis	0.00776	0.0227	CcSEcCtD
Phenobarbital—Confusional state—Propantheline—pancreatitis	0.00736	0.0215	CcSEcCtD
Phenobarbital—ABCC3—gall bladder—pancreatitis	0.00728	0.0259	CbGeAlD
Phenobarbital—Irritability—Hyoscyamine—pancreatitis	0.00726	0.0212	CcSEcCtD
Phenobarbital—Ataxia—Hyoscyamine—pancreatitis	0.00715	0.0209	CcSEcCtD
Phenobarbital—CYP4A11—digestive system—pancreatitis	0.00699	0.0249	CbGeAlD
Phenobarbital—Somnolence—Propantheline—pancreatitis	0.00649	0.019	CcSEcCtD
Phenobarbital—Constipation—Propantheline—pancreatitis	0.00624	0.0182	CcSEcCtD
Phenobarbital—CYP4B1—digestive system—pancreatitis	0.00623	0.0222	CbGeAlD
Phenobarbital—SLCO2A1—islet of Langerhans—pancreatitis	0.00621	0.0221	CbGeAlD
Phenobarbital—Feeling abnormal—Propantheline—pancreatitis	0.00602	0.0176	CcSEcCtD
Phenobarbital—Drowsiness—Hyoscyamine—pancreatitis	0.00586	0.0171	CcSEcCtD
Phenobarbital—Urticaria—Propantheline—pancreatitis	0.0058	0.0169	CcSEcCtD
Phenobarbital—Hypersensitivity—Propantheline—pancreatitis	0.00538	0.0157	CcSEcCtD
Phenobarbital—Bradycardia—Hyoscyamine—pancreatitis	0.00536	0.0156	CcSEcCtD
Phenobarbital—Hallucination—Hyoscyamine—pancreatitis	0.00524	0.0153	CcSEcCtD
Phenobarbital—Dizziness—Propantheline—pancreatitis	0.00483	0.0141	CcSEcCtD
Phenobarbital—Vomiting—Propantheline—pancreatitis	0.00464	0.0136	CcSEcCtD
Phenobarbital—CYP2C18—digestive system—pancreatitis	0.00463	0.0165	CbGeAlD
Phenobarbital—Rash—Propantheline—pancreatitis	0.0046	0.0134	CcSEcCtD
Phenobarbital—Dermatitis—Propantheline—pancreatitis	0.0046	0.0134	CcSEcCtD
Phenobarbital—Erythema—Hyoscyamine—pancreatitis	0.00458	0.0134	CcSEcCtD
Phenobarbital—Headache—Propantheline—pancreatitis	0.00457	0.0134	CcSEcCtD
Phenobarbital—ABCB11—digestive system—pancreatitis	0.0045	0.016	CbGeAlD
Phenobarbital—Tension—Hyoscyamine—pancreatitis	0.00449	0.0131	CcSEcCtD
Phenobarbital—Nervousness—Hyoscyamine—pancreatitis	0.00445	0.013	CcSEcCtD
Phenobarbital—SLCO2A1—pancreas—pancreatitis	0.00437	0.0156	CbGeAlD
Phenobarbital—Nausea—Propantheline—pancreatitis	0.00434	0.0127	CcSEcCtD
Phenobarbital—Agitation—Hyoscyamine—pancreatitis	0.00421	0.0123	CcSEcCtD
Phenobarbital—Angioedema—Hyoscyamine—pancreatitis	0.00419	0.0122	CcSEcCtD
Phenobarbital—Vertigo—Hyoscyamine—pancreatitis	0.00412	0.012	CcSEcCtD
Phenobarbital—Syncope—Hyoscyamine—pancreatitis	0.00411	0.012	CcSEcCtD
Phenobarbital—Loss of consciousness—Hyoscyamine—pancreatitis	0.00403	0.0118	CcSEcCtD
Phenobarbital—Anxiety—Hyoscyamine—pancreatitis	0.00389	0.0114	CcSEcCtD
Phenobarbital—Confusional state—Hyoscyamine—pancreatitis	0.00377	0.011	CcSEcCtD
Phenobarbital—Shock—Hyoscyamine—pancreatitis	0.00368	0.0107	CcSEcCtD
Phenobarbital—CHRFAM7A—blood—pancreatitis	0.00361	0.0129	CbGeAlD
Phenobarbital—Hypotension—Hyoscyamine—pancreatitis	0.00349	0.0102	CcSEcCtD
Phenobarbital—Somnolence—Hyoscyamine—pancreatitis	0.00332	0.00971	CcSEcCtD
Phenobarbital—Constipation—Hyoscyamine—pancreatitis	0.0032	0.00934	CcSEcCtD
Phenobarbital—Pain—Hyoscyamine—pancreatitis	0.0032	0.00934	CcSEcCtD
Phenobarbital—Feeling abnormal—Hyoscyamine—pancreatitis	0.00308	0.009	CcSEcCtD
Phenobarbital—CHRNA7—digestive system—pancreatitis	0.00306	0.0109	CbGeAlD
Phenobarbital—CHRNA4—digestive system—pancreatitis	0.00302	0.0108	CbGeAlD
Phenobarbital—Urticaria—Hyoscyamine—pancreatitis	0.00297	0.00867	CcSEcCtD
Phenobarbital—Body temperature increased—Hyoscyamine—pancreatitis	0.00296	0.00863	CcSEcCtD
Phenobarbital—CHRNA7—blood—pancreatitis	0.00292	0.0104	CbGeAlD
Phenobarbital—ABCC3—digestive system—pancreatitis	0.00286	0.0102	CbGeAlD
Phenobarbital—Hypersensitivity—Hyoscyamine—pancreatitis	0.00275	0.00804	CcSEcCtD
Phenobarbital—ABCC3—blood—pancreatitis	0.00273	0.00973	CbGeAlD
Phenobarbital—CYP3A5—islet of Langerhans—pancreatitis	0.00258	0.0092	CbGeAlD
Phenobarbital—Dizziness—Hyoscyamine—pancreatitis	0.00247	0.00722	CcSEcCtD
Phenobarbital—Vomiting—Hyoscyamine—pancreatitis	0.00238	0.00694	CcSEcCtD
Phenobarbital—Rash—Hyoscyamine—pancreatitis	0.00236	0.00688	CcSEcCtD
Phenobarbital—Dermatitis—Hyoscyamine—pancreatitis	0.00235	0.00688	CcSEcCtD
Phenobarbital—Headache—Hyoscyamine—pancreatitis	0.00234	0.00684	CcSEcCtD
Phenobarbital—ABCC2—digestive system—pancreatitis	0.00229	0.00816	CbGeAlD
Phenobarbital—CYP1B1—digestive system—pancreatitis	0.00224	0.00799	CbGeAlD
Phenobarbital—Nausea—Hyoscyamine—pancreatitis	0.00222	0.00649	CcSEcCtD
Phenobarbital—ABCC2—blood—pancreatitis	0.00218	0.00777	CbGeAlD
Phenobarbital—CYP1B1—blood—pancreatitis	0.00214	0.00761	CbGeAlD
Phenobarbital—CYP2C19—digestive system—pancreatitis	0.00197	0.00701	CbGeAlD
Phenobarbital—ABCC1—blood—pancreatitis	0.00192	0.00685	CbGeAlD
Phenobarbital—CYP2C19—blood—pancreatitis	0.00187	0.00668	CbGeAlD
Phenobarbital—CYP3A5—pancreas—pancreatitis	0.00181	0.00647	CbGeAlD
Phenobarbital—CYP2C8—blood—pancreatitis	0.00164	0.00583	CbGeAlD
Phenobarbital—CYP1A2—digestive system—pancreatitis	0.00161	0.00573	CbGeAlD
Phenobarbital—CYP1A1—digestive system—pancreatitis	0.00158	0.00565	CbGeAlD
Phenobarbital—CYP3A5—digestive system—pancreatitis	0.00155	0.00552	CbGeAlD
Phenobarbital—CYP2B6—digestive system—pancreatitis	0.00154	0.00549	CbGeAlD
Phenobarbital—CYP1A2—blood—pancreatitis	0.00153	0.00546	CbGeAlD
Phenobarbital—CYP2C9—digestive system—pancreatitis	0.00152	0.00544	CbGeAlD
Phenobarbital—CYP1A1—blood—pancreatitis	0.00151	0.00538	CbGeAlD
Phenobarbital—CYP3A5—blood—pancreatitis	0.00148	0.00526	CbGeAlD
Phenobarbital—CYP2B6—blood—pancreatitis	0.00147	0.00523	CbGeAlD
Phenobarbital—CYP2C9—blood—pancreatitis	0.00145	0.00518	CbGeAlD
Phenobarbital—CYP2E1—digestive system—pancreatitis	0.00145	0.00515	CbGeAlD
Phenobarbital—CYP2E1—blood—pancreatitis	0.00138	0.00491	CbGeAlD
Phenobarbital—ABCB1—islet of Langerhans—pancreatitis	0.00137	0.00489	CbGeAlD
Phenobarbital—CYP3A4—digestive system—pancreatitis	0.00116	0.00415	CbGeAlD
Phenobarbital—CYP3A4—blood—pancreatitis	0.00111	0.00395	CbGeAlD
Phenobarbital—ABCB1—pancreas—pancreatitis	0.000964	0.00344	CbGeAlD
Phenobarbital—ABCB1—digestive system—pancreatitis	0.000823	0.00293	CbGeAlD
Phenobarbital—ABCB1—blood—pancreatitis	0.000784	0.0028	CbGeAlD
Phenobarbital—ABCB11—Metabolism of lipids and lipoproteins—PTGS2—pancreatitis	8.05e-05	0.000214	CbGpPWpGaD
Phenobarbital—CYP1A1—Metabolism—PRSS3—pancreatitis	7.97e-05	0.000211	CbGpPWpGaD
Phenobarbital—CYP1A1—Metabolism—PNLIP—pancreatitis	7.97e-05	0.000211	CbGpPWpGaD
Phenobarbital—ABCB11—Metabolism—GCG—pancreatitis	7.96e-05	0.000211	CbGpPWpGaD
Phenobarbital—ABCC1—Metabolism—ALDH2—pancreatitis	7.89e-05	0.000209	CbGpPWpGaD
Phenobarbital—CYP2C19—Metabolism—FDX1—pancreatitis	7.87e-05	0.000209	CbGpPWpGaD
Phenobarbital—CYP2C18—Metabolism—GCG—pancreatitis	7.84e-05	0.000208	CbGpPWpGaD
Phenobarbital—CYP3A7—Metabolism—PLA2G1B—pancreatitis	7.79e-05	0.000207	CbGpPWpGaD
