nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylergometrine—Lisuride—ADRB1—type 1 diabetes mellitus	0.0143	0.519	CrCbGaD
Methylergometrine—Bromocriptine—ADRB1—type 1 diabetes mellitus	0.0133	0.481	CrCbGaD
Methylergometrine—HTR2A—arteriole—type 1 diabetes mellitus	0.00906	0.323	CbGeAlD
Methylergometrine—DRD1—nerve—type 1 diabetes mellitus	0.0056	0.2	CbGeAlD
Methylergometrine—HTR2A—autonomic nervous system—type 1 diabetes mellitus	0.00388	0.138	CbGeAlD
Methylergometrine—HTR2A—peripheral nervous system—type 1 diabetes mellitus	0.0028	0.0998	CbGeAlD
Methylergometrine—HTR2A—nerve—type 1 diabetes mellitus	0.00218	0.0778	CbGeAlD
Methylergometrine—HTR2B—cardiovascular system—type 1 diabetes mellitus	0.00143	0.051	CbGeAlD
Methylergometrine—HTR2A—retina—type 1 diabetes mellitus	0.000904	0.0322	CbGeAlD
Methylergometrine—HTR2A—cardiovascular system—type 1 diabetes mellitus	0.000764	0.0273	CbGeAlD
Methylergometrine—HTR2A—kidney—type 1 diabetes mellitus	0.000748	0.0267	CbGeAlD
Methylergometrine—CYP3A4—kidney—type 1 diabetes mellitus	0.000692	0.0247	CbGeAlD
Methylergometrine—HTR1E—Signaling Pathways—GCG—type 1 diabetes mellitus	0.000582	0.000616	CbGpPWpGaD
Methylergometrine—DRD1—Signaling by GPCR—GCG—type 1 diabetes mellitus	0.000579	0.000613	CbGpPWpGaD
Methylergometrine—HTR1F—Signaling Pathways—VAV1—type 1 diabetes mellitus	0.000576	0.00061	CbGpPWpGaD
Methylergometrine—HTR1F—Signaling Pathways—CXCL10—type 1 diabetes mellitus	0.000575	0.000609	CbGpPWpGaD
Methylergometrine—HTR2B—Signaling by GPCR—VAV1—type 1 diabetes mellitus	0.000574	0.000608	CbGpPWpGaD
Methylergometrine—HTR2B—Signaling by GPCR—CXCL10—type 1 diabetes mellitus	0.000572	0.000606	CbGpPWpGaD
Methylergometrine—DRD1—Signaling Pathways—GAL—type 1 diabetes mellitus	0.00056	0.000593	CbGpPWpGaD
Methylergometrine—HTR1E—Signaling Pathways—PRKCQ—type 1 diabetes mellitus	0.00056	0.000593	CbGpPWpGaD
Methylergometrine—DRD1—Signaling by GPCR—PRKCQ—type 1 diabetes mellitus	0.000557	0.00059	CbGpPWpGaD
Methylergometrine—HTR2C—Signaling by GPCR—SST—type 1 diabetes mellitus	0.000556	0.000588	CbGpPWpGaD
Methylergometrine—DRD1—Signaling Pathways—CCL20—type 1 diabetes mellitus	0.000554	0.000586	CbGpPWpGaD
Methylergometrine—DRD1—Signaling Pathways—CCL11—type 1 diabetes mellitus	0.000554	0.000586	CbGpPWpGaD
