nodes	percent_of_prediction	percent_of_DWPC	metapath
Ciclopirox—Skin burning sensation—Clonazepam—epilepsy syndrome	0.0323	0.0395	CcSEcCtD
Ciclopirox—Hair texture abnormal—Topiramate—epilepsy syndrome	0.032	0.039	CcSEcCtD
Ciclopirox—ATP1A1—Preimplantation Embryo—SIX3—epilepsy syndrome	0.0167	0.12	CbGpPWpGaD
Ciclopirox—ATP1A1—Preimplantation Embryo—FOSB—epilepsy syndrome	0.0152	0.11	CbGpPWpGaD
Ciclopirox—Nail disorder—Lamotrigine—epilepsy syndrome	0.0112	0.0136	CcSEcCtD
Ciclopirox—Ventricular tachycardia—Propofol—epilepsy syndrome	0.00967	0.0118	CcSEcCtD
Ciclopirox—Ventricular tachycardia—Midazolam—epilepsy syndrome	0.00946	0.0115	CcSEcCtD
Ciclopirox—Skin exfoliation—Midazolam—epilepsy syndrome	0.00903	0.011	CcSEcCtD
Ciclopirox—Dermatitis contact—Fosphenytoin—epilepsy syndrome	0.00891	0.0109	CcSEcCtD
Ciclopirox—ATP1A1—Ion channel transport—CLCN2—epilepsy syndrome	0.00822	0.0593	CbGpPWpGaD
Ciclopirox—ATP1A1—Ion channel transport—CLCN6—epilepsy syndrome	0.00822	0.0593	CbGpPWpGaD
Ciclopirox—Nail disorder—Pregabalin—epilepsy syndrome	0.00802	0.00978	CcSEcCtD
Ciclopirox—ATP1A1—hindbrain—epilepsy syndrome	0.00801	0.193	CbGeAlD
Ciclopirox—Dermatitis contact—Clonazepam—epilepsy syndrome	0.00781	0.00952	CcSEcCtD
Ciclopirox—Eye pain—Propofol—epilepsy syndrome	0.00777	0.00948	CcSEcCtD
Ciclopirox—Dermatitis contact—Phenytoin—epilepsy syndrome	0.00775	0.00946	CcSEcCtD
Ciclopirox—Dermatitis contact—Oxcarbazepine—epilepsy syndrome	0.00771	0.00941	CcSEcCtD
Ciclopirox—Eczema—Levetiracetam—epilepsy syndrome	0.00754	0.0092	CcSEcCtD
Ciclopirox—Burning sensation—Pregabalin—epilepsy syndrome	0.00748	0.00913	CcSEcCtD
Ciclopirox—Nail disorder—Gabapentin—epilepsy syndrome	0.00735	0.00897	CcSEcCtD
Ciclopirox—Eye pain—Fosphenytoin—epilepsy syndrome	0.00725	0.00884	CcSEcCtD
Ciclopirox—Dermatitis contact—Lamotrigine—epilepsy syndrome	0.00715	0.00872	CcSEcCtD
Ciclopirox—Eye pain—Vigabatrin—epilepsy syndrome	0.00707	0.00862	CcSEcCtD
Ciclopirox—ATP1A1—Ion transport by P-type ATPases—ATP2A2—epilepsy syndrome	0.00698	0.0503	CbGpPWpGaD
Ciclopirox—Eczema—Zonisamide—epilepsy syndrome	0.00662	0.00807	CcSEcCtD
Ciclopirox—Face oedema—Levetiracetam—epilepsy syndrome	0.00655	0.00798	CcSEcCtD
Ciclopirox—Alopecia—Trimethadione—epilepsy syndrome	0.00654	0.00798	CcSEcCtD
Ciclopirox—Face oedema—Fosphenytoin—epilepsy syndrome	0.00632	0.00771	CcSEcCtD
Ciclopirox—Eye pain—Phenytoin—epilepsy syndrome	0.00631	0.00769	CcSEcCtD
Ciclopirox—Eczema—Oxcarbazepine—epilepsy syndrome	0.0063	0.00769	CcSEcCtD
Ciclopirox—Unspecified disorder of skin and subcutaneous tissue—Primidone—epilepsy syndrome	0.00619	0.00755	CcSEcCtD
Ciclopirox—Nail disorder—Topiramate—epilepsy syndrome	0.00618	0.00754	CcSEcCtD
Ciclopirox—Face oedema—Vigabatrin—epilepsy syndrome	0.00616	0.00751	CcSEcCtD
Ciclopirox—Face oedema—Felbamate—epilepsy syndrome	0.00587	0.00716	CcSEcCtD
Ciclopirox—Eczema—Lamotrigine—epilepsy syndrome	0.00585	0.00713	CcSEcCtD
Ciclopirox—Eye pain—Lamotrigine—epilepsy syndrome	0.00582	0.0071	CcSEcCtD
Ciclopirox—Immune system disorder—Rufinamide—epilepsy syndrome	0.00581	0.00709	CcSEcCtD
Ciclopirox—Skin disorder—Primidone—epilepsy syndrome	0.00581	0.00708	CcSEcCtD
Ciclopirox—Burning sensation—Topiramate—epilepsy syndrome	0.00577	0.00704	CcSEcCtD
Ciclopirox—Face oedema—Zonisamide—epilepsy syndrome	0.00574	0.00701	CcSEcCtD
Ciclopirox—Erythema—Phenobarbital—epilepsy syndrome	0.00571	0.00696	CcSEcCtD
Ciclopirox—Face oedema—Clonazepam—epilepsy syndrome	0.00554	0.00675	CcSEcCtD
Ciclopirox—Face oedema—Phenytoin—epilepsy syndrome	0.0055	0.00671	CcSEcCtD
Ciclopirox—Immune system disorder—Lacosamide—epilepsy syndrome	0.00546	0.00666	CcSEcCtD
Ciclopirox—Dry skin—Zonisamide—epilepsy syndrome	0.00545	0.00665	CcSEcCtD
Ciclopirox—ATP1A1—Ion channel transport—GABRG2—epilepsy syndrome	0.0053	0.0382	CbGpPWpGaD
Ciclopirox—Erythema—Lacosamide—epilepsy syndrome	0.00526	0.00642	CcSEcCtD
Ciclopirox—Ventricular tachycardia—Pregabalin—epilepsy syndrome	0.0052	0.00634	CcSEcCtD
Ciclopirox—Face oedema—Lamotrigine—epilepsy syndrome	0.00507	0.00619	CcSEcCtD
Ciclopirox—Skin exfoliation—Pregabalin—epilepsy syndrome	0.00496	0.00606	CcSEcCtD
Ciclopirox—Dry skin—Lamotrigine—epilepsy syndrome	0.00482	0.00587	CcSEcCtD
Ciclopirox—Unspecified disorder of skin and subcutaneous tissue—Rufinamide—epilepsy syndrome	0.00474	0.00578	CcSEcCtD
Ciclopirox—Eye pain—Valproic Acid—epilepsy syndrome	0.00462	0.00564	CcSEcCtD
Ciclopirox—ATP1A1—brainstem—epilepsy syndrome	0.00459	0.111	CbGeAlD
Ciclopirox—Skin exfoliation—Gabapentin—epilepsy syndrome	0.00455	0.00555	CcSEcCtD
Ciclopirox—Unspecified disorder of skin and subcutaneous tissue—Lacosamide—epilepsy syndrome	0.00445	0.00542	CcSEcCtD
