nodes	percent_of_prediction	percent_of_DWPC	metapath
Clobetasol propionate—Prednisone—Crohn's disease	0.533	1	CrCtD
Clobetasol propionate—NR3C1—Prednisone—Crohn's disease	0.0693	1	CbGbCtD
Clobetasol propionate—Ciclesonide—Prednisone—Crohn's disease	0.0257	0.0723	CrCrCtD
Clobetasol propionate—Prednicarbate—Prednisone—Crohn's disease	0.0202	0.0568	CrCrCtD
Clobetasol propionate—Alclometasone—Prednisone—Crohn's disease	0.0191	0.0537	CrCrCtD
Clobetasol propionate—Amcinonide—Prednisone—Crohn's disease	0.0186	0.0522	CrCrCtD
Clobetasol propionate—Budesonide—Prednisone—Crohn's disease	0.0186	0.0522	CrCrCtD
Clobetasol propionate—Desonide—Prednisone—Crohn's disease	0.0181	0.0509	CrCrCtD
Clobetasol propionate—Diflorasone—Prednisone—Crohn's disease	0.0181	0.0509	CrCrCtD
Clobetasol propionate—Fludrocortisone—Prednisone—Crohn's disease	0.0181	0.0509	CrCrCtD
Clobetasol propionate—Paramethasone—Prednisone—Crohn's disease	0.0177	0.0496	CrCrCtD
Clobetasol propionate—Desoximetasone—Prednisone—Crohn's disease	0.0172	0.0484	CrCrCtD
Clobetasol propionate—Fluprednidene Acetate—Prednisone—Crohn's disease	0.0168	0.0473	CrCrCtD
Clobetasol propionate—Loteprednol—Prednisone—Crohn's disease	0.0168	0.0473	CrCrCtD
Clobetasol propionate—Fluorometholone—Prednisone—Crohn's disease	0.0168	0.0473	CrCrCtD
Clobetasol propionate—Mometasone—Prednisone—Crohn's disease	0.0168	0.0473	CrCrCtD
Clobetasol propionate—Triamcinolone—Prednisone—Crohn's disease	0.0168	0.0473	CrCrCtD
Clobetasol propionate—Rimexolone—Prednisone—Crohn's disease	0.0164	0.0462	CrCrCtD
Clobetasol propionate—Betamethasone—Prednisone—Crohn's disease	0.0164	0.0462	CrCrCtD
Clobetasol propionate—Dexamethasone—Prednisone—Crohn's disease	0.0164	0.0462	CrCrCtD
Clobetasol propionate—Methylprednisolone—Prednisone—Crohn's disease	0.0157	0.0442	CrCrCtD
Clobetasol propionate—Prednisolone—Prednisone—Crohn's disease	0.0154	0.0432	CrCrCtD
Clobetasol propionate—Dermatitis infected—Mesalazine—Crohn's disease	0.00683	0.165	CcSEcCtD
Clobetasol propionate—Pyoderma—Mesalazine—Crohn's disease	0.00683	0.165	CcSEcCtD
Clobetasol propionate—Secondary infection—Azathioprine—Crohn's disease	0.00212	0.0514	CcSEcCtD
Clobetasol propionate—Skin hyperpigmentation—Mercaptopurine—Crohn's disease	0.00176	0.0426	CcSEcCtD
Clobetasol propionate—Secondary adrenocortical insufficiency—Prednisone—Crohn's disease	0.00173	0.0419	CcSEcCtD
Clobetasol propionate—Rosacea—Prednisone—Crohn's disease	0.00138	0.0333	CcSEcCtD
Clobetasol propionate—Cushing's syndrome—Prednisone—Crohn's disease	0.00133	0.032	CcSEcCtD
Clobetasol propionate—Telangiectasia—Prednisone—Crohn's disease	0.00128	0.0309	CcSEcCtD
Clobetasol propionate—Acneiform eruption—Prednisone—Crohn's disease	0.00119	0.0288	CcSEcCtD
Clobetasol propionate—Skin atrophy—Prednisone—Crohn's disease	0.000996	0.0241	CcSEcCtD
Clobetasol propionate—Skin striae—Prednisone—Crohn's disease	0.000946	0.0229	CcSEcCtD
Clobetasol propionate—Atrophy—Prednisone—Crohn's disease	0.000923	0.0223	CcSEcCtD
Clobetasol propionate—Psoriasis—Mesalazine—Crohn's disease	0.000905	0.0219	CcSEcCtD
Clobetasol propionate—Dermatitis acneiform—Prednisone—Crohn's disease	0.000881	0.0213	CcSEcCtD
Clobetasol propionate—Hypertrichosis—Prednisone—Crohn's disease	0.000792	0.0191	CcSEcCtD
Clobetasol propionate—Rash pustular—Mesalazine—Crohn's disease	0.000713	0.0172	CcSEcCtD
Clobetasol propionate—Leukoderma—Prednisone—Crohn's disease	0.000708	0.0171	CcSEcCtD
Clobetasol propionate—Tenderness—Mesalazine—Crohn's disease	0.000652	0.0158	CcSEcCtD
Clobetasol propionate—Alopecia—Mercaptopurine—Crohn's disease	0.000465	0.0112	CcSEcCtD
Clobetasol propionate—Delusion—Prednisone—Crohn's disease	0.000425	0.0103	CcSEcCtD
Clobetasol propionate—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.000387	0.00936	CcSEcCtD
Clobetasol propionate—Dry skin—Mesalazine—Crohn's disease	0.000378	0.00915	CcSEcCtD
Clobetasol propionate—Glycosuria—Prednisone—Crohn's disease	0.000371	0.00898	CcSEcCtD
Clobetasol propionate—Skin disorder—Mercaptopurine—Crohn's disease	0.000363	0.00878	CcSEcCtD
Clobetasol propionate—Oedema peripheral—Mesalazine—Crohn's disease	0.000281	0.0068	CcSEcCtD
Clobetasol propionate—Connective tissue disorder—Mesalazine—Crohn's disease	0.000281	0.00679	CcSEcCtD
