nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilutamide—CYP2C19—Methimazole—Graves' disease	0.489	0.546	CbGbCtD
Nilutamide—CYP2C9—Methimazole—Graves' disease	0.406	0.454	CbGbCtD
Nilutamide—Interstitial pneumonia—Propylthiouracil—Graves' disease	0.0197	0.187	CcSEcCtD
Nilutamide—Interstitial lung disease—Propylthiouracil—Graves' disease	0.0134	0.128	CcSEcCtD
Nilutamide—Alopecia—Methimazole—Graves' disease	0.00496	0.0473	CcSEcCtD
Nilutamide—Leukopenia—Methimazole—Graves' disease	0.00438	0.0417	CcSEcCtD
Nilutamide—Alopecia—Propylthiouracil—Graves' disease	0.00422	0.0402	CcSEcCtD
Nilutamide—Oedema—Methimazole—Graves' disease	0.00399	0.038	CcSEcCtD
Nilutamide—Leukopenia—Propylthiouracil—Graves' disease	0.00372	0.0354	CcSEcCtD
Nilutamide—Paraesthesia—Methimazole—Graves' disease	0.00358	0.0341	CcSEcCtD
Nilutamide—Dyspepsia—Methimazole—Graves' disease	0.00351	0.0335	CcSEcCtD
Nilutamide—Oedema—Propylthiouracil—Graves' disease	0.00339	0.0323	CcSEcCtD
Nilutamide—Body temperature increased—Methimazole—Graves' disease	0.00315	0.03	CcSEcCtD
Nilutamide—Paraesthesia—Propylthiouracil—Graves' disease	0.00305	0.029	CcSEcCtD
Nilutamide—Dyspepsia—Propylthiouracil—Graves' disease	0.00299	0.0284	CcSEcCtD
Nilutamide—Pruritus—Methimazole—Graves' disease	0.00282	0.0269	CcSEcCtD
Nilutamide—Body temperature increased—Propylthiouracil—Graves' disease	0.00268	0.0255	CcSEcCtD
Nilutamide—Vomiting—Methimazole—Graves' disease	0.00254	0.0242	CcSEcCtD
Nilutamide—Rash—Methimazole—Graves' disease	0.00252	0.024	CcSEcCtD
Nilutamide—Dermatitis—Methimazole—Graves' disease	0.00251	0.0239	CcSEcCtD
Nilutamide—Headache—Methimazole—Graves' disease	0.0025	0.0238	CcSEcCtD
Nilutamide—Pruritus—Propylthiouracil—Graves' disease	0.0024	0.0229	CcSEcCtD
Nilutamide—Nausea—Methimazole—Graves' disease	0.00237	0.0226	CcSEcCtD
Nilutamide—Vomiting—Propylthiouracil—Graves' disease	0.00216	0.0205	CcSEcCtD
Nilutamide—Rash—Propylthiouracil—Graves' disease	0.00214	0.0204	CcSEcCtD
Nilutamide—Dermatitis—Propylthiouracil—Graves' disease	0.00214	0.0204	CcSEcCtD
Nilutamide—Headache—Propylthiouracil—Graves' disease	0.00213	0.0202	CcSEcCtD
Nilutamide—Nausea—Propylthiouracil—Graves' disease	0.00201	0.0192	CcSEcCtD
