nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethanolamine Oleate—F12—decidua—malignant mesothelioma	0.162	0.206	CbGeAlD
Ethanolamine Oleate—FABP5—epithelium—malignant mesothelioma	0.146	0.185	CbGeAlD
Ethanolamine Oleate—F12—Formation of Fibrin Clot (Clotting Cascade)—THBD—malignant mesothelioma	0.118	0.557	CbGpPWpGaD
Ethanolamine Oleate—F12—testis—malignant mesothelioma	0.103	0.131	CbGeAlD
Ethanolamine Oleate—FABP5—lung—malignant mesothelioma	0.0929	0.118	CbGeAlD
Ethanolamine Oleate—FABP5—testis—malignant mesothelioma	0.0876	0.111	CbGeAlD
Ethanolamine Oleate—FABP4—lung—malignant mesothelioma	0.0869	0.11	CbGeAlD
Ethanolamine Oleate—FABP4—testis—malignant mesothelioma	0.082	0.104	CbGeAlD
Ethanolamine Oleate—F12—Complement and Coagulation Cascades—THBD—malignant mesothelioma	0.0793	0.375	CbGpPWpGaD
Ethanolamine Oleate—CYP2E1—lung—malignant mesothelioma	0.0142	0.018	CbGeAlD
Ethanolamine Oleate—F12—Hemostasis—THBD—malignant mesothelioma	0.0142	0.0673	CbGpPWpGaD
Ethanolamine Oleate—CYP2E1—testis—malignant mesothelioma	0.0134	0.017	CbGeAlD
