nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrocodone—CYP2D6—endogenous depression	0.943	1	CbGaD
Hydrocodone—OPRD1—forebrain—endogenous depression	0.00286	0.097	CbGeAlD
Hydrocodone—OPRK1—forebrain—endogenous depression	0.00275	0.093	CbGeAlD
Hydrocodone—OPRM1—brainstem—endogenous depression	0.00202	0.0685	CbGeAlD
Hydrocodone—OPRM1—forebrain—endogenous depression	0.00195	0.0661	CbGeAlD
Hydrocodone—OPRD1—nervous system—endogenous depression	0.00155	0.0526	CbGeAlD
Hydrocodone—OPRD1—central nervous system—endogenous depression	0.0015	0.0507	CbGeAlD
Hydrocodone—OPRK1—nervous system—endogenous depression	0.00149	0.0505	CbGeAlD
Hydrocodone—OPRK1—central nervous system—endogenous depression	0.00143	0.0486	CbGeAlD
Hydrocodone—OPRK1—cerebellum—endogenous depression	0.0014	0.0475	CbGeAlD
Hydrocodone—Methylnaltrexone—CYP2D6—endogenous depression	0.00136	0.145	CrCbGaD
Hydrocodone—OPRM1—midbrain—endogenous depression	0.00129	0.0437	CbGeAlD
Hydrocodone—OPRD1—brain—endogenous depression	0.00119	0.0402	CbGeAlD
Hydrocodone—Dihydrocodeine—CYP2D6—endogenous depression	0.00116	0.123	CrCbGaD
Hydrocodone—OPRK1—brain—endogenous depression	0.00114	0.0386	CbGeAlD
Hydrocodone—OPRM1—endocrine gland—endogenous depression	0.00113	0.0384	CbGeAlD
Hydrocodone—CYP3A4—Farnesoid X Receptor  Pathway—FKBP5—endogenous depression	0.00107	0.0596	CbGpPWpGaD
Hydrocodone—OPRM1—nervous system—endogenous depression	0.00106	0.0359	CbGeAlD
Hydrocodone—OPRM1—central nervous system—endogenous depression	0.00102	0.0346	CbGeAlD
Hydrocodone—Oxymorphone—CYP2D6—endogenous depression	0.00101	0.108	CrCbGaD
Hydrocodone—Ethylmorphine—CYP2D6—endogenous depression	0.00097	0.103	CrCbGaD
Hydrocodone—CYP2D6—brainstem—endogenous depression	0.000811	0.0275	CbGeAlD
Hydrocodone—OPRM1—brain—endogenous depression	0.00081	0.0274	CbGeAlD
Hydrocodone—Oxycodone—CYP2D6—endogenous depression	0.000809	0.086	CrCbGaD
Hydrocodone—CYP2D6—forebrain—endogenous depression	0.000783	0.0265	CbGeAlD
Hydrocodone—Codeine—CYP2D6—endogenous depression	0.000772	0.082	CrCbGaD
Hydrocodone—Dextromethorphan—SLC6A4—endogenous depression	0.000746	0.0793	CrCbGaD
Hydrocodone—Hydromorphone—CYP2D6—endogenous depression	0.000735	0.0781	CrCbGaD
Hydrocodone—Galantamine—CYP2D6—endogenous depression	0.000701	0.0745	CrCbGaD
Hydrocodone—CYP3A4—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.000633	0.0353	CbGpPWpGaD
Hydrocodone—Morphine—CYP2D6—endogenous depression	0.000625	0.0664	CrCbGaD
Hydrocodone—Dextromethorphan—CYP2D6—endogenous depression	0.000525	0.0557	CrCbGaD
Hydrocodone—CYP3A4—endocrine gland—endogenous depression	0.000461	0.0156	CbGeAlD
Hydrocodone—CYP2D6—endocrine gland—endogenous depression	0.000454	0.0154	CbGeAlD
Hydrocodone—OPRK1—Mecp2 and Associated Rett Syndrome—BDNF—endogenous depression	0.000449	0.025	CbGpPWpGaD
Hydrocodone—CYP3A4—nervous system—endogenous depression	0.000432	0.0146	CbGeAlD
Hydrocodone—CYP2D6—nervous system—endogenous depression	0.000425	0.0144	CbGeAlD
Hydrocodone—CYP3A4—central nervous system—endogenous depression	0.000416	0.0141	CbGeAlD
Hydrocodone—CYP2D6—central nervous system—endogenous depression	0.000409	0.0139	CbGeAlD
Hydrocodone—OPRM1—G-protein activation—POMC—endogenous depression	0.000406	0.0226	CbGpPWpGaD
Hydrocodone—CYP2D6—cerebellum—endogenous depression	0.0004	0.0135	CbGeAlD
Hydrocodone—CYP3A4—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.000364	0.0202	CbGpPWpGaD
Hydrocodone—CYP2D6—brain—endogenous depression	0.000325	0.011	CbGeAlD
Hydrocodone—OPRM1—TCR Signaling Pathway—GATA3—endogenous depression	0.000316	0.0176	CbGpPWpGaD
Hydrocodone—CYP3A4—Xenobiotics—CYP2D6—endogenous depression	0.000304	0.0169	CbGpPWpGaD
Hydrocodone—OPRM1—IL4-mediated signaling events—IL10—endogenous depression	0.000295	0.0164	CbGpPWpGaD
Hydrocodone—CYP3A4—Tamoxifen metabolism—CYP2D6—endogenous depression	0.000293	0.0163	CbGpPWpGaD
Hydrocodone—CYP2D6—Melatonin metabolism and effects—MAOA—endogenous depression	0.00026	0.0145	CbGpPWpGaD
Hydrocodone—CYP3A4—Tryptophan metabolism—TPH1—endogenous depression	0.000258	0.0144	CbGpPWpGaD
Hydrocodone—OPRD1—Peptide ligand-binding receptors—OXT—endogenous depression	0.000252	0.014	CbGpPWpGaD
Hydrocodone—CYP3A4—Estrogen metabolism—COMT—endogenous depression	0.000251	0.014	CbGpPWpGaD
Hydrocodone—OPRK1—Peptide ligand-binding receptors—OXT—endogenous depression	0.000221	0.0123	CbGpPWpGaD
Hydrocodone—OPRD1—G alpha (i) signalling events—HTR1A—endogenous depression	0.000205	0.0114	CbGpPWpGaD
Hydrocodone—OPRD1—GPCRs, Class A Rhodopsin-like—HTR1A—endogenous depression	0.00019	0.0106	CbGpPWpGaD
Hydrocodone—OPRM1—Peptide ligand-binding receptors—OXT—endogenous depression	0.000187	0.0104	CbGpPWpGaD
Hydrocodone—OPRD1—GPCRs, Class A Rhodopsin-like—HTR2C—endogenous depression	0.000184	0.0102	CbGpPWpGaD
Hydrocodone—OPRK1—G alpha (i) signalling events—HTR1A—endogenous depression	0.00018	0.01	CbGpPWpGaD
