nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexmedetomidine—CYP1A2—schizophrenia	0.411	0.564	CbGaD
Dexmedetomidine—CYP2D6—schizophrenia	0.317	0.436	CbGaD
Dexmedetomidine—SLC6A2—locus ceruleus—schizophrenia	0.0115	0.146	CbGeAlD
Dexmedetomidine—SLC6A2—autonomic nervous system—schizophrenia	0.00611	0.0778	CbGeAlD
Dexmedetomidine—CYP1A2—urine—schizophrenia	0.00383	0.0488	CbGeAlD
Dexmedetomidine—CYP2E1—urine—schizophrenia	0.00344	0.0439	CbGeAlD
Dexmedetomidine—CYP2D6—urine—schizophrenia	0.00273	0.0347	CbGeAlD
Dexmedetomidine—ADRA1D—forebrain—schizophrenia	0.0023	0.0294	CbGeAlD
Dexmedetomidine—ADRA1D—telencephalon—schizophrenia	0.00212	0.027	CbGeAlD
Dexmedetomidine—CYP1A2—blood plasma—schizophrenia	0.002	0.0255	CbGeAlD
Dexmedetomidine—ADRA2A—blood plasma—schizophrenia	0.00184	0.0234	CbGeAlD
Dexmedetomidine—CYP2E1—blood plasma—schizophrenia	0.0018	0.0229	CbGeAlD
Dexmedetomidine—SLC6A2—forebrain—schizophrenia	0.00142	0.0181	CbGeAlD
Dexmedetomidine—CYP2D6—blood plasma—schizophrenia	0.00142	0.0181	CbGeAlD
Dexmedetomidine—ADRA1D—endocrine gland—schizophrenia	0.00134	0.017	CbGeAlD
Dexmedetomidine—SLC6A2—telencephalon—schizophrenia	0.00131	0.0167	CbGeAlD
Dexmedetomidine—ADRA1B—nervous system—schizophrenia	0.00128	0.0163	CbGeAlD
Dexmedetomidine—ADRA1D—nervous system—schizophrenia	0.00125	0.0159	CbGeAlD
Dexmedetomidine—ADRA1B—central nervous system—schizophrenia	0.00123	0.0157	CbGeAlD
Dexmedetomidine—ADRA1D—central nervous system—schizophrenia	0.0012	0.0153	CbGeAlD
Dexmedetomidine—ADRA2C—telencephalon—schizophrenia	0.00116	0.0148	CbGeAlD
