nodes	percent_of_prediction	percent_of_DWPC	metapath
Enalapril—SLCO1A2—Chlorambucil—testicular cancer	0.314	0.422	CbGbCtD
Enalapril—SLC22A7—Methotrexate—testicular cancer	0.0802	0.108	CbGbCtD
Enalapril—SLCO1A2—Methotrexate—testicular cancer	0.0562	0.0756	CbGbCtD
Enalapril—SLC22A8—Methotrexate—testicular cancer	0.0489	0.0658	CbGbCtD
Enalapril—ABCB1—Dactinomycin—testicular cancer	0.0407	0.0548	CbGbCtD
Enalapril—SLC22A6—Methotrexate—testicular cancer	0.0341	0.0458	CbGbCtD
Enalapril—CYP3A4—Ifosfamide—testicular cancer	0.0288	0.0387	CbGbCtD
Enalapril—ABCB1—Vinblastine—testicular cancer	0.0255	0.0343	CbGbCtD
Enalapril—ABCB1—Cisplatin—testicular cancer	0.0234	0.0315	CbGbCtD
Enalapril—ABCB1—Etoposide—testicular cancer	0.023	0.0309	CbGbCtD
Enalapril—ABCB1—Doxorubicin—testicular cancer	0.0157	0.0211	CbGbCtD
Enalapril—CYP3A4—Vinblastine—testicular cancer	0.0153	0.0206	CbGbCtD
Enalapril—ABCB1—Methotrexate—testicular cancer	0.0152	0.0204	CbGbCtD
Enalapril—CYP3A4—Etoposide—testicular cancer	0.0138	0.0185	CbGbCtD
Enalapril—CYP3A4—Doxorubicin—testicular cancer	0.00939	0.0126	CbGbCtD
Enalapril—Captopril—MMP2—testicular cancer	0.00915	1	CrCbGaD
Enalapril—ACE—vein—testicular cancer	0.00263	0.438	CbGeAlD
Enalapril—ACE—embryo—testicular cancer	0.000499	0.0828	CbGeAlD
Enalapril—ACE—seminal vesicle—testicular cancer	0.000468	0.0778	CbGeAlD
Enalapril—SLC22A7—testis—testicular cancer	0.000423	0.0704	CbGeAlD
Enalapril—ACE—gonad—testicular cancer	0.000338	0.0562	CbGeAlD
Enalapril—ACE—female gonad—testicular cancer	0.000275	0.0457	CbGeAlD
Enalapril—SLCO1A2—testis—testicular cancer	0.000256	0.0426	CbGeAlD
Enalapril—ACE—testis—testicular cancer	0.000244	0.0405	CbGeAlD
Enalapril—Photosensitivity reaction—Epirubicin—testicular cancer	0.000222	0.000921	CcSEcCtD
Enalapril—Feeling abnormal—Cisplatin—testicular cancer	0.000222	0.000921	CcSEcCtD
Enalapril—Paraesthesia—Etoposide—testicular cancer	0.000222	0.000919	CcSEcCtD
Enalapril—Pruritus—Ifosfamide—testicular cancer	0.000221	0.000917	CcSEcCtD
Enalapril—Pancreatitis—Doxorubicin—testicular cancer	0.000221	0.000916	CcSEcCtD
Enalapril—Dyspnoea—Etoposide—testicular cancer	0.00022	0.000913	CcSEcCtD
Enalapril—Hyperglycaemia—Epirubicin—testicular cancer	0.000219	0.000911	CcSEcCtD
Enalapril—Somnolence—Etoposide—testicular cancer	0.000219	0.00091	CcSEcCtD
Enalapril—Angina pectoris—Doxorubicin—testicular cancer	0.000219	0.00091	CcSEcCtD
Enalapril—Epistaxis—Methotrexate—testicular cancer	0.000219	0.000907	CcSEcCtD
Enalapril—Pneumonia—Epirubicin—testicular cancer	0.000218	0.000905	CcSEcCtD
Enalapril—Nausea—Bleomycin—testicular cancer	0.000217	0.000901	CcSEcCtD
Enalapril—Vomiting—Dactinomycin—testicular cancer	0.000217	0.0009	CcSEcCtD
Enalapril—Bronchitis—Doxorubicin—testicular cancer	0.000216	0.000898	CcSEcCtD
Enalapril—Agranulocytosis—Methotrexate—testicular cancer	0.000216	0.000897	CcSEcCtD
Enalapril—Stevens-Johnson syndrome—Epirubicin—testicular cancer	0.000215	0.000892	CcSEcCtD
Enalapril—Rash—Dactinomycin—testicular cancer	0.000215	0.000892	CcSEcCtD
Enalapril—Decreased appetite—Etoposide—testicular cancer	0.000214	0.00089	CcSEcCtD
Enalapril—Diarrhoea—Ifosfamide—testicular cancer	0.000214	0.000887	CcSEcCtD
Enalapril—Pancytopenia—Doxorubicin—testicular cancer	0.000214	0.000887	CcSEcCtD
Enalapril—Renal failure—Epirubicin—testicular cancer	0.000213	0.000885	CcSEcCtD
