nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorzoxazone—CYP1A1—head and neck cancer	0.684	1	CbGaD
Chlorzoxazone—CYP2A6—Fluorouracil—head and neck cancer	0.104	0.353	CbGbCtD
Chlorzoxazone—CYP2D6—Hydroxyurea—head and neck cancer	0.0853	0.29	CbGbCtD
Chlorzoxazone—CYP1A2—Fluorouracil—head and neck cancer	0.0395	0.135	CbGbCtD
Chlorzoxazone—CYP2D6—Vinblastine—head and neck cancer	0.0302	0.103	CbGbCtD
Chlorzoxazone—CYP3A4—Vinblastine—head and neck cancer	0.0192	0.0654	CbGbCtD
Chlorzoxazone—CYP3A4—Docetaxel—head and neck cancer	0.0158	0.0539	CbGbCtD
Chlorzoxazone—CYP1A2—Arylamine metabolism—NAT2—head and neck cancer	0.00115	0.051	CbGpPWpGaD
Chlorzoxazone—CYP2A6—Fluoropyrimidine Activity—XRCC3—head and neck cancer	0.000817	0.0362	CbGpPWpGaD
Chlorzoxazone—CYP2A6—Fluoropyrimidine Activity—DPYD—head and neck cancer	0.000543	0.0241	CbGpPWpGaD
Chlorzoxazone—CYP2A6—Fatty Acid Omega Oxidation—CYP1A1—head and neck cancer	0.000517	0.0229	CbGpPWpGaD
Chlorzoxazone—CYP1A2—Aflatoxin B1 metabolism—GSTM1—head and neck cancer	0.000502	0.0223	CbGpPWpGaD
Chlorzoxazone—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—RARB—head and neck cancer	0.000437	0.0194	CbGpPWpGaD
Chlorzoxazone—CYP2A6—Xenobiotics—CYP1A1—head and neck cancer	0.000433	0.0192	CbGpPWpGaD
Chlorzoxazone—CYP1A2—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A1—head and neck cancer	0.000428	0.019	CbGpPWpGaD
Chlorzoxazone—CYP2A6—Tamoxifen metabolism—CYP1A1—head and neck cancer	0.000416	0.0184	CbGpPWpGaD
Chlorzoxazone—CYP2E1—Fatty Acid Omega Oxidation—CYP1A1—head and neck cancer	0.000409	0.0181	CbGpPWpGaD
Chlorzoxazone—CYP1A2—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A1—head and neck cancer	0.000389	0.0173	CbGpPWpGaD
Chlorzoxazone—CYP3A4—Aflatoxin B1 metabolism—GSTM1—head and neck cancer	0.000388	0.0172	CbGpPWpGaD
Chlorzoxazone—CYP2A6—Fluoropyrimidine Activity—SMUG1—head and neck cancer	0.000386	0.0171	CbGpPWpGaD
Chlorzoxazone—CYP1A1—Estrogen metabolism—GSTM1—head and neck cancer	0.00037	0.0164	CbGpPWpGaD
Chlorzoxazone—CYP2E1—Vitamin A and Carotenoid Metabolism—RARB—head and neck cancer	0.000362	0.016	CbGpPWpGaD
Chlorzoxazone—CYP2E1—Xenobiotics—CYP1A1—head and neck cancer	0.000342	0.0152	CbGpPWpGaD
Chlorzoxazone—CYP2E1—Tamoxifen metabolism—CYP1A1—head and neck cancer	0.000329	0.0146	CbGpPWpGaD
Chlorzoxazone—CYP2A6—Fluoropyrimidine Activity—TYMS—head and neck cancer	0.000309	0.0137	CbGpPWpGaD
Chlorzoxazone—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—PTGS2—head and neck cancer	0.000308	0.0136	CbGpPWpGaD
Chlorzoxazone—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—head and neck cancer	0.000301	0.0133	CbGpPWpGaD
Chlorzoxazone—CYP1A2—Estrogen Receptor Pathway—CYP1A1—head and neck cancer	0.00029	0.0129	CbGpPWpGaD
Chlorzoxazone—CYP2D6—Fatty Acid Omega Oxidation—CYP1A1—head and neck cancer	0.00029	0.0129	CbGpPWpGaD
Chlorzoxazone—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—RARB—head and neck cancer	0.000263	0.0116	CbGpPWpGaD
Chlorzoxazone—CYP1A1—Oxidative Stress—SOD2—head and neck cancer	0.000247	0.0109	CbGpPWpGaD
Chlorzoxazone—CYP1A2—Fatty Acid Omega Oxidation—CYP1A1—head and neck cancer	0.000246	0.0109	CbGpPWpGaD
Chlorzoxazone—CYP2D6—Xenobiotics—CYP1A1—head and neck cancer	0.000243	0.0108	CbGpPWpGaD
Chlorzoxazone—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—VEGFA—head and neck cancer	0.000242	0.0107	CbGpPWpGaD
Chlorzoxazone—CYP1A2—Estrogen metabolism—GSTM1—head and neck cancer	0.000236	0.0105	CbGpPWpGaD
Chlorzoxazone—CYP1A1—Oxidative Stress—GPX1—head and neck cancer	0.000235	0.0104	CbGpPWpGaD
