nodes	percent_of_prediction	percent_of_DWPC	metapath
Amiloride—SCNN1D—nose—skin cancer	0.08	0.15	CbGeAlD
Amiloride—SCNN1A—nose—skin cancer	0.0625	0.117	CbGeAlD
Amiloride—ASIC2—nerve—skin cancer	0.0356	0.0668	CbGeAlD
Amiloride—PLAU—endothelium—skin cancer	0.0174	0.0327	CbGeAlD
Amiloride—PLAU—blood vessel—skin cancer	0.0161	0.0301	CbGeAlD
Amiloride—SCNN1A—hair follicle—skin cancer	0.015	0.0282	CbGeAlD
Amiloride—SCNN1G—nipple—skin cancer	0.013	0.0245	CbGeAlD
Amiloride—SLC9A1—nipple—skin cancer	0.0122	0.023	CbGeAlD
Amiloride—PLAU—nipple—skin cancer	0.0116	0.0218	CbGeAlD
Amiloride—PLAU—neck—skin cancer	0.0115	0.0216	CbGeAlD
Amiloride—SCNN1B—nipple—skin cancer	0.011	0.0207	CbGeAlD
Amiloride—AOC1—connective tissue—skin cancer	0.00906	0.017	CbGeAlD
Amiloride—SCNN1D—epithelium—skin cancer	0.00877	0.0165	CbGeAlD
Amiloride—SLC9A1—connective tissue—skin cancer	0.00868	0.0163	CbGeAlD
Amiloride—ASIC2—head—skin cancer	0.00844	0.0159	CbGeAlD
Amiloride—SLC9A1—epithelium—skin cancer	0.00824	0.0155	CbGeAlD
Amiloride—PLAU—connective tissue—skin cancer	0.00823	0.0155	CbGeAlD
Amiloride—SLC9A1—skin of body—skin cancer	0.00784	0.0147	CbGeAlD
Amiloride—PLAU—epithelium—skin cancer	0.00781	0.0147	CbGeAlD
Amiloride—SCNN1G—mammalian vulva—skin cancer	0.0076	0.0143	CbGeAlD
Amiloride—AOC1—mammalian vulva—skin cancer	0.00746	0.014	CbGeAlD
Amiloride—PLAU—skin of body—skin cancer	0.00743	0.014	CbGeAlD
Amiloride—SCNN1B—epithelium—skin cancer	0.00741	0.0139	CbGeAlD
Amiloride—Hyponatraemia—Vismodegib—skin cancer	0.00739	0.0189	CcSEcCtD
Amiloride—Pain in extremity—Vismodegib—skin cancer	0.00736	0.0188	CcSEcCtD
Amiloride—SCNN1A—epithelium—skin cancer	0.00684	0.0129	CbGeAlD
Amiloride—PLAU—mammalian vulva—skin cancer	0.00678	0.0127	CbGeAlD
Amiloride—SCNN1D—female reproductive system—skin cancer	0.00651	0.0122	CbGeAlD
Amiloride—SCNN1G—female reproductive system—skin cancer	0.00651	0.0122	CbGeAlD
Amiloride—SLC9A1—Signaling mediated by p38-alpha and p38-beta—MITF—skin cancer	0.0065	0.0857	CbGpPWpGaD
Amiloride—SCNN1B—mammalian vulva—skin cancer	0.00642	0.0121	CbGeAlD
Amiloride—AOC1—female reproductive system—skin cancer	0.00639	0.012	CbGeAlD
Amiloride—ASIC1—female reproductive system—skin cancer	0.00639	0.012	CbGeAlD
Amiloride—SLC9A1—lymphoid tissue—skin cancer	0.00635	0.0119	CbGeAlD
Amiloride—SLC9A1—female reproductive system—skin cancer	0.00612	0.0115	CbGeAlD
Amiloride—PLAU—lymphoid tissue—skin cancer	0.00602	0.0113	CbGeAlD
Amiloride—SCNN1A—mammalian vulva—skin cancer	0.00594	0.0111	CbGeAlD
Amiloride—PLAU—female reproductive system—skin cancer	0.0058	0.0109	CbGeAlD
Amiloride—SCNN1B—female reproductive system—skin cancer	0.0055	0.0103	CbGeAlD
Amiloride—SCNN1D—head—skin cancer	0.00544	0.0102	CbGeAlD
Amiloride—ASIC1—head—skin cancer	0.00534	0.01	CbGeAlD
Amiloride—SLC9A1—head—skin cancer	0.00511	0.00961	CbGeAlD
Amiloride—SCNN1A—female reproductive system—skin cancer	0.00508	0.00955	CbGeAlD
Amiloride—PLAU—head—skin cancer	0.00485	0.00911	CbGeAlD
Amiloride—Digestion impaired—Temozolomide—skin cancer	0.00479	0.0122	CcSEcCtD
Amiloride—PLAU—Beta1 integrin cell surface interactions—CSPG4—skin cancer	0.00466	0.0614	CbGpPWpGaD
Amiloride—SCNN1B—head—skin cancer	0.0046	0.00863	CbGeAlD
Amiloride—Encephalopathy—Fluorouracil—skin cancer	0.00459	0.0117	CcSEcCtD
Amiloride—Pain in extremity—Vemurafenib—skin cancer	0.00455	0.0116	CcSEcCtD
Amiloride—SLC9A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC12A2—skin cancer	0.00454	0.0598	CbGpPWpGaD
