nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyrazinamide—XDH—Doxorubicin—sarcoma	0.327	0.419	CbGbCtD
Pyrazinamide—CYP1A2—Dacarbazine—sarcoma	0.127	0.164	CbGbCtD
Pyrazinamide—CYP3A4—Thiotepa—sarcoma	0.121	0.155	CbGbCtD
Pyrazinamide—CYP1A2—Etoposide—sarcoma	0.0624	0.08	CbGbCtD
Pyrazinamide—CYP3A4—Mitoxantrone—sarcoma	0.0518	0.0665	CbGbCtD
Pyrazinamide—AOX1—Effects of Nitric Oxide—MB—sarcoma	0.0401	0.344	CbGpPWpGaD
Pyrazinamide—XDH—Effects of Nitric Oxide—MB—sarcoma	0.0373	0.32	CbGpPWpGaD
Pyrazinamide—CYP3A4—Vincristine—sarcoma	0.0357	0.0458	CbGbCtD
Pyrazinamide—CYP3A4—Etoposide—sarcoma	0.0327	0.0419	CbGbCtD
Pyrazinamide—CYP3A4—Doxorubicin—sarcoma	0.0223	0.0286	CbGbCtD
Pyrazinamide—AOX1—Effects of Nitric Oxide—HBA1—sarcoma	0.0145	0.124	CbGpPWpGaD
Pyrazinamide—XDH—Effects of Nitric Oxide—HBA1—sarcoma	0.0134	0.115	CbGpPWpGaD
Pyrazinamide—Hepatomegaly—Thiotepa—sarcoma	0.00309	0.0298	CcSEcCtD
Pyrazinamide—Hepatomegaly—Dactinomycin—sarcoma	0.00307	0.0296	CcSEcCtD
Pyrazinamide—Hepatotoxicity—Dactinomycin—sarcoma	0.00282	0.0271	CcSEcCtD
Pyrazinamide—Coagulopathy—Dactinomycin—sarcoma	0.00279	0.0269	CcSEcCtD
Pyrazinamide—Hyperuricaemia—Thiotepa—sarcoma	0.00236	0.0227	CcSEcCtD
Pyrazinamide—Blood uric acid increased—Thiotepa—sarcoma	0.00223	0.0215	CcSEcCtD
Pyrazinamide—Hyperuricaemia—Vincristine—sarcoma	0.00209	0.0202	CcSEcCtD
Pyrazinamide—Hyperuricaemia—Mitoxantrone—sarcoma	0.00204	0.0196	CcSEcCtD
Pyrazinamide—Hepatotoxicity—Etoposide—sarcoma	0.00204	0.0196	CcSEcCtD
Pyrazinamide—Blood uric acid increased—Vincristine—sarcoma	0.00198	0.019	CcSEcCtD
Pyrazinamide—XDH—Selenium Micronutrient Network—HBA1—sarcoma	0.00197	0.0169	CbGpPWpGaD
Pyrazinamide—Blood uric acid increased—Mitoxantrone—sarcoma	0.00193	0.0185	CcSEcCtD
Pyrazinamide—Hyperuricaemia—Etoposide—sarcoma	0.0017	0.0163	CcSEcCtD
Pyrazinamide—Blood uric acid increased—Etoposide—sarcoma	0.0016	0.0154	CcSEcCtD
Pyrazinamide—Rash maculo-papular—Etoposide—sarcoma	0.00143	0.0138	CcSEcCtD
Pyrazinamide—AOX1—Tryptophan metabolism—MDM2—sarcoma	0.0013	0.0111	CbGpPWpGaD
Pyrazinamide—Dysuria—Thiotepa—sarcoma	0.00129	0.0124	CcSEcCtD
Pyrazinamide—Hepatomegaly—Epirubicin—sarcoma	0.00125	0.012	CcSEcCtD
Pyrazinamide—Hepatomegaly—Doxorubicin—sarcoma	0.00115	0.0111	CcSEcCtD
Pyrazinamide—Dysuria—Vincristine—sarcoma	0.00114	0.011	CcSEcCtD
Pyrazinamide—Photosensitivity reaction—Vincristine—sarcoma	0.00111	0.0107	CcSEcCtD
Pyrazinamide—Hepatitis—Dactinomycin—sarcoma	0.00109	0.0105	CcSEcCtD
Pyrazinamide—Hyperuricaemia—Epirubicin—sarcoma	0.000951	0.00915	CcSEcCtD
Pyrazinamide—Hepatitis—Mitoxantrone—sarcoma	0.00095	0.00914	CcSEcCtD
Pyrazinamide—Blood uric acid increased—Epirubicin—sarcoma	0.000898	0.00865	CcSEcCtD
Pyrazinamide—Ill-defined disorder—Dactinomycin—sarcoma	0.000882	0.00849	CcSEcCtD
Pyrazinamide—Hyperuricaemia—Doxorubicin—sarcoma	0.00088	0.00847	CcSEcCtD
Pyrazinamide—Malaise—Dactinomycin—sarcoma	0.000857	0.00825	CcSEcCtD
Pyrazinamide—Blood uric acid increased—Doxorubicin—sarcoma	0.000831	0.008	CcSEcCtD
Pyrazinamide—Arthralgia—Thiotepa—sarcoma	0.000815	0.00785	CcSEcCtD
Pyrazinamide—Myalgia—Thiotepa—sarcoma	0.000815	0.00785	CcSEcCtD
Pyrazinamide—Myalgia—Dactinomycin—sarcoma	0.000809	0.00779	CcSEcCtD
Pyrazinamide—Rash maculo-papular—Epirubicin—sarcoma	0.000802	0.00772	CcSEcCtD
Pyrazinamide—Discomfort—Dactinomycin—sarcoma	0.000799	0.0077	CcSEcCtD
Pyrazinamide—Ill-defined disorder—Mitoxantrone—sarcoma	0.000767	0.00739	CcSEcCtD
Pyrazinamide—Thrombocytopenia—Thiotepa—sarcoma	0.000765	0.00737	CcSEcCtD
Pyrazinamide—Thrombocytopenia—Dactinomycin—sarcoma	0.000759	0.00731	CcSEcCtD
Pyrazinamide—Malaise—Mitoxantrone—sarcoma	0.000746	0.00718	CcSEcCtD
Pyrazinamide—Anorexia—Thiotepa—sarcoma	0.000745	0.00717	CcSEcCtD
Pyrazinamide—Rash maculo-papular—Doxorubicin—sarcoma	0.000742	0.00714	CcSEcCtD
Pyrazinamide—Anorexia—Dactinomycin—sarcoma	0.000739	0.00712	CcSEcCtD
Pyrazinamide—Photosensitivity—Epirubicin—sarcoma	0.000729	0.00702	CcSEcCtD
Pyrazinamide—Myalgia—Vincristine—sarcoma	0.000723	0.00696	CcSEcCtD
Pyrazinamide—Musculoskeletal discomfort—Thiotepa—sarcoma	0.000712	0.00685	CcSEcCtD
Pyrazinamide—Musculoskeletal discomfort—Dactinomycin—sarcoma	0.000707	0.0068	CcSEcCtD
Pyrazinamide—Arthralgia—Mitoxantrone—sarcoma	0.000704	0.00678	CcSEcCtD
Pyrazinamide—Myalgia—Mitoxantrone—sarcoma	0.000704	0.00678	CcSEcCtD
Pyrazinamide—Discomfort—Mitoxantrone—sarcoma	0.000696	0.0067	CcSEcCtD
Pyrazinamide—Dyspepsia—Thiotepa—sarcoma	0.000688	0.00662	CcSEcCtD
Pyrazinamide—Decreased appetite—Thiotepa—sarcoma	0.000679	0.00654	CcSEcCtD
Pyrazinamide—Thrombocytopenia—Vincristine—sarcoma	0.000679	0.00653	CcSEcCtD
Pyrazinamide—Gastrointestinal disorder—Thiotepa—sarcoma	0.000675	0.0065	CcSEcCtD
Pyrazinamide—Photosensitivity—Doxorubicin—sarcoma	0.000675	0.00649	CcSEcCtD
Pyrazinamide—Decreased appetite—Dactinomycin—sarcoma	0.000674	0.00649	CcSEcCtD
Pyrazinamide—Thrombocytopenia—Mitoxantrone—sarcoma	0.000661	0.00636	CcSEcCtD
Pyrazinamide—Anorexia—Vincristine—sarcoma	0.000661	0.00636	CcSEcCtD
Pyrazinamide—Feeling abnormal—Thiotepa—sarcoma	0.000644	0.0062	CcSEcCtD
Pyrazinamide—Anorexia—Mitoxantrone—sarcoma	0.000643	0.00619	CcSEcCtD
Pyrazinamide—Feeling abnormal—Dactinomycin—sarcoma	0.000639	0.00615	CcSEcCtD
Pyrazinamide—Ill-defined disorder—Etoposide—sarcoma	0.000638	0.00614	CcSEcCtD
Pyrazinamide—Musculoskeletal discomfort—Vincristine—sarcoma	0.000631	0.00608	CcSEcCtD
Pyrazinamide—Urticaria—Thiotepa—sarcoma	0.000621	0.00598	CcSEcCtD
Pyrazinamide—Malaise—Etoposide—sarcoma	0.00062	0.00597	CcSEcCtD
Pyrazinamide—Body temperature increased—Thiotepa—sarcoma	0.000618	0.00595	CcSEcCtD
Pyrazinamide—Musculoskeletal discomfort—Mitoxantrone—sarcoma	0.000615	0.00592	CcSEcCtD
