nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiothixene—HTR2A—pancreatitis	0.426	0.594	CbGaD
Thiothixene—ALB—pancreatitis	0.291	0.406	CbGaD
Thiothixene—Hyperpyrexia—Hyoscyamine—pancreatitis	0.0105	0.067	CcSEcCtD
Thiothixene—Mydriasis—Propantheline—pancreatitis	0.00963	0.0611	CcSEcCtD
Thiothixene—Ileus paralytic—Hyoscyamine—pancreatitis	0.00909	0.0577	CcSEcCtD
Thiothixene—Hyperreflexia—Hyoscyamine—pancreatitis	0.00851	0.054	CcSEcCtD
Thiothixene—Salivary hypersecretion—Propantheline—pancreatitis	0.00746	0.0473	CcSEcCtD
Thiothixene—Mydriasis—Hyoscyamine—pancreatitis	0.00493	0.0313	CcSEcCtD
Thiothixene—Dysphagia—Propantheline—pancreatitis	0.00482	0.0306	CcSEcCtD
Thiothixene—Erectile dysfunction—Propantheline—pancreatitis	0.00444	0.0282	CcSEcCtD
Thiothixene—Drowsiness—Propantheline—pancreatitis	0.00429	0.0273	CcSEcCtD
Thiothixene—Leukocytosis—Hyoscyamine—pancreatitis	0.00418	0.0265	CcSEcCtD
Thiothixene—Dermatitis contact—Hyoscyamine—pancreatitis	0.00388	0.0247	CcSEcCtD
Thiothixene—Vision blurred—Propantheline—pancreatitis	0.00316	0.0201	CcSEcCtD
Thiothixene—Nasal congestion—Hyoscyamine—pancreatitis	0.00313	0.0199	CcSEcCtD
Thiothixene—Hypoglycaemia—Hyoscyamine—pancreatitis	0.00292	0.0186	CcSEcCtD
Thiothixene—Dry mouth—Propantheline—pancreatitis	0.00279	0.0177	CcSEcCtD
Thiothixene—Psychotic disorder—Hyoscyamine—pancreatitis	0.00279	0.0177	CcSEcCtD
Thiothixene—Anaphylactic shock—Propantheline—pancreatitis	0.00274	0.0174	CcSEcCtD
Thiothixene—Cardiac arrest—Hyoscyamine—pancreatitis	0.00271	0.0172	CcSEcCtD
Thiothixene—Tachycardia—Propantheline—pancreatitis	0.00267	0.017	CcSEcCtD
Thiothixene—Insomnia—Propantheline—pancreatitis	0.00248	0.0157	CcSEcCtD
Thiothixene—Dysphagia—Hyoscyamine—pancreatitis	0.00247	0.0157	CcSEcCtD
Thiothixene—Somnolence—Propantheline—pancreatitis	0.00243	0.0155	CcSEcCtD
