nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftizoxime—Dermatitis—Calcipotriol—psoriasis	0.00817	0.00817	CcSEcCtD
Ceftizoxime—Pancytopenia—Acitretin—psoriasis	0.00764	0.00764	CcSEcCtD
Ceftizoxime—Cellulitis—Cyclosporine—psoriasis	0.0075	0.0075	CcSEcCtD
Ceftizoxime—Anaphylactic shock—Beclomethasone—psoriasis	0.00738	0.00738	CcSEcCtD
Ceftizoxime—Cellulitis—Mycophenolate mofetil—psoriasis	0.00732	0.00732	CcSEcCtD
Ceftizoxime—Paraesthesia—Clobetasol propionate—psoriasis	0.00728	0.00728	CcSEcCtD
Ceftizoxime—Haemoglobin—Calcitriol—psoriasis	0.00728	0.00728	CcSEcCtD
Ceftizoxime—Haemorrhage—Calcitriol—psoriasis	0.00724	0.00724	CcSEcCtD
Ceftizoxime—Phlebitis—Mycophenolic acid—psoriasis	0.00711	0.00711	CcSEcCtD
Ceftizoxime—Pain—Clobetasol propionate—psoriasis	0.00693	0.00693	CcSEcCtD
Ceftizoxime—Erythema multiforme—Calcitriol—psoriasis	0.00685	0.00685	CcSEcCtD
Ceftizoxime—Pruritus—Tazarotene—psoriasis	0.00676	0.00676	CcSEcCtD
Ceftizoxime—Haemoglobin—Acitretin—psoriasis	0.00647	0.00647	CcSEcCtD
Ceftizoxime—Haemorrhage—Acitretin—psoriasis	0.00644	0.00644	CcSEcCtD
Ceftizoxime—Hypoaesthesia—Acitretin—psoriasis	0.00641	0.00641	CcSEcCtD
Ceftizoxime—Pain—Beclomethasone—psoriasis	0.00631	0.00631	CcSEcCtD
Ceftizoxime—Pain—Fluocinonide—psoriasis	0.00625	0.00625	CcSEcCtD
Ceftizoxime—Aplastic anaemia—Mycophenolate mofetil—psoriasis	0.00625	0.00625	CcSEcCtD
Ceftizoxime—Rash—Tazarotene—psoriasis	0.00603	0.00603	CcSEcCtD
Ceftizoxime—Dermatitis—Tazarotene—psoriasis	0.00602	0.00602	CcSEcCtD
Ceftizoxime—Pancytopenia—Hydroxyurea—psoriasis	0.006	0.006	CcSEcCtD
Ceftizoxime—Hypersensitivity—Clobetasol propionate—psoriasis	0.00597	0.00597	CcSEcCtD
Ceftizoxime—Neutropenia—Hydroxyurea—psoriasis	0.00591	0.00591	CcSEcCtD
Ceftizoxime—Pruritus—Clobetasol propionate—psoriasis	0.00574	0.00574	CcSEcCtD
Ceftizoxime—Phlebitis—Mycophenolate mofetil—psoriasis	0.00561	0.00561	CcSEcCtD
Ceftizoxime—Convulsion—Calcitriol—psoriasis	0.00546	0.00546	CcSEcCtD
Ceftizoxime—Hypersensitivity—Fluocinonide—psoriasis	0.00539	0.00539	CcSEcCtD
Ceftizoxime—Haemolytic anaemia—Mycophenolate mofetil—psoriasis	0.00535	0.00535	CcSEcCtD
Ceftizoxime—Pruritus—Fluocinonide—psoriasis	0.00517	0.00517	CcSEcCtD
Ceftizoxime—Anaphylactic shock—Calcitriol—psoriasis	0.00514	0.00514	CcSEcCtD
Ceftizoxime—Rash—Clobetasol propionate—psoriasis	0.00511	0.00511	CcSEcCtD
Ceftizoxime—Dermatitis—Clobetasol propionate—psoriasis	0.00511	0.00511	CcSEcCtD
Ceftizoxime—Haemoglobin—Hydroxyurea—psoriasis	0.00508	0.00508	CcSEcCtD
Ceftizoxime—Haemorrhage—Hydroxyurea—psoriasis	0.00506	0.00506	CcSEcCtD
Ceftizoxime—Pancytopenia—Mycophenolic acid—psoriasis	0.00503	0.00503	CcSEcCtD
Ceftizoxime—Neutropenia—Mycophenolic acid—psoriasis	0.00495	0.00495	CcSEcCtD
Ceftizoxime—Rash—Beclomethasone—psoriasis	0.00465	0.00465	CcSEcCtD
Ceftizoxime—Dermatitis—Beclomethasone—psoriasis	0.00465	0.00465	CcSEcCtD
Ceftizoxime—Rash—Fluocinonide—psoriasis	0.00461	0.00461	CcSEcCtD
Ceftizoxime—Dermatitis—Fluocinonide—psoriasis	0.00461	0.00461	CcSEcCtD
Ceftizoxime—Body temperature increased—Methoxsalen—psoriasis	0.00456	0.00456	CcSEcCtD
Ceftizoxime—Agranulocytosis—Mycophenolic acid—psoriasis	0.0044	0.0044	CcSEcCtD
Ceftizoxime—Pain—Calcitriol—psoriasis	0.0044	0.0044	CcSEcCtD
Ceftizoxime—Nausea—Beclomethasone—psoriasis	0.00438	0.00438	CcSEcCtD
Ceftizoxime—Haemoglobin—Mycophenolic acid—psoriasis	0.00426	0.00426	CcSEcCtD
Ceftizoxime—Hypersensitivity—Methoxsalen—psoriasis	0.00425	0.00425	CcSEcCtD
Ceftizoxime—Haemorrhage—Mycophenolic acid—psoriasis	0.00424	0.00424	CcSEcCtD
Ceftizoxime—Hypoaesthesia—Mycophenolic acid—psoriasis	0.00421	0.00421	CcSEcCtD
Ceftizoxime—Paraesthesia—Acitretin—psoriasis	0.00411	0.00411	CcSEcCtD
Ceftizoxime—Pruritus—Methoxsalen—psoriasis	0.00408	0.00408	CcSEcCtD
