nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisinopril—ABCB1—Levothyroxine—hypothyroidism	0.187	0.336	CbGbCtD
Lisinopril—ABCB1—Liothyronine—hypothyroidism	0.187	0.336	CbGbCtD
Lisinopril—ABCB1—Liotrix—hypothyroidism	0.183	0.328	CbGbCtD
Lisinopril—ACE—urine—hypothyroidism	0.0143	0.105	CbGeAlD
Lisinopril—ACE2—heart—hypothyroidism	0.0112	0.082	CbGeAlD
Lisinopril—ACE2—cardiovascular system—hypothyroidism	0.0106	0.0774	CbGeAlD
Lisinopril—ACE—nerve—hypothyroidism	0.00985	0.0722	CbGeAlD
Lisinopril—ACE2—gonad—hypothyroidism	0.00958	0.0702	CbGeAlD
Lisinopril—ACE2—blood—hypothyroidism	0.00835	0.0612	CbGeAlD
Lisinopril—ACE2—thyroid gland—hypothyroidism	0.00806	0.0591	CbGeAlD
Lisinopril—ACE2—female gonad—hypothyroidism	0.00778	0.0571	CbGeAlD
Lisinopril—ACE2—testis—hypothyroidism	0.0069	0.0506	CbGeAlD
Lisinopril—ACE2—liver—hypothyroidism	0.00653	0.0479	CbGeAlD
Lisinopril—Angina pectoris—Liothyronine—hypothyroidism	0.00576	0.0188	CcSEcCtD
Lisinopril—Fluid overload—Liotrix—hypothyroidism	0.00547	0.0179	CcSEcCtD
Lisinopril—Acute coronary syndrome—Liothyronine—hypothyroidism	0.0052	0.017	CcSEcCtD
Lisinopril—Myocardial infarction—Liothyronine—hypothyroidism	0.00517	0.0169	CcSEcCtD
Lisinopril—Wheezing—Levothyroxine—hypothyroidism	0.00449	0.0147	CcSEcCtD
Lisinopril—Wheezing—Dextrothyroxine—hypothyroidism	0.00449	0.0147	CcSEcCtD
Lisinopril—Arrhythmia—Liothyronine—hypothyroidism	0.00423	0.0138	CcSEcCtD
Lisinopril—Oliguria—Liotrix—hypothyroidism	0.00369	0.0121	CcSEcCtD
Lisinopril—ACE—heart—hypothyroidism	0.00366	0.0268	CbGeAlD
Lisinopril—Creatinine increased—Liotrix—hypothyroidism	0.00358	0.0117	CcSEcCtD
Lisinopril—ACE—cardiovascular system—hypothyroidism	0.00345	0.0253	CbGeAlD
Lisinopril—Hypoglycaemia—Levothyroxine—hypothyroidism	0.00344	0.0112	CcSEcCtD
Lisinopril—Hypoglycaemia—Dextrothyroxine—hypothyroidism	0.00344	0.0112	CcSEcCtD
Lisinopril—Wheezing—Liotrix—hypothyroidism	0.00331	0.0108	CcSEcCtD
Lisinopril—Tachycardia—Liothyronine—hypothyroidism	0.00328	0.0107	CcSEcCtD
Lisinopril—Fluid retention—Liotrix—hypothyroidism	0.00323	0.0106	CcSEcCtD
Lisinopril—Blood urea increased—Liotrix—hypothyroidism	0.00321	0.0105	CcSEcCtD
Lisinopril—Irritability—Levothyroxine—hypothyroidism	0.00321	0.0105	CcSEcCtD
Lisinopril—Irritability—Dextrothyroxine—hypothyroidism	0.00321	0.0105	CcSEcCtD
Lisinopril—Cardiac arrest—Dextrothyroxine—hypothyroidism	0.00319	0.0104	CcSEcCtD
Lisinopril—Cardiac arrest—Levothyroxine—hypothyroidism	0.00319	0.0104	CcSEcCtD
Lisinopril—Hypotension—Liothyronine—hypothyroidism	0.00314	0.0103	CcSEcCtD
Lisinopril—ACE—gonad—hypothyroidism	0.00313	0.023	CbGeAlD
Lisinopril—Dehydration—Dextrothyroxine—hypothyroidism	0.00312	0.0102	CcSEcCtD
Lisinopril—Dehydration—Levothyroxine—hypothyroidism	0.00312	0.0102	CcSEcCtD
Lisinopril—ACE—pituitary gland—hypothyroidism	0.00306	0.0224	CbGeAlD
Lisinopril—Lightheadedness—Liotrix—hypothyroidism	0.00305	0.00995	CcSEcCtD
Lisinopril—SLC15A1—liver—hypothyroidism	0.00298	0.0218	CbGeAlD
Lisinopril—Sweating increased—Levothyroxine—hypothyroidism	0.00283	0.00924	CcSEcCtD
Lisinopril—Angina pectoris—Dextrothyroxine—hypothyroidism	0.00283	0.00924	CcSEcCtD
Lisinopril—Sweating increased—Dextrothyroxine—hypothyroidism	0.00283	0.00924	CcSEcCtD
Lisinopril—Angina pectoris—Levothyroxine—hypothyroidism	0.00283	0.00924	CcSEcCtD
