nodes	percent_of_prediction	percent_of_DWPC	metapath
Flutamide—CYP1B1—Estrogen metabolism—COMT—conduct disorder	0.0656	0.0656	CbGpPWpGaD
Flutamide—AHR—Aryl Hydrocarbon Receptor Pathway—EP300—conduct disorder	0.0474	0.0474	CbGpPWpGaD
Flutamide—AHR—Aryl Hydrocarbon Receptor—EP300—conduct disorder	0.0474	0.0474	CbGpPWpGaD
Flutamide—AHR—Circadian rythm related genes—SLC6A4—conduct disorder	0.0448	0.0448	CbGpPWpGaD
Flutamide—CYP1B1—Melatonin metabolism and effects—MAOA—conduct disorder	0.0445	0.0445	CbGpPWpGaD
Flutamide—AHR—Circadian rythm related genes—DRD4—conduct disorder	0.0421	0.0421	CbGpPWpGaD
Flutamide—CYP1A2—Methylation—COMT—conduct disorder	0.0412	0.0412	CbGpPWpGaD
Flutamide—CYP1A1—Estrogen metabolism—COMT—conduct disorder	0.0404	0.0404	CbGpPWpGaD
Flutamide—CYP1A1—Melatonin metabolism and effects—MAOA—conduct disorder	0.0274	0.0274	CbGpPWpGaD
Flutamide—CYP1A1—Oxidative Stress—MAOA—conduct disorder	0.0267	0.0267	CbGpPWpGaD
Flutamide—CYP1A2—Estrogen metabolism—COMT—conduct disorder	0.0258	0.0258	CbGpPWpGaD
Flutamide—CYP2C19—Melatonin metabolism and effects—MAOA—conduct disorder	0.0224	0.0224	CbGpPWpGaD
Flutamide—CYP1B1—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.0202	0.0202	CbGpPWpGaD
Flutamide—CYP3A4—Estrogen metabolism—COMT—conduct disorder	0.0199	0.0199	CbGpPWpGaD
Flutamide—AR—SIDS Susceptibility Pathways—SLC6A4—conduct disorder	0.0186	0.0186	CbGpPWpGaD
Flutamide—AHR—Integrated Breast Cancer Pathway—EP300—conduct disorder	0.0183	0.0183	CbGpPWpGaD
Flutamide—CYP1A2—Melatonin metabolism and effects—MAOA—conduct disorder	0.0175	0.0175	CbGpPWpGaD
Flutamide—AR—FOXA1 transcription factor network—EP300—conduct disorder	0.0166	0.0166	CbGpPWpGaD
Flutamide—AR—Notch-mediated HES/HEY network—EP300—conduct disorder	0.0158	0.0158	CbGpPWpGaD
Flutamide—AHR—Circadian rythm related genes—EP300—conduct disorder	0.0146	0.0146	CbGpPWpGaD
Flutamide—AR—Regulation of Androgen receptor activity—EP300—conduct disorder	0.0143	0.0143	CbGpPWpGaD
Flutamide—AR—SIDS Susceptibility Pathways—MAOA—conduct disorder	0.014	0.014	CbGpPWpGaD
