nodes	percent_of_prediction	percent_of_DWPC	metapath
Gallium nitrate—TF—choroid plexus—germ cell cancer	0.0501	0.0874	CbGeAlD
Gallium nitrate—IL1B—NOD pathway—NLRP7—germ cell cancer	0.0377	0.189	CbGpPWpGaD
Gallium nitrate—TF—seminiferous tubule of testis—germ cell cancer	0.0347	0.0606	CbGeAlD
Gallium nitrate—IL1B—dermis—germ cell cancer	0.0289	0.0505	CbGeAlD
Gallium nitrate—BGLAP—skull—germ cell cancer	0.023	0.0402	CbGeAlD
Gallium nitrate—BGLAP—arm—germ cell cancer	0.019	0.0332	CbGeAlD
Gallium nitrate—TF—pons—germ cell cancer	0.0178	0.0311	CbGeAlD
Gallium nitrate—BGLAP—urine—germ cell cancer	0.0176	0.0307	CbGeAlD
Gallium nitrate—BGLAP—appendage—germ cell cancer	0.0171	0.0298	CbGeAlD
Gallium nitrate—IL1B—appendage—germ cell cancer	0.0146	0.0255	CbGeAlD
Gallium nitrate—ATP6V1B2—ganglion—germ cell cancer	0.014	0.0244	CbGeAlD
Gallium nitrate—TF—urine—germ cell cancer	0.0134	0.0234	CbGeAlD
Gallium nitrate—RRM2—Vinorelbine—Vinblastine—germ cell cancer	0.0122	1	CbGdCrCtD
Gallium nitrate—IL1B—skin epidermis—germ cell cancer	0.0122	0.0212	CbGeAlD
Gallium nitrate—IL1B—Monoamine Transport—PVRL2—germ cell cancer	0.0113	0.057	CbGpPWpGaD
Gallium nitrate—Rales—Bleomycin—germ cell cancer	0.0112	0.0519	CcSEcCtD
Gallium nitrate—Lung infiltration—Bleomycin—germ cell cancer	0.0098	0.0454	CcSEcCtD
Gallium nitrate—TF—ganglion—germ cell cancer	0.00913	0.0159	CbGeAlD
Gallium nitrate—IL1B—endothelium—germ cell cancer	0.00883	0.0154	CbGeAlD
Gallium nitrate—IL1B—blood vessel—germ cell cancer	0.00814	0.0142	CbGeAlD
Gallium nitrate—TF—Platelet degranulation—CD9—germ cell cancer	0.0075	0.0377	CbGpPWpGaD
Gallium nitrate—TF—blood vessel—germ cell cancer	0.00726	0.0127	CbGeAlD
Gallium nitrate—TF—Response to elevated platelet cytosolic Ca2+—CD9—germ cell cancer	0.00715	0.0359	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—trigeminal ganglion—germ cell cancer	0.00687	0.012	CbGeAlD
Gallium nitrate—BGLAP—neck—germ cell cancer	0.00681	0.0119	CbGeAlD
Gallium nitrate—Hypophosphataemia—Ifosfamide—germ cell cancer	0.00676	0.0313	CcSEcCtD
Gallium nitrate—TF—Differentiation Pathway—FGF4—germ cell cancer	0.00668	0.0336	CbGpPWpGaD
Gallium nitrate—TF—SIDS Susceptibility Pathways—NANOG—germ cell cancer	0.00664	0.0334	CbGpPWpGaD
Gallium nitrate—TF—SIDS Susceptibility Pathways—POU5F1—germ cell cancer	0.00639	0.0321	CbGpPWpGaD
Gallium nitrate—Blindness—Cisplatin—germ cell cancer	0.00611	0.0283	CcSEcCtD
Gallium nitrate—ATP6V1B2—brainstem—germ cell cancer	0.00608	0.0106	CbGeAlD
Gallium nitrate—ATP6V1B2—Signaling by Insulin receptor—FGF4—germ cell cancer	0.00602	0.0303	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—eye—germ cell cancer	0.00592	0.0103	CbGeAlD
Gallium nitrate—ATP6V1B2—retina—germ cell cancer	0.00587	0.0102	CbGeAlD
Gallium nitrate—Hypophosphataemia—Cisplatin—germ cell cancer	0.00582	0.027	CcSEcCtD
Gallium nitrate—BGLAP—embryo—germ cell cancer	0.00568	0.00991	CbGeAlD
Gallium nitrate—Optic neuritis—Cisplatin—germ cell cancer	0.0055	0.0255	CcSEcCtD
Gallium nitrate—TF—Differentiation Pathway—KITLG—germ cell cancer	0.00549	0.0276	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—telencephalon—germ cell cancer	0.0054	0.00942	CbGeAlD
Gallium nitrate—ATP6V1B2—skin of body—germ cell cancer	0.00515	0.00899	CbGeAlD
Gallium nitrate—IL1B—SIDS Susceptibility Pathways—NANOG—germ cell cancer	0.00515	0.0259	CbGpPWpGaD
Gallium nitrate—Pleural effusion—Ifosfamide—germ cell cancer	0.00513	0.0237	CcSEcCtD
Gallium nitrate—ATP6V1B2—decidua—germ cell cancer	0.00512	0.00893	CbGeAlD
Gallium nitrate—Optic neuritis—Etoposide—germ cell cancer	0.00504	0.0233	CcSEcCtD
Gallium nitrate—IL1B—trigeminal ganglion—germ cell cancer	0.00503	0.00877	CbGeAlD
Gallium nitrate—IL1B—SIDS Susceptibility Pathways—POU5F1—germ cell cancer	0.00495	0.0249	CbGpPWpGaD
Gallium nitrate—IL1B—Hematopoietic Stem Cell Differentiation—KITLG—germ cell cancer	0.00492	0.0248	CbGpPWpGaD
Gallium nitrate—IL1B—embryo—germ cell cancer	0.00486	0.00847	CbGeAlD
Gallium nitrate—Hypocalcaemia—Dactinomycin—germ cell cancer	0.00468	0.0217	CcSEcCtD
Gallium nitrate—BGLAP—FGF signaling pathway—FGFR3—germ cell cancer	0.0046	0.0232	CbGpPWpGaD
Gallium nitrate—Neoplasm malignant—Ifosfamide—germ cell cancer	0.0046	0.0213	CcSEcCtD
Gallium nitrate—Rales—Methotrexate—germ cell cancer	0.00453	0.021	CcSEcCtD
Gallium nitrate—ATP6V1B2—gonad—germ cell cancer	0.0045	0.00786	CbGeAlD
Gallium nitrate—TF—trigeminal ganglion—germ cell cancer	0.00448	0.00783	CbGeAlD
Gallium nitrate—ATP6V1B2—uterus—germ cell cancer	0.00448	0.00781	CbGeAlD
Gallium nitrate—IL1B—brainstem—germ cell cancer	0.00445	0.00777	CbGeAlD
Gallium nitrate—ATP6V1B2—pituitary gland—germ cell cancer	0.00439	0.00767	CbGeAlD
Gallium nitrate—IL1B—eye—germ cell cancer	0.00433	0.00756	CbGeAlD
Gallium nitrate—TF—embryo—germ cell cancer	0.00433	0.00756	CbGeAlD
Gallium nitrate—Hypocalcaemia—Ifosfamide—germ cell cancer	0.00429	0.0199	CcSEcCtD
Gallium nitrate—RRM2—embryo—germ cell cancer	0.00428	0.00746	CbGeAlD
Gallium nitrate—ATP6V1B2—Transmembrane transport of small molecules—SCNN1A—germ cell cancer	0.00427	0.0215	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—medulla oblongata—germ cell cancer	0.00424	0.0074	CbGeAlD
Gallium nitrate—Hearing impaired—Ifosfamide—germ cell cancer	0.00412	0.0191	CcSEcCtD
Gallium nitrate—TF—brainstem—germ cell cancer	0.00397	0.00693	CbGeAlD
Gallium nitrate—Lung infiltration—Methotrexate—germ cell cancer	0.00396	0.0183	CcSEcCtD
Gallium nitrate—IL1B—telencephalon—germ cell cancer	0.00395	0.00689	CbGeAlD
Gallium nitrate—ATP6V1B2—adrenal gland—germ cell cancer	0.00393	0.00685	CbGeAlD
Gallium nitrate—ATP6V1B2—midbrain—germ cell cancer	0.00388	0.00676	CbGeAlD
Gallium nitrate—TF—eye—germ cell cancer	0.00386	0.00674	CbGeAlD
Gallium nitrate—TF—retina—germ cell cancer	0.00383	0.00668	CbGeAlD
Gallium nitrate—ATP6V1B2—bone marrow—germ cell cancer	0.0038	0.00663	CbGeAlD
Gallium nitrate—ATP6V1B2—spinal cord—germ cell cancer	0.00378	0.0066	CbGeAlD
Gallium nitrate—IL1B—skin of body—germ cell cancer	0.00377	0.00658	CbGeAlD
Gallium nitrate—TF—Differentiation Pathway—KIT—germ cell cancer	0.00374	0.0188	CbGpPWpGaD
Gallium nitrate—IL1B—decidua—germ cell cancer	0.00374	0.00653	CbGeAlD
Gallium nitrate—ATP6V1B2—Signaling by Insulin receptor—FGFR3—germ cell cancer	0.00367	0.0185	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—female gonad—germ cell cancer	0.00366	0.00639	CbGeAlD
Gallium nitrate—Coma—Ifosfamide—germ cell cancer	0.00359	0.0166	CcSEcCtD
Gallium nitrate—Hearing impaired—Cisplatin—germ cell cancer	0.00356	0.0165	CcSEcCtD
Gallium nitrate—TF—SIDS Susceptibility Pathways—SOX2—germ cell cancer	0.00354	0.0178	CbGpPWpGaD
Gallium nitrate—TF—telencephalon—germ cell cancer	0.00352	0.00615	CbGeAlD
Gallium nitrate—ATP6V1B2—endocrine gland—germ cell cancer	0.0034	0.00594	CbGeAlD
Gallium nitrate—TF—skin of body—germ cell cancer	0.00336	0.00587	CbGeAlD
Gallium nitrate—ATP6V1B2—head—germ cell cancer	0.00336	0.00587	CbGeAlD
Gallium nitrate—TF—Platelet activation, signaling and aggregation—CD9—germ cell cancer	0.00333	0.0167	CbGpPWpGaD
Gallium nitrate—RRM2—skin of body—germ cell cancer	0.00332	0.00579	CbGeAlD
Gallium nitrate—RRM2—decidua—germ cell cancer	0.0033	0.00575	CbGeAlD
Gallium nitrate—IL1B—uterus—germ cell cancer	0.00327	0.00571	CbGeAlD
Gallium nitrate—BGLAP—bone marrow—germ cell cancer	0.00325	0.00567	CbGeAlD
Gallium nitrate—ATP6V1B2—testis—germ cell cancer	0.00325	0.00567	CbGeAlD
Gallium nitrate—IL1B—pituitary gland—germ cell cancer	0.00322	0.00561	CbGeAlD
Gallium nitrate—Lethargy—Dactinomycin—germ cell cancer	0.00317	0.0147	CcSEcCtD
Gallium nitrate—IL1B—medulla oblongata—germ cell cancer	0.0031	0.00541	CbGeAlD
Gallium nitrate—Renal failure acute—Ifosfamide—germ cell cancer	0.00309	0.0143	CcSEcCtD
Gallium nitrate—ATP6V1B2—cerebellum—germ cell cancer	0.003	0.00523	CbGeAlD
Gallium nitrate—TF—gonad—germ cell cancer	0.00294	0.00513	CbGeAlD
Gallium nitrate—RRM2—Retinoblastoma (RB) in Cancer—H2AFZ—germ cell cancer	0.00293	0.0147	CbGpPWpGaD
Gallium nitrate—TF—uterus—germ cell cancer	0.00292	0.0051	CbGeAlD
Gallium nitrate—BGLAP—endocrine gland—germ cell cancer	0.00291	0.00508	CbGeAlD
Gallium nitrate—RRM2—gonad—germ cell cancer	0.0029	0.00507	CbGeAlD
Gallium nitrate—Encephalopathy—Methotrexate—germ cell cancer	0.00289	0.0134	CcSEcCtD
Gallium nitrate—RRM2—uterus—germ cell cancer	0.00288	0.00503	CbGeAlD
Gallium nitrate—BGLAP—head—germ cell cancer	0.00288	0.00502	CbGeAlD
Gallium nitrate—IL1B—adrenal gland—germ cell cancer	0.00287	0.00501	CbGeAlD
Gallium nitrate—IL1B—midbrain—germ cell cancer	0.00284	0.00495	CbGeAlD
Gallium nitrate—RRM2—pituitary gland—germ cell cancer	0.00283	0.00494	CbGeAlD
Gallium nitrate—ATP6V1B2—Transmembrane transport of small molecules—SLC2A3—germ cell cancer	0.00279	0.014	CbGpPWpGaD
Gallium nitrate—IL1B—bone marrow—germ cell cancer	0.00278	0.00485	CbGeAlD
Gallium nitrate—TF—medulla oblongata—germ cell cancer	0.00277	0.00483	CbGeAlD
Gallium nitrate—IL1B—spinal cord—germ cell cancer	0.00277	0.00483	CbGeAlD
Gallium nitrate—ATP6V1B2—Transmembrane transport of small molecules—SLC22A3—germ cell cancer	0.00275	0.0138	CbGpPWpGaD
Gallium nitrate—IL1B—SIDS Susceptibility Pathways—SOX2—germ cell cancer	0.00275	0.0138	CbGpPWpGaD
Gallium nitrate—IL1B—female gonad—germ cell cancer	0.00268	0.00467	CbGeAlD
Gallium nitrate—Renal failure acute—Cisplatin—germ cell cancer	0.00266	0.0123	CcSEcCtD
Gallium nitrate—TF—adrenal gland—germ cell cancer	0.00256	0.00447	CbGeAlD
Gallium nitrate—RRM2—adrenal gland—germ cell cancer	0.00253	0.00442	CbGeAlD
Gallium nitrate—TF—midbrain—germ cell cancer	0.00253	0.00441	CbGeAlD
Gallium nitrate—IL1B—endocrine gland—germ cell cancer	0.00249	0.00435	CbGeAlD
Gallium nitrate—TF—bone marrow—germ cell cancer	0.00248	0.00433	CbGeAlD
Gallium nitrate—TF—spinal cord—germ cell cancer	0.00247	0.00431	CbGeAlD
Gallium nitrate—IL1B—head—germ cell cancer	0.00246	0.00429	CbGeAlD
Gallium nitrate—RRM2—bone marrow—germ cell cancer	0.00245	0.00427	CbGeAlD
Gallium nitrate—ATP6V1B2—brain—germ cell cancer	0.00244	0.00425	CbGeAlD
Gallium nitrate—Pleural effusion—Methotrexate—germ cell cancer	0.00243	0.0112	CcSEcCtD
Gallium nitrate—TF—female gonad—germ cell cancer	0.00239	0.00417	CbGeAlD
Gallium nitrate—IL1B—Myometrial Relaxation and Contraction Pathways—OXT—germ cell cancer	0.00238	0.0119	CbGpPWpGaD
Gallium nitrate—IL1B—testis—germ cell cancer	0.00238	0.00415	CbGeAlD
Gallium nitrate—RRM2—female gonad—germ cell cancer	0.00236	0.00412	CbGeAlD
Gallium nitrate—ATP6V1B2—lymph node—germ cell cancer	0.00235	0.00411	CbGeAlD
Gallium nitrate—TF—Transmembrane transport of small molecules—SCNN1A—germ cell cancer	0.00234	0.0118	CbGpPWpGaD
Gallium nitrate—TF—endocrine gland—germ cell cancer	0.00222	0.00388	CbGeAlD
Gallium nitrate—Anaemia—Vinblastine—germ cell cancer	0.0022	0.0102	CcSEcCtD
Gallium nitrate—RRM2—endocrine gland—germ cell cancer	0.00219	0.00383	CbGeAlD
Gallium nitrate—TF—head—germ cell cancer	0.00219	0.00383	CbGeAlD
Gallium nitrate—RRM2—head—germ cell cancer	0.00217	0.00378	CbGeAlD
Gallium nitrate—BGLAP—Interleukin-11 Signaling Pathway—HRAS—germ cell cancer	0.00215	0.0108	CbGpPWpGaD
Gallium nitrate—Leukopenia—Vinblastine—germ cell cancer	0.00213	0.00986	CcSEcCtD
Gallium nitrate—TF—testis—germ cell cancer	0.00212	0.0037	CbGeAlD
Gallium nitrate—RRM2—testis—germ cell cancer	0.00209	0.00365	CbGeAlD
Gallium nitrate—TF—SIDS Susceptibility Pathways—AVP—germ cell cancer	0.00209	0.0105	CbGpPWpGaD
Gallium nitrate—Erythema—Bleomycin—germ cell cancer	0.00201	0.0093	CcSEcCtD
Gallium nitrate—Hallucination—Ifosfamide—germ cell cancer	0.00196	0.00909	CcSEcCtD
Gallium nitrate—TF—cerebellum—germ cell cancer	0.00196	0.00341	CbGeAlD
Gallium nitrate—TF—EPHB forward signaling—HRAS—germ cell cancer	0.00191	0.00961	CbGpPWpGaD
Gallium nitrate—IL1B—MAPK Signaling Pathway—FGF4—germ cell cancer	0.0019	0.00956	CbGpPWpGaD
Gallium nitrate—Erythema—Dactinomycin—germ cell cancer	0.00187	0.00867	CcSEcCtD
Gallium nitrate—Anaemia—Bleomycin—germ cell cancer	0.00186	0.0086	CcSEcCtD
Gallium nitrate—Tinnitus—Ifosfamide—germ cell cancer	0.00184	0.00851	CcSEcCtD
Gallium nitrate—RRM2—Fluoropyrimidine Activity—TP53—germ cell cancer	0.0018	0.00907	CbGpPWpGaD
Gallium nitrate—Leukopenia—Bleomycin—germ cell cancer	0.0018	0.00833	CcSEcCtD
Gallium nitrate—IL1B—brain—germ cell cancer	0.00178	0.00311	CbGeAlD
Gallium nitrate—Paraesthesia—Vinblastine—germ cell cancer	0.00174	0.00807	CcSEcCtD
Gallium nitrate—Anaemia—Dactinomycin—germ cell cancer	0.00173	0.00802	CcSEcCtD
Gallium nitrate—IL1B—lymph node—germ cell cancer	0.00172	0.003	CbGeAlD
Gallium nitrate—Erythema—Ifosfamide—germ cell cancer	0.00172	0.00795	CcSEcCtD
Gallium nitrate—TF—Hemostasis—CD9—germ cell cancer	0.00172	0.00863	CbGpPWpGaD
Gallium nitrate—Coma—Methotrexate—germ cell cancer	0.0017	0.00786	CcSEcCtD
Gallium nitrate—Leukopenia—Dactinomycin—germ cell cancer	0.00168	0.00776	CcSEcCtD
Gallium nitrate—Constipation—Vinblastine—germ cell cancer	0.00166	0.00769	CcSEcCtD
Gallium nitrate—Confusional state—Bleomycin—germ cell cancer	0.00165	0.00765	CcSEcCtD
Gallium nitrate—IL1B—SIDS Susceptibility Pathways—AVP—germ cell cancer	0.00162	0.00815	CbGpPWpGaD
Gallium nitrate—Feeling abnormal—Vinblastine—germ cell cancer	0.0016	0.00741	CcSEcCtD
Gallium nitrate—TF—brain—germ cell cancer	0.00159	0.00277	CbGeAlD
Gallium nitrate—Anaemia—Ifosfamide—germ cell cancer	0.00159	0.00735	CcSEcCtD
Gallium nitrate—Tinnitus—Cisplatin—germ cell cancer	0.00158	0.00734	CcSEcCtD
Gallium nitrate—RRM2—brain—germ cell cancer	0.00157	0.00274	CbGeAlD
Gallium nitrate—ATP6V1B2—Disease—SLC2A3—germ cell cancer	0.00156	0.00785	CbGpPWpGaD
Gallium nitrate—Leukopenia—Ifosfamide—germ cell cancer	0.00154	0.00712	CcSEcCtD
Gallium nitrate—TF—lymph node—germ cell cancer	0.00154	0.00268	CbGeAlD
Gallium nitrate—TF—Transmembrane transport of small molecules—SLC2A3—germ cell cancer	0.00153	0.00769	CbGpPWpGaD
Gallium nitrate—RRM2—lymph node—germ cell cancer	0.00152	0.00265	CbGeAlD
Gallium nitrate—TF—Transmembrane transport of small molecules—SLC22A3—germ cell cancer	0.00151	0.00758	CbGpPWpGaD
Gallium nitrate—Erythema—Cisplatin—germ cell cancer	0.00148	0.00685	CcSEcCtD
Gallium nitrate—Paraesthesia—Bleomycin—germ cell cancer	0.00147	0.00682	CcSEcCtD
Gallium nitrate—Dyspnoea—Bleomycin—germ cell cancer	0.00146	0.00677	CcSEcCtD
Gallium nitrate—Renal failure acute—Methotrexate—germ cell cancer	0.00146	0.00676	CcSEcCtD
Gallium nitrate—ATP6V1B2—Signaling by Insulin receptor—HRAS—germ cell cancer	0.00146	0.00733	CbGpPWpGaD
Gallium nitrate—Hypersensitivity—Vinblastine—germ cell cancer	0.00143	0.00662	CcSEcCtD
Gallium nitrate—Confusional state—Ifosfamide—germ cell cancer	0.00141	0.00654	CcSEcCtD
Gallium nitrate—Lethargy—Methotrexate—germ cell cancer	0.00138	0.00637	CcSEcCtD
Gallium nitrate—BGLAP—Glucocorticoid receptor regulatory network—TP53—germ cell cancer	0.00137	0.00688	CbGpPWpGaD
Gallium nitrate—Anaemia—Cisplatin—germ cell cancer	0.00137	0.00633	CcSEcCtD
Gallium nitrate—Feeling abnormal—Bleomycin—germ cell cancer	0.00135	0.00626	CcSEcCtD
Gallium nitrate—Diarrhoea—Vinblastine—germ cell cancer	0.00133	0.00615	CcSEcCtD
Gallium nitrate—Leukopenia—Cisplatin—germ cell cancer	0.00132	0.00613	CcSEcCtD
Gallium nitrate—Body temperature increased—Bleomycin—germ cell cancer	0.0013	0.006	CcSEcCtD
Gallium nitrate—ATP6V1B2—Transmembrane transport of small molecules—AVP—germ cell cancer	0.00129	0.00647	CbGpPWpGaD
Gallium nitrate—Feeling abnormal—Dactinomycin—germ cell cancer	0.00126	0.00583	CcSEcCtD
Gallium nitrate—Paraesthesia—Ifosfamide—germ cell cancer	0.00126	0.00583	CcSEcCtD
Gallium nitrate—Anaemia—Etoposide—germ cell cancer	0.00125	0.0058	CcSEcCtD
Gallium nitrate—Dyspnoea—Ifosfamide—germ cell cancer	0.00125	0.00578	CcSEcCtD
Gallium nitrate—Vomiting—Vinblastine—germ cell cancer	0.00123	0.00571	CcSEcCtD
Gallium nitrate—Leukopenia—Etoposide—germ cell cancer	0.00121	0.00562	CcSEcCtD
