nodes	percent_of_prediction	percent_of_DWPC	metapath
Risedronate—FDPS—seminal vesicle—rectum cancer	0.124	0.124	CbGeAlD
Risedronate—FDPS—smooth muscle tissue—rectum cancer	0.104	0.104	CbGeAlD
Risedronate—FDPS—renal system—rectum cancer	0.1	0.1	CbGeAlD
Risedronate—FDPS—urethra—rectum cancer	0.0982	0.0982	CbGeAlD
Risedronate—FDPS—mammalian vulva—rectum cancer	0.0935	0.0935	CbGeAlD
Risedronate—FDPS—female reproductive system—rectum cancer	0.0801	0.0801	CbGeAlD
Risedronate—FDPS—vagina—rectum cancer	0.0724	0.0724	CbGeAlD
Risedronate—PTGS2—seminal vesicle—rectum cancer	0.0475	0.0475	CbGeAlD
Risedronate—FDPS—lymph node—rectum cancer	0.0468	0.0468	CbGeAlD
Risedronate—PTGS2—epithelium—rectum cancer	0.0413	0.0413	CbGeAlD
Risedronate—PTGS2—smooth muscle tissue—rectum cancer	0.0398	0.0398	CbGeAlD
Risedronate—PTGS2—renal system—rectum cancer	0.0383	0.0383	CbGeAlD
Risedronate—PTGS2—urethra—rectum cancer	0.0376	0.0376	CbGeAlD
Risedronate—PTGS2—female reproductive system—rectum cancer	0.0307	0.0307	CbGeAlD
Risedronate—PTGS2—vagina—rectum cancer	0.0278	0.0278	CbGeAlD
Risedronate—PTGS2—lymph node—rectum cancer	0.018	0.018	CbGeAlD
