nodes	percent_of_prediction	percent_of_DWPC	metapath
Zidovudine—TERT—epithelium—appendix cancer	0.13	0.13	CbGeAlD
Zidovudine—TK1—epithelium—appendix cancer	0.0896	0.0896	CbGeAlD
Zidovudine—TERT—female gonad—appendix cancer	0.088	0.088	CbGeAlD
Zidovudine—SLC28A1—endocrine gland—appendix cancer	0.0834	0.0834	CbGeAlD
Zidovudine—TERT—endocrine gland—appendix cancer	0.0819	0.0819	CbGeAlD
Zidovudine—TK1—female gonad—appendix cancer	0.0606	0.0606	CbGeAlD
Zidovudine—TK1—endocrine gland—appendix cancer	0.0563	0.0563	CbGeAlD
Zidovudine—SLC29A2—endocrine gland—appendix cancer	0.0466	0.0466	CbGeAlD
Zidovudine—TK1—lymph node—appendix cancer	0.0389	0.0389	CbGeAlD
Zidovudine—SLC29A2—lymph node—appendix cancer	0.0322	0.0322	CbGeAlD
Zidovudine—UGT2B7—endocrine gland—appendix cancer	0.0315	0.0315	CbGeAlD
Zidovudine—SLC22A11—endocrine gland—appendix cancer	0.0307	0.0307	CbGeAlD
Zidovudine—SLC22A7—endocrine gland—appendix cancer	0.0299	0.0299	CbGeAlD
Zidovudine—ABCC5—female gonad—appendix cancer	0.0271	0.0271	CbGeAlD
Zidovudine—ABCC4—female gonad—appendix cancer	0.0188	0.0188	CbGeAlD
Zidovudine—ABCC4—endocrine gland—appendix cancer	0.0174	0.0174	CbGeAlD
Zidovudine—ABCC5—lymph node—appendix cancer	0.0174	0.0174	CbGeAlD
Zidovudine—CYP2C19—endocrine gland—appendix cancer	0.0145	0.0145	CbGeAlD
Zidovudine—ABCG2—female gonad—appendix cancer	0.0132	0.0132	CbGeAlD
Zidovudine—CYP2C8—endocrine gland—appendix cancer	0.0127	0.0127	CbGeAlD
Zidovudine—ALB—lymph node—appendix cancer	0.0125	0.0125	CbGeAlD
Zidovudine—ABCC4—lymph node—appendix cancer	0.0121	0.0121	CbGeAlD
Zidovudine—CYP2C9—endocrine gland—appendix cancer	0.0112	0.0112	CbGeAlD
Zidovudine—ABCB1—epithelium—appendix cancer	0.00966	0.00966	CbGeAlD
Zidovudine—CYP3A4—endocrine gland—appendix cancer	0.00858	0.00858	CbGeAlD
Zidovudine—ABCG2—lymph node—appendix cancer	0.00851	0.00851	CbGeAlD
Zidovudine—ABCB1—female gonad—appendix cancer	0.00653	0.00653	CbGeAlD
Zidovudine—ABCB1—endocrine gland—appendix cancer	0.00607	0.00607	CbGeAlD
Zidovudine—ABCB1—lymph node—appendix cancer	0.0042	0.0042	CbGeAlD
