nodes	percent_of_prediction	percent_of_DWPC	metapath
Gliclazide—ALB—Auranofin—psoriatic arthritis	0.372	0.521	CbGbCtD
Gliclazide—ALB—Prednisone—psoriatic arthritis	0.118	0.166	CbGbCtD
Gliclazide—CYP2C19—Prednisone—psoriatic arthritis	0.0767	0.107	CbGbCtD
Gliclazide—ALB—Methotrexate—psoriatic arthritis	0.0593	0.0831	CbGbCtD
Gliclazide—CYP2C19—Dexamethasone—psoriatic arthritis	0.0479	0.0671	CbGbCtD
Gliclazide—CYP2C9—Dexamethasone—psoriatic arthritis	0.0398	0.0558	CbGbCtD
Gliclazide—VEGFA—Dexamethasone—Methylprednisolone—psoriatic arthritis	0.000946	0.105	CbGdCrCtD
Gliclazide—VEGFA—Betamethasone—Methylprednisolone—psoriatic arthritis	0.000946	0.105	CbGdCrCtD
Gliclazide—VEGFA—Betamethasone—Dexamethasone—psoriatic arthritis	0.000931	0.104	CbGdCrCtD
Gliclazide—VEGFA—Dexamethasone—Betamethasone—psoriatic arthritis	0.000931	0.104	CbGdCrCtD
Gliclazide—VEGFA—Betamethasone—Triamcinolone—psoriatic arthritis	0.000909	0.101	CbGdCrCtD
Gliclazide—VEGFA—Dexamethasone—Triamcinolone—psoriatic arthritis	0.000909	0.101	CbGdCrCtD
Gliclazide—VEGFA—Betamethasone—Prednisone—psoriatic arthritis	0.000863	0.0961	CbGdCrCtD
Gliclazide—VEGFA—Dexamethasone—Prednisone—psoriatic arthritis	0.000863	0.0961	CbGdCrCtD
Gliclazide—VEGFA—Dexamethasone—Prednisolone—psoriatic arthritis	0.000843	0.0938	CbGdCrCtD
Gliclazide—VEGFA—Betamethasone—Prednisolone—psoriatic arthritis	0.000843	0.0938	CbGdCrCtD
Gliclazide—Hypertension—Triamcinolone—psoriatic arthritis	0.000366	0.00132	CcSEcCtD
Gliclazide—Hypertension—Methylprednisolone—psoriatic arthritis	0.000365	0.00131	CcSEcCtD
Gliclazide—Hyperhidrosis—Prednisolone—psoriatic arthritis	0.000363	0.00131	CcSEcCtD
Gliclazide—Myalgia—Triamcinolone—psoriatic arthritis	0.000361	0.0013	CcSEcCtD
Gliclazide—Pneumonia—Methotrexate—psoriatic arthritis	0.00036	0.0013	CcSEcCtD
Gliclazide—Arthralgia—Methylprednisolone—psoriatic arthritis	0.00036	0.0013	CcSEcCtD
Gliclazide—Myalgia—Methylprednisolone—psoriatic arthritis	0.00036	0.0013	CcSEcCtD
Gliclazide—Eye disorder—Prednisone—psoriatic arthritis	0.000359	0.00129	CcSEcCtD
Gliclazide—Anxiety—Methylprednisolone—psoriatic arthritis	0.000359	0.00129	CcSEcCtD
Gliclazide—Drowsiness—Methotrexate—psoriatic arthritis	0.000358	0.00129	CcSEcCtD
Gliclazide—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—psoriatic arthritis	0.000357	0.00129	CcSEcCtD
Gliclazide—Depression—Methotrexate—psoriatic arthritis	0.000357	0.00129	CcSEcCtD
Gliclazide—Flushing—Prednisone—psoriatic arthritis	0.000357	0.00129	CcSEcCtD
Gliclazide—Ill-defined disorder—Betamethasone—psoriatic arthritis	0.000357	0.00129	CcSEcCtD
Gliclazide—Ill-defined disorder—Dexamethasone—psoriatic arthritis	0.000357	0.00129	CcSEcCtD
Gliclazide—Discomfort—Triamcinolone—psoriatic arthritis	0.000356	0.00128	CcSEcCtD
Gliclazide—Discomfort—Methylprednisolone—psoriatic arthritis	0.000356	0.00128	CcSEcCtD
Gliclazide—Stevens-Johnson syndrome—Methotrexate—psoriatic arthritis	0.000355	0.00128	CcSEcCtD
Gliclazide—Dry mouth—Triamcinolone—psoriatic arthritis	0.000353	0.00127	CcSEcCtD
Gliclazide—Renal failure—Methotrexate—psoriatic arthritis	0.000352	0.00127	CcSEcCtD
Gliclazide—Angioedema—Dexamethasone—psoriatic arthritis	0.000351	0.00127	CcSEcCtD
Gliclazide—Angioedema—Betamethasone—psoriatic arthritis	0.000351	0.00127	CcSEcCtD
Gliclazide—Conjunctivitis—Methotrexate—psoriatic arthritis	0.000348	0.00125	CcSEcCtD
Gliclazide—Confusional state—Methylprednisolone—psoriatic arthritis	0.000348	0.00125	CcSEcCtD
Gliclazide—Malaise—Dexamethasone—psoriatic arthritis	0.000347	0.00125	CcSEcCtD
Gliclazide—Malaise—Betamethasone—psoriatic arthritis	0.000347	0.00125	CcSEcCtD
Gliclazide—Arrhythmia—Prednisone—psoriatic arthritis	0.000343	0.00124	CcSEcCtD
Gliclazide—Infection—Triamcinolone—psoriatic arthritis	0.000343	0.00124	CcSEcCtD
Gliclazide—Sweating—Methotrexate—psoriatic arthritis	0.000343	0.00124	CcSEcCtD
Gliclazide—Infection—Methylprednisolone—psoriatic arthritis	0.000343	0.00123	CcSEcCtD
Gliclazide—Insomnia—Prednisolone—psoriatic arthritis	0.00034	0.00123	CcSEcCtD
Gliclazide—Hepatobiliary disease—Methotrexate—psoriatic arthritis	0.000339	0.00122	CcSEcCtD
Gliclazide—Nervous system disorder—Methylprednisolone—psoriatic arthritis	0.000338	0.00122	CcSEcCtD
Gliclazide—Loss of consciousness—Betamethasone—psoriatic arthritis	0.000338	0.00122	CcSEcCtD
Gliclazide—Loss of consciousness—Dexamethasone—psoriatic arthritis	0.000338	0.00122	CcSEcCtD
