nodes	percent_of_prediction	percent_of_DWPC	metapath
Misoprostol—PTGER4—epithelium—colon cancer	0.0317	0.107	CbGeAlD
Misoprostol—PTGER4—smooth muscle tissue—colon cancer	0.0305	0.103	CbGeAlD
Misoprostol—PTGER4—renal system—colon cancer	0.0294	0.0996	CbGeAlD
Misoprostol—PTGER3—smooth muscle tissue—colon cancer	0.0258	0.0876	CbGeAlD
Misoprostol—PTGER3—renal system—colon cancer	0.0249	0.0843	CbGeAlD
Misoprostol—PTGER4—lymphoid tissue—colon cancer	0.0244	0.0827	CbGeAlD
Misoprostol—PTGER4—digestive system—colon cancer	0.0241	0.0817	CbGeAlD
Misoprostol—PTGER2—bone marrow—colon cancer	0.0226	0.0767	CbGeAlD
Misoprostol—PTGER2—vagina—colon cancer	0.0217	0.0735	CbGeAlD
Misoprostol—PTGER3—digestive system—colon cancer	0.0204	0.0692	CbGeAlD
Misoprostol—PTGER2—lymph node—colon cancer	0.014	0.0475	CbGeAlD
Misoprostol—PTGER4—lymph node—colon cancer	0.0138	0.0467	CbGeAlD
Misoprostol—PTGER3—lymph node—colon cancer	0.0117	0.0395	CbGeAlD
Misoprostol—Metrorrhagia—Capecitabine—colon cancer	0.00509	0.00722	CcSEcCtD
Misoprostol—Urine output increased—Vincristine—colon cancer	0.00504	0.00715	CcSEcCtD
Misoprostol—Vaginal haemorrhage—Capecitabine—colon cancer	0.00491	0.00697	CcSEcCtD
Misoprostol—Polyuria—Vincristine—colon cancer	0.00461	0.00654	CcSEcCtD
Misoprostol—Blood alkaline phosphatase increased—Irinotecan—colon cancer	0.00453	0.00643	CcSEcCtD
Misoprostol—Deafness—Vincristine—colon cancer	0.00453	0.00642	CcSEcCtD
Misoprostol—Rigors—Capecitabine—colon cancer	0.00445	0.00631	CcSEcCtD
Misoprostol—Embolism—Methotrexate—colon cancer	0.00422	0.00598	CcSEcCtD
Misoprostol—Musculoskeletal stiffness—Capecitabine—colon cancer	0.00405	0.00575	CcSEcCtD
Misoprostol—Gastrointestinal haemorrhage—Irinotecan—colon cancer	0.00394	0.00559	CcSEcCtD
Misoprostol—Gastrointestinal haemorrhage—Fluorouracil—colon cancer	0.00378	0.00536	CcSEcCtD
Misoprostol—Dehydration—Vincristine—colon cancer	0.00376	0.00534	CcSEcCtD
Misoprostol—Inflammation—Capecitabine—colon cancer	0.00375	0.00531	CcSEcCtD
Misoprostol—Dehydration—Irinotecan—colon cancer	0.00367	0.0052	CcSEcCtD
Misoprostol—Phosphatase alkaline increased—Capecitabine—colon cancer	0.00364	0.00516	CcSEcCtD
Misoprostol—Pulmonary embolism—Capecitabine—colon cancer	0.00364	0.00516	CcSEcCtD
Misoprostol—Cramp muscle—Irinotecan—colon cancer	0.00355	0.00504	CcSEcCtD
Misoprostol—Gingivitis—Methotrexate—colon cancer	0.00345	0.00489	CcSEcCtD
Misoprostol—Neuropathy—Capecitabine—colon cancer	0.00341	0.00484	CcSEcCtD
Misoprostol—Sweating increased—Irinotecan—colon cancer	0.00332	0.00471	CcSEcCtD
Misoprostol—Urine output increased—Capecitabine—colon cancer	0.00329	0.00466	CcSEcCtD
Misoprostol—Dysuria—Vincristine—colon cancer	0.00327	0.00464	CcSEcCtD
Misoprostol—Dysphagia—Fluorouracil—colon cancer	0.00326	0.00463	CcSEcCtD
Misoprostol—Erectile dysfunction—Vincristine—colon cancer	0.00322	0.00457	CcSEcCtD
Misoprostol—Abnormal vision—Capecitabine—colon cancer	0.00317	0.0045	CcSEcCtD
Misoprostol—Upper respiratory tract infection—Irinotecan—colon cancer	0.00317	0.00449	CcSEcCtD
Misoprostol—Pneumonia—Vincristine—colon cancer	0.00314	0.00445	CcSEcCtD
Misoprostol—Ear pain—Capecitabine—colon cancer	0.00309	0.00439	CcSEcCtD
Misoprostol—Acute coronary syndrome—Vincristine—colon cancer	0.00308	0.00436	CcSEcCtD
Misoprostol—Phlebitis—Capecitabine—colon cancer	0.00306	0.00434	CcSEcCtD
Misoprostol—Neuropathy peripheral—Vincristine—colon cancer	0.00306	0.00434	CcSEcCtD
Misoprostol—Myocardial infarction—Vincristine—colon cancer	0.00306	0.00434	CcSEcCtD
Misoprostol—Pneumonia—Irinotecan—colon cancer	0.00306	0.00433	CcSEcCtD
Misoprostol—Blood alkaline phosphatase increased—Capecitabine—colon cancer	0.00303	0.0043	CcSEcCtD
Misoprostol—Upper respiratory tract infection—Fluorouracil—colon cancer	0.00303	0.0043	CcSEcCtD
Misoprostol—Musculoskeletal stiffness—Methotrexate—colon cancer	0.00302	0.00428	CcSEcCtD
Misoprostol—Polyuria—Capecitabine—colon cancer	0.00301	0.00426	CcSEcCtD
Misoprostol—Acute coronary syndrome—Irinotecan—colon cancer	0.003	0.00425	CcSEcCtD
Misoprostol—Myocardial infarction—Irinotecan—colon cancer	0.00298	0.00422	CcSEcCtD
Misoprostol—Vascular purpura—Capecitabine—colon cancer	0.00295	0.00418	CcSEcCtD
Misoprostol—Deafness—Capecitabine—colon cancer	0.00295	0.00418	CcSEcCtD
Misoprostol—Pneumonia—Fluorouracil—colon cancer	0.00293	0.00415	CcSEcCtD
Misoprostol—Acute coronary syndrome—Fluorouracil—colon cancer	0.00287	0.00407	CcSEcCtD
Misoprostol—Myocardial infarction—Fluorouracil—colon cancer	0.00285	0.00405	CcSEcCtD
Misoprostol—Neuropathy peripheral—Fluorouracil—colon cancer	0.00285	0.00405	CcSEcCtD
Misoprostol—Conjunctivitis—Fluorouracil—colon cancer	0.00283	0.00401	CcSEcCtD
Misoprostol—Urinary tract infection—Fluorouracil—colon cancer	0.00283	0.00401	CcSEcCtD
Misoprostol—Inflammation—Methotrexate—colon cancer	0.00279	0.00396	CcSEcCtD
Misoprostol—Thirst—Capecitabine—colon cancer	0.00277	0.00393	CcSEcCtD
Misoprostol—Epistaxis—Fluorouracil—colon cancer	0.00274	0.00389	CcSEcCtD
Misoprostol—Purpura—Capecitabine—colon cancer	0.00274	0.00388	CcSEcCtD
Misoprostol—Pulmonary embolism—Methotrexate—colon cancer	0.00271	0.00384	CcSEcCtD
Misoprostol—Gastrointestinal haemorrhage—Capecitabine—colon cancer	0.00264	0.00374	CcSEcCtD
Misoprostol—Visual impairment—Irinotecan—colon cancer	0.00263	0.00373	CcSEcCtD
Misoprostol—Alopecia—Vincristine—colon cancer	0.00247	0.00351	CcSEcCtD
Misoprostol—Immune system disorder—Irinotecan—colon cancer	0.00246	0.00349	CcSEcCtD
Misoprostol—Dehydration—Capecitabine—colon cancer	0.00245	0.00348	CcSEcCtD
Misoprostol—Chills—Irinotecan—colon cancer	0.00245	0.00347	CcSEcCtD
Misoprostol—Urine output increased—Methotrexate—colon cancer	0.00245	0.00347	CcSEcCtD
Misoprostol—Arrhythmia—Irinotecan—colon cancer	0.00244	0.00346	CcSEcCtD
Misoprostol—Alopecia—Irinotecan—colon cancer	0.00241	0.00342	CcSEcCtD
Misoprostol—Breast disorder—Capecitabine—colon cancer	0.00238	0.00338	CcSEcCtD
Misoprostol—Back pain—Vincristine—colon cancer	0.00236	0.00334	CcSEcCtD
