nodes	percent_of_prediction	percent_of_DWPC	metapath
Bromocriptine—HTR2A—phrenic nerve—thymus cancer	0.0546	0.182	CbGeAlD
Bromocriptine—Diabetic—Octreotide—thymus cancer	0.0475	0.0679	CcSEcCtD
Bromocriptine—Epigastric pain—Octreotide—thymus cancer	0.0328	0.0469	CcSEcCtD
Bromocriptine—HTR7—pulmonary artery—thymus cancer	0.0318	0.106	CbGeAlD
Bromocriptine—HTR7—vein—thymus cancer	0.0289	0.0963	CbGeAlD
Bromocriptine—Peptic ulcer—Octreotide—thymus cancer	0.0237	0.0339	CcSEcCtD
Bromocriptine—Abdominal cramps—Octreotide—thymus cancer	0.0235	0.0336	CcSEcCtD
Bromocriptine—Paranoia—Octreotide—thymus cancer	0.0233	0.0332	CcSEcCtD
Bromocriptine—Burning sensation—Octreotide—thymus cancer	0.0228	0.0326	CcSEcCtD
Bromocriptine—HTR2A—pulmonary artery—thymus cancer	0.0198	0.066	CbGeAlD
Bromocriptine—Tingling sensation—Octreotide—thymus cancer	0.0197	0.0282	CcSEcCtD
Bromocriptine—Numbness—Octreotide—thymus cancer	0.0191	0.0273	CcSEcCtD
Bromocriptine—Sensory loss—Octreotide—thymus cancer	0.0183	0.0261	CcSEcCtD
Bromocriptine—HTR2A—vein—thymus cancer	0.018	0.0601	CbGeAlD
Bromocriptine—Cramps of lower extremities—Octreotide—thymus cancer	0.0146	0.0208	CcSEcCtD
Bromocriptine—Diabetes mellitus—Octreotide—thymus cancer	0.0132	0.0189	CcSEcCtD
Bromocriptine—Cardiac failure congestive—Octreotide—thymus cancer	0.0127	0.0181	CcSEcCtD
Bromocriptine—Nasal congestion—Octreotide—thymus cancer	0.0126	0.018	CcSEcCtD
Bromocriptine—Visual disturbance—Octreotide—thymus cancer	0.0121	0.0174	CcSEcCtD
Bromocriptine—Hypoglycaemia—Octreotide—thymus cancer	0.0118	0.0168	CcSEcCtD
Bromocriptine—Gastrointestinal haemorrhage—Octreotide—thymus cancer	0.0115	0.0164	CcSEcCtD
Bromocriptine—Psychotic disorder—Octreotide—thymus cancer	0.0112	0.0161	CcSEcCtD
Bromocriptine—Abdominal pain upper—Octreotide—thymus cancer	0.0105	0.015	CcSEcCtD
Bromocriptine—Cramp muscle—Octreotide—thymus cancer	0.0104	0.0148	CcSEcCtD
