nodes	percent_of_prediction	percent_of_DWPC	metapath
Fludiazepam—Brotizolam—PTAFR—polycystic ovary syndrome	0.811	0.877	CrCbGaD
Fludiazepam—Loxapine—ADRA1B—polycystic ovary syndrome	0.027	0.0292	CrCbGaD
Fludiazepam—Amoxapine—ADRA1A—polycystic ovary syndrome	0.0233	0.0252	CrCbGaD
Fludiazepam—Clozapine—ADRA1B—polycystic ovary syndrome	0.0227	0.0245	CrCbGaD
Fludiazepam—Loxapine—ADRA1A—polycystic ovary syndrome	0.0182	0.0196	CrCbGaD
Fludiazepam—Clozapine—ADRA1A—polycystic ovary syndrome	0.0153	0.0165	CrCbGaD
Fludiazepam—Clozapine—CYP1A1—polycystic ovary syndrome	0.00778	0.00841	CrCbGaD
Fludiazepam—GABRG3—pituitary gland—polycystic ovary syndrome	0.00649	0.0868	CbGeAlD
Fludiazepam—GABRB1—pituitary gland—polycystic ovary syndrome	0.00502	0.0671	CbGeAlD
Fludiazepam—GABRP—endometrium—polycystic ovary syndrome	0.00497	0.0664	CbGeAlD
Fludiazepam—GABRP—uterus—polycystic ovary syndrome	0.00458	0.0612	CbGeAlD
Fludiazepam—GABRP—pituitary gland—polycystic ovary syndrome	0.0045	0.0601	CbGeAlD
Fludiazepam—GABRB1—vagina—polycystic ovary syndrome	0.00416	0.0556	CbGeAlD
Fludiazepam—GABRE—endometrium—polycystic ovary syndrome	0.00379	0.0507	CbGeAlD
Fludiazepam—GABRG2—pituitary gland—polycystic ovary syndrome	0.00379	0.0507	CbGeAlD
Fludiazepam—GABRP—vagina—polycystic ovary syndrome	0.00372	0.0498	CbGeAlD
Fludiazepam—GABRA3—endocrine gland—polycystic ovary syndrome	0.0036	0.0481	CbGeAlD
Fludiazepam—GABRA2—adipose tissue—polycystic ovary syndrome	0.00345	0.0461	CbGeAlD
Fludiazepam—GABRE—pituitary gland—polycystic ovary syndrome	0.00343	0.0459	CbGeAlD
Fludiazepam—GABRE—adipose tissue—polycystic ovary syndrome	0.00342	0.0457	CbGeAlD
Fludiazepam—GABRA2—adrenal gland—polycystic ovary syndrome	0.00309	0.0413	CbGeAlD
Fludiazepam—GABRE—adrenal gland—polycystic ovary syndrome	0.00307	0.041	CbGeAlD
Fludiazepam—GABRB3—pituitary gland—polycystic ovary syndrome	0.00291	0.0389	CbGeAlD
Fludiazepam—GABRA2—vagina—polycystic ovary syndrome	0.00287	0.0383	CbGeAlD
Fludiazepam—GABRE—female gonad—polycystic ovary syndrome	0.00286	0.0382	CbGeAlD
Fludiazepam—GABRE—vagina—polycystic ovary syndrome	0.00284	0.038	CbGeAlD
Fludiazepam—GABRB3—endocrine gland—polycystic ovary syndrome	0.00225	0.0301	CbGeAlD
