nodes	percent_of_prediction	percent_of_DWPC	metapath
Imipramine—SLC6A4—chronic obstructive pulmonary disease	0.147	0.373	CbGaD
Imipramine—CYP1A2—chronic obstructive pulmonary disease	0.134	0.34	CbGaD
Imipramine—HTR2A—chronic obstructive pulmonary disease	0.113	0.287	CbGaD
Imipramine—SLC22A4—Tiotropium—chronic obstructive pulmonary disease	0.0815	0.204	CbGbCtD
Imipramine—CHRM5—Tiotropium—chronic obstructive pulmonary disease	0.0589	0.148	CbGbCtD
Imipramine—CHRM3—Tiotropium—chronic obstructive pulmonary disease	0.0377	0.0944	CbGbCtD
Imipramine—CHRM1—Tiotropium—chronic obstructive pulmonary disease	0.0328	0.0821	CbGbCtD
Imipramine—CHRM2—Tiotropium—chronic obstructive pulmonary disease	0.0302	0.0757	CbGbCtD
Imipramine—CYP2E1—Aminophylline—chronic obstructive pulmonary disease	0.0221	0.0553	CbGbCtD
Imipramine—CYP2C19—Arformoterol—chronic obstructive pulmonary disease	0.0163	0.0407	CbGbCtD
Imipramine—CYP2C19—Formoterol—chronic obstructive pulmonary disease	0.0163	0.0407	CbGbCtD
Imipramine—CYP1A2—Aminophylline—chronic obstructive pulmonary disease	0.0128	0.032	CbGbCtD
Imipramine—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.0124	0.031	CbGbCtD
Imipramine—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.0124	0.031	CbGbCtD
Imipramine—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.011	0.0276	CbGbCtD
Imipramine—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0104	0.026	CbGbCtD
Imipramine—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.007	0.0176	CbGbCtD
Imipramine—CYP2C19—Prednisone—chronic obstructive pulmonary disease	0.00683	0.0171	CbGbCtD
Imipramine—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.00668	0.0167	CbGbCtD
Imipramine—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.00596	0.0149	CbGbCtD
Imipramine—ABCB1—Prednisolone—chronic obstructive pulmonary disease	0.00583	0.0146	CbGbCtD
Imipramine—ABCB1—Prednisone—chronic obstructive pulmonary disease	0.00551	0.0138	CbGbCtD
Imipramine—HTR2A—phrenic nerve—chronic obstructive pulmonary disease	0.00474	0.18	CbGeAlD
Imipramine—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.00349	0.00876	CbGbCtD
