nodes	percent_of_prediction	percent_of_DWPC	metapath
Droxidopa—PAH—Phenylalanine and tyrosine catabolism—HPD—larynx cancer	0.838	0.838	CbGpPWpGaD
Droxidopa—PAH—Amino acid and derivative metabolism—HPD—larynx cancer	0.0737	0.0737	CbGpPWpGaD
Droxidopa—DDC—Amino acid and derivative metabolism—HPD—larynx cancer	0.0477	0.0477	CbGpPWpGaD
Droxidopa—PAH—Metabolism—HPD—larynx cancer	0.0135	0.0135	CbGpPWpGaD
Droxidopa—DDC—Metabolism—HPD—larynx cancer	0.00875	0.00875	CbGpPWpGaD
Droxidopa—ADRA2C—Metabolism—HPD—larynx cancer	0.0038	0.0038	CbGpPWpGaD
Droxidopa—ADRA2A—Metabolism—HPD—larynx cancer	0.00309	0.00309	CbGpPWpGaD
Droxidopa—ADRA1B—AMPK Signaling—TP53—larynx cancer	0.00279	0.00279	CbGpPWpGaD
Droxidopa—DDC—Circadian rythm related genes—TP53—larynx cancer	0.00277	0.00277	CbGpPWpGaD
Droxidopa—ADRA1A—AMPK Signaling—TP53—larynx cancer	0.00248	0.00248	CbGpPWpGaD
Droxidopa—ADRA2B—Hemostasis—TP53—larynx cancer	0.000616	0.000616	CbGpPWpGaD
Droxidopa—ADRA2C—Hemostasis—TP53—larynx cancer	0.000575	0.000575	CbGpPWpGaD
Droxidopa—ADRA2A—Hemostasis—TP53—larynx cancer	0.000467	0.000467	CbGpPWpGaD
Droxidopa—ADRB3—Signaling Pathways—TP53—larynx cancer	0.000355	0.000355	CbGpPWpGaD
Droxidopa—ADRA1D—Signaling Pathways—TP53—larynx cancer	0.000231	0.000231	CbGpPWpGaD
Droxidopa—ADRB1—Signaling Pathways—TP53—larynx cancer	0.000211	0.000211	CbGpPWpGaD
Droxidopa—ADRA2B—Signaling Pathways—TP53—larynx cancer	0.000209	0.000209	CbGpPWpGaD
Droxidopa—ADRB2—Signaling Pathways—TP53—larynx cancer	0.000206	0.000206	CbGpPWpGaD
Droxidopa—ADRA2C—Signaling Pathways—TP53—larynx cancer	0.000195	0.000195	CbGpPWpGaD
Droxidopa—ADRA1B—Signaling Pathways—TP53—larynx cancer	0.000192	0.000192	CbGpPWpGaD
Droxidopa—ADRA1A—Signaling Pathways—TP53—larynx cancer	0.00017	0.00017	CbGpPWpGaD
Droxidopa—ADRA2A—Signaling Pathways—TP53—larynx cancer	0.000158	0.000158	CbGpPWpGaD
