nodes	percent_of_prediction	percent_of_DWPC	metapath
Levobupivacaine—CYP3A4—Everolimus—kidney cancer	0.108	0.201	CbGbCtD
Levobupivacaine—CYP1A2—Pazopanib—kidney cancer	0.0733	0.136	CbGbCtD
Levobupivacaine—CYP3A4—Temsirolimus—kidney cancer	0.0731	0.136	CbGbCtD
Levobupivacaine—CYP1A2—Erlotinib—kidney cancer	0.0523	0.0972	CbGbCtD
Levobupivacaine—CYP1A2—Sorafenib—kidney cancer	0.0425	0.0791	CbGbCtD
Levobupivacaine—CYP3A4—Pazopanib—kidney cancer	0.0384	0.0714	CbGbCtD
Levobupivacaine—CYP3A4—Erlotinib—kidney cancer	0.0274	0.0509	CbGbCtD
Levobupivacaine—CYP3A4—Paclitaxel—kidney cancer	0.0251	0.0466	CbGbCtD
Levobupivacaine—CYP3A4—Sorafenib—kidney cancer	0.0223	0.0414	CbGbCtD
Levobupivacaine—CYP3A4—Vinblastine—kidney cancer	0.022	0.0409	CbGbCtD
Levobupivacaine—CYP3A4—Vincristine—kidney cancer	0.0216	0.0402	CbGbCtD
Levobupivacaine—CYP3A4—Sunitinib—kidney cancer	0.0181	0.0336	CbGbCtD
Levobupivacaine—CYP3A4—Doxorubicin—kidney cancer	0.0135	0.0251	CbGbCtD
Levobupivacaine—SCN4A—Interaction between L1 and Ankyrins—SPTBN4—kidney cancer	0.00524	0.0702	CbGpPWpGaD
Levobupivacaine—SCN4A—Interaction between L1 and Ankyrins—L1CAM—kidney cancer	0.00524	0.0702	CbGpPWpGaD
Levobupivacaine—SCN10A—Interaction between L1 and Ankyrins—SPTBN4—kidney cancer	0.00505	0.0677	CbGpPWpGaD
Levobupivacaine—SCN10A—Interaction between L1 and Ankyrins—L1CAM—kidney cancer	0.00505	0.0677	CbGpPWpGaD
Levobupivacaine—SCN4A—L1CAM interactions—L1CAM—kidney cancer	0.00201	0.027	CbGpPWpGaD
Levobupivacaine—SCN4A—L1CAM interactions—SPTBN4—kidney cancer	0.00201	0.027	CbGpPWpGaD
Levobupivacaine—SCN10A—L1CAM interactions—SPTBN4—kidney cancer	0.00194	0.026	CbGpPWpGaD
Levobupivacaine—SCN10A—L1CAM interactions—L1CAM—kidney cancer	0.00194	0.026	CbGpPWpGaD
Levobupivacaine—CYP1A2—Aflatoxin activation and detoxification—ACY1—kidney cancer	0.0019	0.0254	CbGpPWpGaD
Levobupivacaine—CYP3A4—Aflatoxin activation and detoxification—ACY1—kidney cancer	0.00146	0.0196	CbGpPWpGaD
Levobupivacaine—CYP1A2—Fatty Acid Omega Oxidation—ALDH1A1—kidney cancer	0.00119	0.016	CbGpPWpGaD
Levobupivacaine—SCN4A—Axon guidance—UNC5C—kidney cancer	0.001	0.0134	CbGpPWpGaD
Levobupivacaine—SCN10A—Axon guidance—UNC5C—kidney cancer	0.000967	0.013	CbGpPWpGaD
Levobupivacaine—CYP3A4—Fatty Acid Omega Oxidation—ALDH1A1—kidney cancer	0.00092	0.0123	CbGpPWpGaD
