nodes	percent_of_prediction	percent_of_DWPC	metapath
Terbinafine—Butenafine—Benzphetamine—obesity	0.196	0.626	CrCrCtD
Terbinafine—CYP19A1—obesity	0.183	1	CbGaD
Terbinafine—Naftifine—Benzphetamine—obesity	0.117	0.374	CrCrCtD
Terbinafine—CYP2C8—Bupropion—obesity	0.0233	0.0787	CbGbCtD
Terbinafine—CYP1A2—Phentermine—obesity	0.0213	0.0717	CbGbCtD
Terbinafine—CYP1A2—Phenylpropanolamine—obesity	0.0203	0.0684	CbGbCtD
Terbinafine—CYP2C9—Phentermine—obesity	0.0191	0.0646	CbGbCtD
Terbinafine—CYP1A2—Bupropion—obesity	0.0181	0.061	CbGbCtD
Terbinafine—CYP2D6—Phentermine—obesity	0.0175	0.0591	CbGbCtD
Terbinafine—CYP2C8—Cimetidine—obesity	0.0171	0.0578	CbGbCtD
Terbinafine—CYP2C9—Bupropion—obesity	0.0163	0.0549	CbGbCtD
Terbinafine—CYP2D6—Bupropion—obesity	0.0149	0.0502	CbGbCtD
Terbinafine—CYP3A4—Sibutramine—obesity	0.0147	0.0496	CbGbCtD
Terbinafine—CYP2C19—Cimetidine—obesity	0.0144	0.0485	CbGbCtD
Terbinafine—CYP2D6—Methamphetamine—obesity	0.014	0.0472	CbGbCtD
Terbinafine—CYP1A2—Cimetidine—obesity	0.0133	0.0447	CbGbCtD
Terbinafine—CYP2C9—Cimetidine—obesity	0.0119	0.0403	CbGbCtD
Terbinafine—CYP3A4—Benzphetamine—obesity	0.0111	0.0376	CbGbCtD
Terbinafine—CYP2D6—Cimetidine—obesity	0.0109	0.0369	CbGbCtD
Terbinafine—CYP3A4—Bupropion—obesity	0.00947	0.0319	CbGbCtD
Terbinafine—CYP2C19—Topiramate—obesity	0.00941	0.0317	CbGbCtD
Terbinafine—CYP3A4—Orlistat—obesity	0.00772	0.026	CbGbCtD
Terbinafine—CYP3A4—Cimetidine—obesity	0.00695	0.0234	CbGbCtD
Terbinafine—CYP11A1—ovarian follicle—obesity	0.00691	0.235	CbGeAlD
Terbinafine—CYP3A4—Topiramate—obesity	0.00455	0.0153	CbGbCtD
Terbinafine—CYP19A1—ovarian follicle—obesity	0.00449	0.153	CbGeAlD
Terbinafine—SQLE—islet of Langerhans—obesity	0.00147	0.0502	CbGeAlD
Terbinafine—SQLE—adrenal cortex—obesity	0.00117	0.0398	CbGeAlD
Terbinafine—SQLE—pituitary gland—obesity	0.000944	0.0322	CbGeAlD
Terbinafine—SQLE—adipose tissue—obesity	0.00094	0.032	CbGeAlD
Terbinafine—SQLE—digestive system—obesity	0.000885	0.0302	CbGeAlD
Terbinafine—SQLE—adrenal gland—obesity	0.000843	0.0287	CbGeAlD
Terbinafine—CYP11A1—adrenal cortex—obesity	0.000766	0.0261	CbGeAlD
Terbinafine—SQLE—endocrine gland—obesity	0.000731	0.0249	CbGeAlD
Terbinafine—SQLE—liver—obesity	0.000659	0.0225	CbGeAlD
Terbinafine—CYP11A1—adipose tissue—obesity	0.000616	0.021	CbGeAlD
Terbinafine—CYP11A1—adrenal gland—obesity	0.000553	0.0188	CbGeAlD
Terbinafine—CYP11A1—endocrine gland—obesity	0.000479	0.0163	CbGeAlD
Terbinafine—CYP2D6—hindbrain—obesity	0.000463	0.0158	CbGeAlD
Terbinafine—CYP19A1—adipose tissue—obesity	0.0004	0.0136	CbGeAlD
Terbinafine—Propranolol—ADRB3—obesity	0.000397	0.427	CrCbGaD
Terbinafine—CYP1A2—respiratory system—obesity	0.000397	0.0135	CbGeAlD
Terbinafine—CYP19A1—adrenal gland—obesity	0.000359	0.0122	CbGeAlD
Terbinafine—PTGS1—respiratory system—obesity	0.000344	0.0117	CbGeAlD
Terbinafine—CYP19A1—endocrine gland—obesity	0.000311	0.0106	CbGeAlD
Terbinafine—CYP2C19—digestive system—obesity	0.000309	0.0105	CbGeAlD
Terbinafine—CYP2C9—cardiovascular system—obesity	0.000289	0.00984	CbGeAlD
Terbinafine—CYP2C8—pituitary gland—obesity	0.000288	0.00981	CbGeAlD
Terbinafine—CYP19A1—liver—obesity	0.000281	0.00957	CbGeAlD
Terbinafine—PTGS1—cardiovascular system—obesity	0.000264	0.00898	CbGeAlD
Terbinafine—CYP2C19—endocrine gland—obesity	0.000255	0.0087	CbGeAlD
Terbinafine—CYP1A2—digestive system—obesity	0.000253	0.0086	CbGeAlD
Terbinafine—CYP2C9—digestive system—obesity	0.00024	0.00817	CbGeAlD
Terbinafine—PTGS1—pituitary gland—obesity	0.000233	0.00795	CbGeAlD
Terbinafine—PTGS1—adipose tissue—obesity	0.000232	0.00792	CbGeAlD
Terbinafine—CYP2C19—liver—obesity	0.00023	0.00785	CbGeAlD
Terbinafine—CYP2C8—endocrine gland—obesity	0.000223	0.0076	CbGeAlD
Terbinafine—PTGS1—digestive system—obesity	0.000219	0.00746	CbGeAlD
Terbinafine—CYP1A2—endocrine gland—obesity	0.000209	0.00711	CbGeAlD
Terbinafine—PTGS1—adrenal gland—obesity	0.000209	0.0071	CbGeAlD
Terbinafine—Propranolol—HTR1B—obesity	0.000203	0.218	CrCbGaD
Terbinafine—CYP2C8—liver—obesity	0.000201	0.00685	CbGeAlD
Terbinafine—CYP2C9—endocrine gland—obesity	0.000198	0.00675	CbGeAlD
Terbinafine—CYP1A2—liver—obesity	0.000188	0.00641	CbGeAlD
Terbinafine—CYP3A4—digestive system—obesity	0.000183	0.00623	CbGeAlD
Terbinafine—PTGS1—endocrine gland—obesity	0.000181	0.00616	CbGeAlD
Terbinafine—CYP2D6—digestive system—obesity	0.00018	0.00613	CbGeAlD
