nodes	percent_of_prediction	percent_of_DWPC	metapath
Rizatriptan—CYP1A2—Riluzole—amyotrophic lateral sclerosis	0.576	1	CbGbCtD
Rizatriptan—HTR1B—cranial nerve—amyotrophic lateral sclerosis	0.0158	0.157	CbGeAlD
Rizatriptan—HTR1D—cranial nerve—amyotrophic lateral sclerosis	0.0153	0.152	CbGeAlD
Rizatriptan—Hyperacusis—Riluzole—amyotrophic lateral sclerosis	0.0149	0.0462	CcSEcCtD
Rizatriptan—Stiffness—Riluzole—amyotrophic lateral sclerosis	0.0146	0.0453	CcSEcCtD
Rizatriptan—Yawning—Riluzole—amyotrophic lateral sclerosis	0.0138	0.0427	CcSEcCtD
Rizatriptan—Depersonalisation—Riluzole—amyotrophic lateral sclerosis	0.00791	0.0245	CcSEcCtD
Rizatriptan—Ventricular fibrillation—Riluzole—amyotrophic lateral sclerosis	0.00725	0.0225	CcSEcCtD
Rizatriptan—Myocardial ischaemia—Riluzole—amyotrophic lateral sclerosis	0.0069	0.0214	CcSEcCtD
Rizatriptan—Musculoskeletal stiffness—Riluzole—amyotrophic lateral sclerosis	0.00619	0.0192	CcSEcCtD
Rizatriptan—MAOA—nerve—amyotrophic lateral sclerosis	0.00597	0.0591	CbGeAlD
Rizatriptan—Dysarthria—Riluzole—amyotrophic lateral sclerosis	0.00587	0.0182	CcSEcCtD
Rizatriptan—Gait disturbance—Riluzole—amyotrophic lateral sclerosis	0.00569	0.0176	CcSEcCtD
Rizatriptan—Coordination abnormal—Riluzole—amyotrophic lateral sclerosis	0.00565	0.0175	CcSEcCtD
Rizatriptan—Neck pain—Riluzole—amyotrophic lateral sclerosis	0.00562	0.0174	CcSEcCtD
Rizatriptan—Ventricular tachycardia—Riluzole—amyotrophic lateral sclerosis	0.00555	0.0172	CcSEcCtD
Rizatriptan—Hiccups—Riluzole—amyotrophic lateral sclerosis	0.00555	0.0172	CcSEcCtD
Rizatriptan—Photophobia—Riluzole—amyotrophic lateral sclerosis	0.00521	0.0162	CcSEcCtD
Rizatriptan—HTR1A—hindbrain—amyotrophic lateral sclerosis	0.0049	0.0485	CbGeAlD
Rizatriptan—Euphoric mood—Riluzole—amyotrophic lateral sclerosis	0.00477	0.0148	CcSEcCtD
Rizatriptan—Ear pain—Riluzole—amyotrophic lateral sclerosis	0.00472	0.0146	CcSEcCtD
Rizatriptan—Photosensitivity—Riluzole—amyotrophic lateral sclerosis	0.00459	0.0142	CcSEcCtD
Rizatriptan—Deafness—Riluzole—amyotrophic lateral sclerosis	0.0045	0.014	CcSEcCtD
Rizatriptan—MAOA—hindbrain—amyotrophic lateral sclerosis	0.00447	0.0443	CbGeAlD
Rizatriptan—HTR1F—nervous system—amyotrophic lateral sclerosis	0.00445	0.044	CbGeAlD
Rizatriptan—Increased appetite—Riluzole—amyotrophic lateral sclerosis	0.00429	0.0133	CcSEcCtD
Rizatriptan—HTR1F—central nervous system—amyotrophic lateral sclerosis	0.00428	0.0424	CbGeAlD
Rizatriptan—Thirst—Riluzole—amyotrophic lateral sclerosis	0.00423	0.0131	CcSEcCtD
Rizatriptan—Anaphylactoid reaction—Riluzole—amyotrophic lateral sclerosis	0.00416	0.0129	CcSEcCtD
Rizatriptan—Osteoarthritis—Riluzole—amyotrophic lateral sclerosis	0.00403	0.0125	CcSEcCtD
Rizatriptan—Face oedema—Riluzole—amyotrophic lateral sclerosis	0.00389	0.0121	CcSEcCtD
Rizatriptan—Ataxia—Riluzole—amyotrophic lateral sclerosis	0.00379	0.0117	CcSEcCtD
Rizatriptan—Dehydration—Riluzole—amyotrophic lateral sclerosis	0.00375	0.0116	CcSEcCtD
Rizatriptan—Gastritis—Riluzole—amyotrophic lateral sclerosis	0.00356	0.0111	CcSEcCtD
Rizatriptan—Muscular weakness—Riluzole—amyotrophic lateral sclerosis	0.00355	0.011	CcSEcCtD
Rizatriptan—Abdominal distension—Riluzole—amyotrophic lateral sclerosis	0.0035	0.0109	CcSEcCtD
Rizatriptan—Dysphagia—Riluzole—amyotrophic lateral sclerosis	0.00348	0.0108	CcSEcCtD
Rizatriptan—HTR1B—brainstem—amyotrophic lateral sclerosis	0.00348	0.0344	CbGeAlD
Rizatriptan—HTR1F—brain—amyotrophic lateral sclerosis	0.0034	0.0337	CbGeAlD
Rizatriptan—Angina pectoris—Riluzole—amyotrophic lateral sclerosis	0.00339	0.0105	CcSEcCtD
Rizatriptan—HTR1D—brainstem—amyotrophic lateral sclerosis	0.00337	0.0333	CbGeAlD
Rizatriptan—Abdominal discomfort—Riluzole—amyotrophic lateral sclerosis	0.00334	0.0103	CcSEcCtD
Rizatriptan—Dysuria—Riluzole—amyotrophic lateral sclerosis	0.00326	0.0101	CcSEcCtD
Rizatriptan—Pollakiuria—Riluzole—amyotrophic lateral sclerosis	0.00322	0.00997	CcSEcCtD
Rizatriptan—Photosensitivity reaction—Riluzole—amyotrophic lateral sclerosis	0.00318	0.00985	CcSEcCtD
Rizatriptan—Acute coronary syndrome—Riluzole—amyotrophic lateral sclerosis	0.00306	0.00949	CcSEcCtD
Rizatriptan—Myocardial infarction—Riluzole—amyotrophic lateral sclerosis	0.00304	0.00943	CcSEcCtD
Rizatriptan—Sweating—Riluzole—amyotrophic lateral sclerosis	0.00298	0.00923	CcSEcCtD
