nodes	percent_of_prediction	percent_of_DWPC	metapath
Idarubicin—Daunorubicin—XDH—pancreatitis	0.0882	0.552	CrCbGaD
Idarubicin—Doxorubicin—XDH—pancreatitis	0.0716	0.448	CrCbGaD
Idarubicin—Sinus tachycardia—Hyoscyamine—pancreatitis	0.0711	0.165	CcSEcCtD
Idarubicin—ABCC1—Cobalamin (Cbl, vitamin B12) transport and metabolism—CTRB2—pancreatitis	0.0437	0.107	CbGpPWpGaD
Idarubicin—ABCC1—Cobalamin (Cbl, vitamin B12) transport and metabolism—PRSS1—pancreatitis	0.0331	0.0807	CbGpPWpGaD
Idarubicin—ABCC1—Cobalamin (Cbl, vitamin B12) transport and metabolism—PRSS3—pancreatitis	0.0314	0.0765	CbGpPWpGaD
Idarubicin—Flushing—Propantheline—pancreatitis	0.0261	0.0607	CcSEcCtD
Idarubicin—ABCC1—ABC-family proteins mediated transport—CFTR—pancreatitis	0.0259	0.0631	CbGpPWpGaD
Idarubicin—Atrial fibrillation—Hyoscyamine—pancreatitis	0.0219	0.0511	CcSEcCtD
Idarubicin—Anaphylactic shock—Propantheline—pancreatitis	0.02	0.0465	CcSEcCtD
Idarubicin—Dehydration—Hyoscyamine—pancreatitis	0.0193	0.045	CcSEcCtD
Idarubicin—CYP2D6—Fatty Acid Omega Oxidation—ADH4—pancreatitis	0.0189	0.046	CbGpPWpGaD
Idarubicin—Urticaria—Propantheline—pancreatitis	0.0159	0.0369	CcSEcCtD
Idarubicin—Acute coronary syndrome—Hyoscyamine—pancreatitis	0.0158	0.0368	CcSEcCtD
Idarubicin—Myocardial infarction—Hyoscyamine—pancreatitis	0.0157	0.0366	CcSEcCtD
Idarubicin—Hypersensitivity—Propantheline—pancreatitis	0.0147	0.0342	CcSEcCtD
Idarubicin—CYP2D6—Fatty Acid Omega Oxidation—ADH1B—pancreatitis	0.0141	0.0343	CbGpPWpGaD
Idarubicin—ABCC1—Defective AMN causes hereditary megaloblastic anemia 1—CTRB2—pancreatitis	0.0135	0.0329	CbGpPWpGaD
Idarubicin—Flushing—Hyoscyamine—pancreatitis	0.0133	0.0311	CcSEcCtD
Idarubicin—Arrhythmia—Hyoscyamine—pancreatitis	0.0128	0.0299	CcSEcCtD
Idarubicin—Vomiting—Propantheline—pancreatitis	0.0127	0.0295	CcSEcCtD
Idarubicin—Rash—Propantheline—pancreatitis	0.0126	0.0293	CcSEcCtD
Idarubicin—Dermatitis—Propantheline—pancreatitis	0.0126	0.0293	CcSEcCtD
Idarubicin—Headache—Propantheline—pancreatitis	0.0125	0.0291	CcSEcCtD
Idarubicin—Nausea—Propantheline—pancreatitis	0.0119	0.0276	CcSEcCtD
Idarubicin—Convulsion—Hyoscyamine—pancreatitis	0.0108	0.0252	CcSEcCtD
Idarubicin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—BDKRB2—pancreatitis	0.0108	0.0263	CbGpPWpGaD
Idarubicin—Chest pain—Hyoscyamine—pancreatitis	0.0107	0.0248	CcSEcCtD
Idarubicin—ABCC1—Defective AMN causes hereditary megaloblastic anemia 1—PRSS1—pancreatitis	0.0102	0.0249	CbGpPWpGaD
