nodes	percent_of_prediction	percent_of_DWPC	metapath
Desogestrel—SHBG—blood plasma—malaria	0.0345	0.185	CbGeAlD
Desogestrel—Vaginal discharge—Clindamycin—malaria	0.0285	0.035	CcSEcCtD
Desogestrel—Erythema multiforme—Pyrimethamine—malaria	0.0214	0.0263	CcSEcCtD
Desogestrel—SHBG—hematopoietic system—malaria	0.0191	0.102	CbGeAlD
Desogestrel—PGR—hematopoietic system—malaria	0.0172	0.0919	CbGeAlD
Desogestrel—Immune system disorder—Proguanil—malaria	0.0159	0.0196	CcSEcCtD
Desogestrel—Mental disorder—Proguanil—malaria	0.0154	0.019	CcSEcCtD
Desogestrel—Malnutrition—Proguanil—malaria	0.0153	0.0189	CcSEcCtD
Desogestrel—ESR1—hematopoietic system—malaria	0.0134	0.0719	CbGeAlD
Desogestrel—Unspecified disorder of skin and subcutaneous tissue—Proguanil—malaria	0.013	0.0159	CcSEcCtD
Desogestrel—SHBG—blood—malaria	0.0126	0.0676	CbGeAlD
Desogestrel—Nervous system disorder—Proguanil—malaria	0.0123	0.0151	CcSEcCtD
Desogestrel—SHBG—bone marrow—malaria	0.0122	0.0654	CbGeAlD
Desogestrel—Skin disorder—Proguanil—malaria	0.0122	0.0149	CcSEcCtD
Desogestrel—Hypersensitivity—Pyrimethamine—malaria	0.0118	0.0145	CcSEcCtD
Desogestrel—PGR—blood—malaria	0.0114	0.0609	CbGeAlD
Desogestrel—Breast disorder—Quinidine—malaria	0.0112	0.0137	CcSEcCtD
Desogestrel—Breast disorder—Quinine—malaria	0.0112	0.0137	CcSEcCtD
Desogestrel—Erythema multiforme—Sulfadiazine—malaria	0.0111	0.0136	CcSEcCtD
Desogestrel—ESR1—kidney—malaria	0.011	0.0589	CbGeAlD
Desogestrel—Affect lability—Quinidine barbiturate—malaria	0.011	0.0135	CcSEcCtD
Desogestrel—Gastrointestinal disorder—Proguanil—malaria	0.0108	0.0133	CcSEcCtD
Desogestrel—Mood swings—Quinidine barbiturate—malaria	0.0106	0.013	CcSEcCtD
Desogestrel—Gastrointestinal pain—Proguanil—malaria	0.0102	0.0126	CcSEcCtD
