nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimethobenzamide—Trimethoprim—TYMS—ovarian cancer	0.176	0.628	CrCbGaD
Trimethobenzamide—Convulsion—Altretamine—ovarian cancer	0.0466	0.0648	CcSEcCtD
Trimethobenzamide—Trimethoprim—ABCB1—ovarian cancer	0.0446	0.159	CrCbGaD
Trimethobenzamide—Colchicine—ABCB1—ovarian cancer	0.0412	0.147	CrCbGaD
Trimethobenzamide—Sensitisation—Epirubicin—ovarian cancer	0.0359	0.0498	CcSEcCtD
Trimethobenzamide—Sensitisation—Doxorubicin—ovarian cancer	0.0332	0.0461	CcSEcCtD
Trimethobenzamide—Dizziness—Altretamine—ovarian cancer	0.029	0.0403	CcSEcCtD
Trimethobenzamide—Blood disorder—Paclitaxel—ovarian cancer	0.0268	0.0373	CcSEcCtD
Trimethobenzamide—Cramp muscle—Topotecan—ovarian cancer	0.0254	0.0354	CcSEcCtD
Trimethobenzamide—Jaundice—Chlorambucil—ovarian cancer	0.0238	0.0331	CcSEcCtD
Trimethobenzamide—Jaundice—Melphalan—ovarian cancer	0.0208	0.0289	CcSEcCtD
Trimethobenzamide—Verapamil—ABCB1—ovarian cancer	0.0184	0.0658	CrCbGaD
Trimethobenzamide—Convulsion—Chlorambucil—ovarian cancer	0.0166	0.023	CcSEcCtD
Trimethobenzamide—Muscle spasms—Topotecan—ovarian cancer	0.0164	0.0227	CcSEcCtD
Trimethobenzamide—Blood disorder—Epirubicin—ovarian cancer	0.0153	0.0213	CcSEcCtD
Trimethobenzamide—Cramp muscle—Paclitaxel—ovarian cancer	0.0146	0.0203	CcSEcCtD
Trimethobenzamide—Convulsion—Melphalan—ovarian cancer	0.0144	0.0201	CcSEcCtD
Trimethobenzamide—Blood disorder—Doxorubicin—ovarian cancer	0.0142	0.0197	CcSEcCtD
Trimethobenzamide—Hypotension—Melphalan—ovarian cancer	0.0127	0.0177	CcSEcCtD
Trimethobenzamide—Cramp muscle—Docetaxel—ovarian cancer	0.0124	0.0172	CcSEcCtD
Trimethobenzamide—Coma—Epirubicin—ovarian cancer	0.0117	0.0163	CcSEcCtD
Trimethobenzamide—Hypersensitivity—Chlorambucil—ovarian cancer	0.0115	0.016	CcSEcCtD
Trimethobenzamide—Hypotension—Vinorelbine—ovarian cancer	0.0111	0.0154	CcSEcCtD
Trimethobenzamide—Coma—Doxorubicin—ovarian cancer	0.0108	0.015	CcSEcCtD
Trimethobenzamide—Diarrhoea—Chlorambucil—ovarian cancer	0.0107	0.0148	CcSEcCtD
Trimethobenzamide—Jaundice—Docetaxel—ovarian cancer	0.0104	0.0144	CcSEcCtD
Trimethobenzamide—Hypersensitivity—Topotecan—ovarian cancer	0.0102	0.0142	CcSEcCtD
Trimethobenzamide—Hypersensitivity—Melphalan—ovarian cancer	0.01	0.0139	CcSEcCtD
Trimethobenzamide—Diarrhoea—Topotecan—ovarian cancer	0.0095	0.0132	CcSEcCtD
Trimethobenzamide—Muscle spasms—Paclitaxel—ovarian cancer	0.00941	0.0131	CcSEcCtD
Trimethobenzamide—Diarrhoea—Melphalan—ovarian cancer	0.0093	0.0129	CcSEcCtD
Trimethobenzamide—Vision blurred—Paclitaxel—ovarian cancer	0.00923	0.0128	CcSEcCtD
Trimethobenzamide—Dizziness—Topotecan—ovarian cancer	0.00918	0.0128	CcSEcCtD
Trimethobenzamide—Hypersensitivity—Vinorelbine—ovarian cancer	0.00875	0.0122	CcSEcCtD
Trimethobenzamide—Headache—Topotecan—ovarian cancer	0.0087	0.0121	CcSEcCtD
Trimethobenzamide—Convulsion—Paclitaxel—ovarian cancer	0.00848	0.0118	CcSEcCtD
Trimethobenzamide—Diarrhoea—Vinorelbine—ovarian cancer	0.00813	0.0113	CcSEcCtD
Trimethobenzamide—Muscle spasms—Docetaxel—ovarian cancer	0.00798	0.0111	CcSEcCtD
Trimethobenzamide—Dizziness—Vinorelbine—ovarian cancer	0.00786	0.0109	CcSEcCtD
Trimethobenzamide—Hypotension—Paclitaxel—ovarian cancer	0.00747	0.0104	CcSEcCtD
Trimethobenzamide—Headache—Vinorelbine—ovarian cancer	0.00744	0.0103	CcSEcCtD
Trimethobenzamide—Convulsion—Docetaxel—ovarian cancer	0.00719	0.00999	CcSEcCtD
Trimethobenzamide—Drowsiness—Epirubicin—ovarian cancer	0.00716	0.00995	CcSEcCtD
Trimethobenzamide—Somnolence—Paclitaxel—ovarian cancer	0.0071	0.00987	CcSEcCtD
Trimethobenzamide—Jaundice—Epirubicin—ovarian cancer	0.00698	0.0097	CcSEcCtD
Trimethobenzamide—Drowsiness—Doxorubicin—ovarian cancer	0.00663	0.00921	CcSEcCtD
Trimethobenzamide—Jaundice—Doxorubicin—ovarian cancer	0.00646	0.00898	CcSEcCtD
Trimethobenzamide—Hypotension—Docetaxel—ovarian cancer	0.00633	0.00879	CcSEcCtD
Trimethobenzamide—Somnolence—Docetaxel—ovarian cancer	0.00602	0.00837	CcSEcCtD
Trimethobenzamide—Hypersensitivity—Paclitaxel—ovarian cancer	0.00589	0.00818	CcSEcCtD
Trimethobenzamide—Diarrhoea—Paclitaxel—ovarian cancer	0.00547	0.0076	CcSEcCtD
Trimethobenzamide—Muscle spasms—Epirubicin—ovarian cancer	0.00538	0.00748	CcSEcCtD
Trimethobenzamide—Dizziness—Paclitaxel—ovarian cancer	0.00528	0.00734	CcSEcCtD
Trimethobenzamide—Vision blurred—Epirubicin—ovarian cancer	0.00528	0.00733	CcSEcCtD
