nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbidopa—Neuropathy peripheral—Methimazole—Graves' disease	0.0479	0.0482	CcSEcCtD
Carbidopa—Agranulocytosis—Methimazole—Graves' disease	0.0456	0.0459	CcSEcCtD
Carbidopa—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.0407	0.041	CcSEcCtD
Carbidopa—Agranulocytosis—Propylthiouracil—Graves' disease	0.0388	0.039	CcSEcCtD
Carbidopa—Alopecia—Methimazole—Graves' disease	0.0388	0.039	CcSEcCtD
Carbidopa—Haemoglobin—Propylthiouracil—Graves' disease	0.0375	0.0377	CcSEcCtD
Carbidopa—Haemorrhage—Propylthiouracil—Graves' disease	0.0373	0.0375	CcSEcCtD
Carbidopa—Leukopenia—Methimazole—Graves' disease	0.0342	0.0344	CcSEcCtD
Carbidopa—Alopecia—Propylthiouracil—Graves' disease	0.033	0.0331	CcSEcCtD
Carbidopa—Dysgeusia—Propylthiouracil—Graves' disease	0.0318	0.032	CcSEcCtD
Carbidopa—Oedema—Methimazole—Graves' disease	0.0312	0.0313	CcSEcCtD
Carbidopa—Thrombocytopenia—Methimazole—Graves' disease	0.0305	0.0307	CcSEcCtD
Carbidopa—Leukopenia—Propylthiouracil—Graves' disease	0.0291	0.0292	CcSEcCtD
Carbidopa—Paraesthesia—Methimazole—Graves' disease	0.028	0.0281	CcSEcCtD
Carbidopa—Somnolence—Methimazole—Graves' disease	0.0277	0.0279	CcSEcCtD
Carbidopa—Dyspepsia—Methimazole—Graves' disease	0.0274	0.0276	CcSEcCtD
Carbidopa—Oedema—Propylthiouracil—Graves' disease	0.0265	0.0266	CcSEcCtD
Carbidopa—Thrombocytopenia—Propylthiouracil—Graves' disease	0.026	0.0261	CcSEcCtD
Carbidopa—Urticaria—Methimazole—Graves' disease	0.0248	0.0249	CcSEcCtD
Carbidopa—Body temperature increased—Methimazole—Graves' disease	0.0246	0.0248	CcSEcCtD
Carbidopa—Paraesthesia—Propylthiouracil—Graves' disease	0.0238	0.0239	CcSEcCtD
Carbidopa—Somnolence—Propylthiouracil—Graves' disease	0.0236	0.0237	CcSEcCtD
Carbidopa—Dyspepsia—Propylthiouracil—Graves' disease	0.0233	0.0235	CcSEcCtD
Carbidopa—Pruritus—Methimazole—Graves' disease	0.0221	0.0222	CcSEcCtD
Carbidopa—Urticaria—Propylthiouracil—Graves' disease	0.0211	0.0212	CcSEcCtD
Carbidopa—Body temperature increased—Propylthiouracil—Graves' disease	0.021	0.0211	CcSEcCtD
Carbidopa—Vomiting—Methimazole—Graves' disease	0.0198	0.0199	CcSEcCtD
Carbidopa—Rash—Methimazole—Graves' disease	0.0197	0.0198	CcSEcCtD
Carbidopa—Dermatitis—Methimazole—Graves' disease	0.0196	0.0197	CcSEcCtD
Carbidopa—Headache—Methimazole—Graves' disease	0.0195	0.0196	CcSEcCtD
Carbidopa—Pruritus—Propylthiouracil—Graves' disease	0.0188	0.0189	CcSEcCtD
Carbidopa—Nausea—Methimazole—Graves' disease	0.0185	0.0186	CcSEcCtD
Carbidopa—Vomiting—Propylthiouracil—Graves' disease	0.0169	0.0169	CcSEcCtD
Carbidopa—Rash—Propylthiouracil—Graves' disease	0.0167	0.0168	CcSEcCtD
Carbidopa—Dermatitis—Propylthiouracil—Graves' disease	0.0167	0.0168	CcSEcCtD
Carbidopa—Headache—Propylthiouracil—Graves' disease	0.0166	0.0167	CcSEcCtD
Carbidopa—Nausea—Propylthiouracil—Graves' disease	0.0157	0.0158	CcSEcCtD
Carbidopa—Epinephrine—TNF—Graves' disease	0.00501	1	CrCbGaD
