nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefprozil—Pruritus genital—Mesalazine—Crohn's disease	0.0444	0.0517	CcSEcCtD
Cefprozil—Lactic dehydrogenase activity increased—Mesalazine—Crohn's disease	0.0363	0.0422	CcSEcCtD
Cefprozil—Nephropathy toxic—Mesalazine—Crohn's disease	0.0323	0.0376	CcSEcCtD
Cefprozil—Blood lactate dehydrogenase increased—Mesalazine—Crohn's disease	0.0319	0.0372	CcSEcCtD
Cefprozil—Jaundice cholestatic—Azathioprine—Crohn's disease	0.0232	0.027	CcSEcCtD
Cefprozil—Jaundice cholestatic—Mesalazine—Crohn's disease	0.0211	0.0246	CcSEcCtD
Cefprozil—Pancytopenia—Mercaptopurine—Crohn's disease	0.0204	0.0237	CcSEcCtD
Cefprozil—Colitis—Azathioprine—Crohn's disease	0.0196	0.0228	CcSEcCtD
Cefprozil—Aplastic anaemia—Azathioprine—Crohn's disease	0.0191	0.0223	CcSEcCtD
Cefprozil—Cephaloglycin—SLC22A5—Crohn's disease	0.0187	0.132	CrCbGaD
Cefprozil—Vaginal inflammation—Mesalazine—Crohn's disease	0.0186	0.0216	CcSEcCtD
Cefprozil—Colitis—Mesalazine—Crohn's disease	0.0178	0.0208	CcSEcCtD
Cefprozil—Blood urea increased—Mesalazine—Crohn's disease	0.0175	0.0204	CcSEcCtD
Cefprozil—Vaginal infection—Mesalazine—Crohn's disease	0.0175	0.0204	CcSEcCtD
Cefprozil—Aplastic anaemia—Mesalazine—Crohn's disease	0.0174	0.0203	CcSEcCtD
Cefprozil—Cefixime—SLC22A5—Crohn's disease	0.0138	0.098	CrCbGaD
Cefprozil—Toxic epidermal necrolysis—Azathioprine—Crohn's disease	0.0133	0.0155	CcSEcCtD
Cefprozil—Cefdinir—SLC22A5—Crohn's disease	0.0128	0.0905	CrCbGaD
Cefprozil—Pancytopenia—Azathioprine—Crohn's disease	0.0121	0.0141	CcSEcCtD
Cefprozil—Cefradine—SLC22A5—Crohn's disease	0.0121	0.086	CrCbGaD
Cefprozil—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.0119	0.0139	CcSEcCtD
Cefprozil—Eosinophilia—Mesalazine—Crohn's disease	0.0115	0.0134	CcSEcCtD
Cefprozil—Cefadroxil—SLC22A5—Crohn's disease	0.0115	0.0813	CrCbGaD
Cefprozil—Stevens-Johnson syndrome—Azathioprine—Crohn's disease	0.0113	0.0132	CcSEcCtD
Cefprozil—Pancytopenia—Mesalazine—Crohn's disease	0.0111	0.0129	CcSEcCtD
Cefprozil—Neutropenia—Mesalazine—Crohn's disease	0.0109	0.0127	CcSEcCtD
Cefprozil—Ampicillin—SLC22A5—Crohn's disease	0.0108	0.0762	CrCbGaD
Cefprozil—Agranulocytosis—Azathioprine—Crohn's disease	0.0106	0.0124	CcSEcCtD
Cefprozil—Cefdinir—MPO—Crohn's disease	0.0106	0.0751	CrCbGaD
Cefprozil—Cefaclor—MPO—Crohn's disease	0.0105	0.0744	CrCbGaD
Cefprozil—Stevens-Johnson syndrome—Mesalazine—Crohn's disease	0.0103	0.012	CcSEcCtD
Cefprozil—Haemoglobin—Azathioprine—Crohn's disease	0.0103	0.012	CcSEcCtD
Cefprozil—Haemorrhage—Azathioprine—Crohn's disease	0.0102	0.0119	CcSEcCtD
Cefprozil—Agranulocytosis—Mesalazine—Crohn's disease	0.00969	0.0113	CcSEcCtD
Cefprozil—Erythema multiforme—Azathioprine—Crohn's disease	0.00968	0.0113	CcSEcCtD
Cefprozil—Body temperature increased—Mercaptopurine—Crohn's disease	0.00965	0.0112	CcSEcCtD
Cefprozil—Haemoglobin—Mesalazine—Crohn's disease	0.00937	0.0109	CcSEcCtD
Cefprozil—Haemorrhage—Mesalazine—Crohn's disease	0.00932	0.0109	CcSEcCtD
Cefprozil—Pharyngitis—Mesalazine—Crohn's disease	0.00925	0.0108	CcSEcCtD
Cefprozil—Hypersensitivity—Mercaptopurine—Crohn's disease	0.00899	0.0105	CcSEcCtD
Cefprozil—Erythema multiforme—Mesalazine—Crohn's disease	0.00881	0.0103	CcSEcCtD
Cefprozil—Cefalotin—SLC22A5—Crohn's disease	0.00864	0.0612	CrCbGaD
