nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcipotriol—MPO—Carboplatin—testicular cancer	0.481	0.539	CbGbCtD
Calcipotriol—MPO—Cisplatin—testicular cancer	0.411	0.461	CbGbCtD
Calcipotriol—VDR—Ovarian Infertility Genes—DAZL—testicular cancer	0.0223	0.552	CbGpPWpGaD
Calcipotriol—VDR—Validated transcriptional targets of TAp63 isoforms—TFAP2C—testicular cancer	0.00843	0.209	CbGpPWpGaD
Calcipotriol—Localized exfoliation—Bleomycin—testicular cancer	0.00794	0.116	CcSEcCtD
Calcipotriol—Skin hyperpigmentation—Bleomycin—testicular cancer	0.00359	0.0526	CcSEcCtD
Calcipotriol—Folliculitis—Dactinomycin—testicular cancer	0.00317	0.0464	CcSEcCtD
Calcipotriol—Skin hyperpigmentation—Ifosfamide—testicular cancer	0.00307	0.045	CcSEcCtD
Calcipotriol—MPO—C-MYB transcription factor network—MAD1L1—testicular cancer	0.00225	0.0556	CbGpPWpGaD
Calcipotriol—Skin exfoliation—Bleomycin—testicular cancer	0.00204	0.0299	CcSEcCtD
Calcipotriol—Tingling sensation—Etoposide—testicular cancer	0.00179	0.0263	CcSEcCtD
Calcipotriol—Skin exfoliation—Ifosfamide—testicular cancer	0.00174	0.0255	CcSEcCtD
Calcipotriol—Pain—Carboplatin—testicular cancer	0.00164	0.024	CcSEcCtD
Calcipotriol—MPO—C-MYB transcription factor network—H2AFZ—testicular cancer	0.00157	0.0388	CbGpPWpGaD
Calcipotriol—Skin exfoliation—Cisplatin—testicular cancer	0.0015	0.022	CcSEcCtD
Calcipotriol—Skin hyperpigmentation—Methotrexate—testicular cancer	0.00145	0.0213	CcSEcCtD
Calcipotriol—MPO—C-MYB transcription factor network—KITLG—testicular cancer	0.00144	0.0357	CbGpPWpGaD
Calcipotriol—Skin exfoliation—Etoposide—testicular cancer	0.00138	0.0202	CcSEcCtD
Calcipotriol—Folliculitis—Methotrexate—testicular cancer	0.00137	0.0201	CcSEcCtD
Calcipotriol—Skin hyperpigmentation—Epirubicin—testicular cancer	0.00136	0.0199	CcSEcCtD
Calcipotriol—CYP24A1—Biological oxidations—HPGDS—testicular cancer	0.00132	0.0327	CbGpPWpGaD
Calcipotriol—Folliculitis—Epirubicin—testicular cancer	0.00129	0.0188	CcSEcCtD
Calcipotriol—Skin hyperpigmentation—Doxorubicin—testicular cancer	0.00126	0.0184	CcSEcCtD
Calcipotriol—Folliculitis—Doxorubicin—testicular cancer	0.00119	0.0174	CcSEcCtD
Calcipotriol—Hypercalcaemia—Epirubicin—testicular cancer	0.00116	0.017	CcSEcCtD
Calcipotriol—Hypercalcaemia—Doxorubicin—testicular cancer	0.00108	0.0158	CcSEcCtD
Calcipotriol—Stinging—Epirubicin—testicular cancer	0.000998	0.0146	CcSEcCtD
Calcipotriol—MPO—C-MYB transcription factor network—KIT—testicular cancer	0.000983	0.0243	CbGpPWpGaD
Calcipotriol—Erythema—Bleomycin—testicular cancer	0.000934	0.0137	CcSEcCtD
Calcipotriol—Stinging—Doxorubicin—testicular cancer	0.000924	0.0135	CcSEcCtD
Calcipotriol—Erythema—Dactinomycin—testicular cancer	0.000871	0.0128	CcSEcCtD
Calcipotriol—Pain—Chlorambucil—testicular cancer	0.000842	0.0123	CcSEcCtD
Calcipotriol—Skin exfoliation—Methotrexate—testicular cancer	0.000825	0.0121	CcSEcCtD
Calcipotriol—Paraesthesia—Vinblastine—testicular cancer	0.000811	0.0119	CcSEcCtD
Calcipotriol—Erythema—Ifosfamide—testicular cancer	0.000798	0.0117	CcSEcCtD
Calcipotriol—Pain—Vinblastine—testicular cancer	0.000772	0.0113	CcSEcCtD
Calcipotriol—Skin exfoliation—Epirubicin—testicular cancer	0.000772	0.0113	CcSEcCtD
Calcipotriol—Hypersensitivity—Chlorambucil—testicular cancer	0.000726	0.0106	CcSEcCtD
Calcipotriol—Skin exfoliation—Doxorubicin—testicular cancer	0.000714	0.0105	CcSEcCtD
Calcipotriol—Pruritus—Chlorambucil—testicular cancer	0.000697	0.0102	CcSEcCtD
Calcipotriol—Erythema—Cisplatin—testicular cancer	0.000688	0.0101	CcSEcCtD
Calcipotriol—Paraesthesia—Bleomycin—testicular cancer	0.000685	0.01	CcSEcCtD
Calcipotriol—Hypersensitivity—Vinblastine—testicular cancer	0.000665	0.00974	CcSEcCtD
Calcipotriol—Pain—Bleomycin—testicular cancer	0.000652	0.00955	CcSEcCtD
Calcipotriol—Pain—Dactinomycin—testicular cancer	0.000608	0.0089	CcSEcCtD
Calcipotriol—Paraesthesia—Ifosfamide—testicular cancer	0.000585	0.00857	CcSEcCtD
Calcipotriol—Hypersensitivity—Bleomycin—testicular cancer	0.000562	0.00823	CcSEcCtD
Calcipotriol—Pain—Ifosfamide—testicular cancer	0.000557	0.00816	CcSEcCtD
Calcipotriol—Pruritus—Bleomycin—testicular cancer	0.000539	0.0079	CcSEcCtD
Calcipotriol—Dry skin—Epirubicin—testicular cancer	0.000538	0.00788	CcSEcCtD
Calcipotriol—VDR—Direct p53 effectors—MMP2—testicular cancer	0.000531	0.0131	CbGpPWpGaD
Calcipotriol—Hypersensitivity—Dactinomycin—testicular cancer	0.000524	0.00767	CcSEcCtD
Calcipotriol—VDR—Gene Expression—DNMT3L—testicular cancer	0.000508	0.0126	CbGpPWpGaD
Calcipotriol—CYP24A1—Metabolism of lipids and lipoproteins—HPGDS—testicular cancer	0.000507	0.0126	CbGpPWpGaD
Calcipotriol—Paraesthesia—Cisplatin—testicular cancer	0.000504	0.00739	CcSEcCtD
Calcipotriol—Dry skin—Doxorubicin—testicular cancer	0.000498	0.00729	CcSEcCtD
Calcipotriol—Rash—Bleomycin—testicular cancer	0.000481	0.00704	CcSEcCtD
Calcipotriol—Pain—Cisplatin—testicular cancer	0.00048	0.00703	CcSEcCtD
Calcipotriol—Dermatitis—Bleomycin—testicular cancer	0.00048	0.00703	CcSEcCtD
Calcipotriol—Hypersensitivity—Ifosfamide—testicular cancer	0.00048	0.00703	CcSEcCtD
Calcipotriol—Paraesthesia—Etoposide—testicular cancer	0.000462	0.00677	CcSEcCtD
Calcipotriol—Pruritus—Ifosfamide—testicular cancer	0.000461	0.00675	CcSEcCtD
Calcipotriol—Rash—Dactinomycin—testicular cancer	0.000448	0.00657	CcSEcCtD
Calcipotriol—Pain—Etoposide—testicular cancer	0.00044	0.00644	CcSEcCtD
Calcipotriol—Hypersensitivity—Cisplatin—testicular cancer	0.000414	0.00606	CcSEcCtD
Calcipotriol—Rash—Ifosfamide—testicular cancer	0.000411	0.00602	CcSEcCtD
Calcipotriol—Dermatitis—Ifosfamide—testicular cancer	0.00041	0.00601	CcSEcCtD
Calcipotriol—Hypersensitivity—Etoposide—testicular cancer	0.000379	0.00555	CcSEcCtD
Calcipotriol—Erythema—Methotrexate—testicular cancer	0.000378	0.00553	CcSEcCtD
Calcipotriol—Pruritus—Etoposide—testicular cancer	0.000364	0.00533	CcSEcCtD
Calcipotriol—Rash—Cisplatin—testicular cancer	0.000354	0.00519	CcSEcCtD
Calcipotriol—Dermatitis—Cisplatin—testicular cancer	0.000354	0.00518	CcSEcCtD
Calcipotriol—Erythema—Epirubicin—testicular cancer	0.000353	0.00518	CcSEcCtD
Calcipotriol—Erythema—Doxorubicin—testicular cancer	0.000327	0.00479	CcSEcCtD
Calcipotriol—Rash—Etoposide—testicular cancer	0.000325	0.00475	CcSEcCtD
Calcipotriol—Dermatitis—Etoposide—testicular cancer	0.000324	0.00475	CcSEcCtD
Calcipotriol—Paraesthesia—Methotrexate—testicular cancer	0.000277	0.00405	CcSEcCtD
Calcipotriol—Pain—Methotrexate—testicular cancer	0.000264	0.00386	CcSEcCtD
Calcipotriol—Paraesthesia—Epirubicin—testicular cancer	0.000259	0.00379	CcSEcCtD
Calcipotriol—Pain—Epirubicin—testicular cancer	0.000247	0.00361	CcSEcCtD
Calcipotriol—Paraesthesia—Doxorubicin—testicular cancer	0.00024	0.00351	CcSEcCtD
Calcipotriol—Pain—Doxorubicin—testicular cancer	0.000228	0.00334	CcSEcCtD
Calcipotriol—Hypersensitivity—Methotrexate—testicular cancer	0.000227	0.00333	CcSEcCtD
Calcipotriol—CYP24A1—Metabolism—HPGDS—testicular cancer	0.000226	0.00559	CbGpPWpGaD
Calcipotriol—Pruritus—Methotrexate—testicular cancer	0.000218	0.00319	CcSEcCtD
Calcipotriol—Hypersensitivity—Epirubicin—testicular cancer	0.000213	0.00311	CcSEcCtD
Calcipotriol—Pruritus—Epirubicin—testicular cancer	0.000204	0.00299	CcSEcCtD
Calcipotriol—Hypersensitivity—Doxorubicin—testicular cancer	0.000197	0.00288	CcSEcCtD
Calcipotriol—Rash—Methotrexate—testicular cancer	0.000194	0.00285	CcSEcCtD
Calcipotriol—Dermatitis—Methotrexate—testicular cancer	0.000194	0.00284	CcSEcCtD
Calcipotriol—Pruritus—Doxorubicin—testicular cancer	0.000189	0.00277	CcSEcCtD
Calcipotriol—Rash—Epirubicin—testicular cancer	0.000182	0.00266	CcSEcCtD
Calcipotriol—Dermatitis—Epirubicin—testicular cancer	0.000182	0.00266	CcSEcCtD
Calcipotriol—VDR—Gene Expression—H2AFZ—testicular cancer	0.000178	0.00441	CbGpPWpGaD
Calcipotriol—Rash—Doxorubicin—testicular cancer	0.000168	0.00246	CcSEcCtD
Calcipotriol—Dermatitis—Doxorubicin—testicular cancer	0.000168	0.00246	CcSEcCtD
Calcipotriol—CYP24A1—Metabolism—STK11—testicular cancer	0.000164	0.00406	CbGpPWpGaD
