nodes	percent_of_prediction	percent_of_DWPC	metapath
Argatroban—Angina unstable—Capecitabine—esophageal cancer	0.0249	0.0596	CcSEcCtD
Argatroban—Arterial thrombosis—Methotrexate—esophageal cancer	0.0174	0.0416	CcSEcCtD
Argatroban—Infection—Carboplatin—esophageal cancer	0.0103	0.0247	CcSEcCtD
Argatroban—Haematoma—Capecitabine—esophageal cancer	0.00999	0.0239	CcSEcCtD
Argatroban—Haematemesis—Capecitabine—esophageal cancer	0.00904	0.0217	CcSEcCtD
Argatroban—Thrombosis—Capecitabine—esophageal cancer	0.00887	0.0213	CcSEcCtD
Argatroban—Pain—Carboplatin—esophageal cancer	0.00886	0.0212	CcSEcCtD
Argatroban—Haemoptysis—Capecitabine—esophageal cancer	0.00849	0.0203	CcSEcCtD
Argatroban—Pleural effusion—Capecitabine—esophageal cancer	0.0082	0.0196	CcSEcCtD
Argatroban—Body temperature increased—Carboplatin—esophageal cancer	0.00819	0.0196	CcSEcCtD
Argatroban—Myocardial ischaemia—Capecitabine—esophageal cancer	0.00781	0.0187	CcSEcCtD
Argatroban—Gastrooesophageal reflux disease—Capecitabine—esophageal cancer	0.00695	0.0167	CcSEcCtD
Argatroban—Haematemesis—Methotrexate—esophageal cancer	0.00673	0.0161	CcSEcCtD
Argatroban—Renal failure acute—Cisplatin—esophageal cancer	0.0067	0.016	CcSEcCtD
Argatroban—Cerebrovascular accident—Cisplatin—esophageal cancer	0.00631	0.0151	CcSEcCtD
Argatroban—Pulmonary embolism—Capecitabine—esophageal cancer	0.00628	0.015	CcSEcCtD
Argatroban—Gastrointestinal haemorrhage—Cisplatin—esophageal cancer	0.00619	0.0148	CcSEcCtD
Argatroban—Pleural effusion—Methotrexate—esophageal cancer	0.00611	0.0146	CcSEcCtD
Argatroban—Apnoea—Methotrexate—esophageal cancer	0.00552	0.0132	CcSEcCtD
Argatroban—Sepsis—Capecitabine—esophageal cancer	0.00545	0.0131	CcSEcCtD
Argatroban—Thrombophlebitis—Capecitabine—esophageal cancer	0.00527	0.0126	CcSEcCtD
Argatroban—Renal failure acute—Capecitabine—esophageal cancer	0.00494	0.0118	CcSEcCtD
Argatroban—Atrial fibrillation—Capecitabine—esophageal cancer	0.00481	0.0115	CcSEcCtD
Argatroban—Renal impairment—Capecitabine—esophageal cancer	0.00479	0.0115	CcSEcCtD
Argatroban—Dermatitis bullous—Capecitabine—esophageal cancer	0.00477	0.0114	CcSEcCtD
Argatroban—Respiratory failure—Methotrexate—esophageal cancer	0.00476	0.0114	CcSEcCtD
Argatroban—Acute coronary syndrome—Cisplatin—esophageal cancer	0.0047	0.0113	CcSEcCtD
Argatroban—Pulmonary embolism—Methotrexate—esophageal cancer	0.00468	0.0112	CcSEcCtD
Argatroban—Myocardial infarction—Cisplatin—esophageal cancer	0.00467	0.0112	CcSEcCtD
Argatroban—Cardiac failure—Capecitabine—esophageal cancer	0.00467	0.0112	CcSEcCtD
Argatroban—Cerebrovascular accident—Capecitabine—esophageal cancer	0.00465	0.0111	CcSEcCtD
Argatroban—Gastrointestinal haemorrhage—Capecitabine—esophageal cancer	0.00456	0.0109	CcSEcCtD
Argatroban—Bradycardia—Cisplatin—esophageal cancer	0.00436	0.0104	CcSEcCtD
Argatroban—Cardiac arrest—Capecitabine—esophageal cancer	0.00434	0.0104	CcSEcCtD
Argatroban—Pulmonary oedema—Methotrexate—esophageal cancer	0.00416	0.00997	CcSEcCtD
Argatroban—Sepsis—Methotrexate—esophageal cancer	0.00406	0.00972	CcSEcCtD
Argatroban—Thrombophlebitis—Methotrexate—esophageal cancer	0.00392	0.00939	CcSEcCtD
Argatroban—Angina pectoris—Capecitabine—esophageal cancer	0.00384	0.0092	CcSEcCtD
Argatroban—F2—IL1 and megakaryotyces in obesity—PIK3CA—esophageal cancer	0.0037	0.00636	CbGpPWpGaD
