nodes	percent_of_prediction	percent_of_DWPC	metapath
Acarbose—AMY1C—autonomic nervous system—asthma	0.0441	0.0991	CbGeAlD
Acarbose—AMY1A—autonomic nervous system—asthma	0.0431	0.0968	CbGeAlD
Acarbose—AMY1C—saliva—asthma	0.0431	0.0968	CbGeAlD
Acarbose—AMY1A—saliva—asthma	0.0421	0.0946	CbGeAlD
Acarbose—AMY1B—autonomic nervous system—asthma	0.0398	0.0894	CbGeAlD
Acarbose—GAA—diaphragm—asthma	0.0392	0.0881	CbGeAlD
Acarbose—AMY1B—saliva—asthma	0.0389	0.0873	CbGeAlD
Acarbose—AMY1C—exocrine gland—asthma	0.0218	0.049	CbGeAlD
Acarbose—AMY1A—exocrine gland—asthma	0.0213	0.0479	CbGeAlD
Acarbose—AMY1B—exocrine gland—asthma	0.0197	0.0442	CbGeAlD
Acarbose—AMY2A—exocrine gland—asthma	0.0158	0.0355	CbGeAlD
Acarbose—AMY1C—adrenal gland—asthma	0.00687	0.0154	CbGeAlD
Acarbose—AMY1A—adrenal gland—asthma	0.00672	0.0151	CbGeAlD
Acarbose—AMY2A—cardiovascular system—asthma	0.0063	0.0142	CbGeAlD
Acarbose—AMY1B—adrenal gland—asthma	0.0062	0.0139	CbGeAlD
Acarbose—AMY1A—lung—asthma	0.00589	0.0132	CbGeAlD
Acarbose—AMY1B—lung—asthma	0.00543	0.0122	CbGeAlD
Acarbose—GAA—respiratory system—asthma	0.00447	0.0101	CbGeAlD
Acarbose—MGAM—epithelium—asthma	0.00429	0.00965	CbGeAlD
Acarbose—MGAM—smooth muscle tissue—asthma	0.00414	0.0093	CbGeAlD
Acarbose—MGAM—cardiovascular system—asthma	0.00394	0.00885	CbGeAlD
Acarbose—GAA—adrenal cortex—asthma	0.00375	0.00844	CbGeAlD
Acarbose—GAA—bronchus—asthma	0.00368	0.00827	CbGeAlD
Acarbose—GAA—cardiovascular system—asthma	0.00343	0.0077	CbGeAlD
Acarbose—GAA—trachea—asthma	0.00331	0.00743	CbGeAlD
Acarbose—MGAM—lung—asthma	0.00273	0.00613	CbGeAlD
Acarbose—GAA—adrenal gland—asthma	0.00271	0.00609	CbGeAlD
Acarbose—GAA—lung—asthma	0.00238	0.00534	CbGeAlD
Acarbose—GAA—Fluocinolone Acetonide—Fluticasone furoate—asthma	0.00197	0.167	CbGdCrCtD
Acarbose—GAA—Fluocinolone Acetonide—Fluticasone Propionate—asthma	0.00184	0.156	CbGdCrCtD
Acarbose—GAA—Fluocinolone Acetonide—Beclomethasone—asthma	0.00135	0.115	CbGdCrCtD
Acarbose—GAA—Fluocinolone Acetonide—Budesonide—asthma	0.00129	0.11	CbGdCrCtD
Acarbose—GAA—Fluocinolone Acetonide—Flunisolide—asthma	0.00128	0.108	CbGdCrCtD
Acarbose—GAA—Fluocinolone Acetonide—Mometasone—asthma	0.00105	0.0888	CbGdCrCtD
Acarbose—Dermatitis—Zafirlukast—asthma	0.0009	0.00217	CcSEcCtD
Acarbose—Constipation—Salmeterol—asthma	0.000892	0.00215	CcSEcCtD
Acarbose—Gastrointestinal pain—Ipratropium bromide—asthma	0.000883	0.00213	CcSEcCtD
Acarbose—Angiopathy—Budesonide—asthma	0.000881	0.00212	CcSEcCtD
Acarbose—Immune system disorder—Budesonide—asthma	0.000877	0.00211	CcSEcCtD
Acarbose—Dyspepsia—Aminophylline—asthma	0.000872	0.0021	CcSEcCtD
Acarbose—Hypersensitivity—Cromoglicic acid—asthma	0.000871	0.0021	CcSEcCtD
Acarbose—Oedema—Flunisolide—asthma	0.000866	0.00209	CcSEcCtD
Acarbose—Vomiting—Theophylline—asthma	0.000865	0.00209	CcSEcCtD
Acarbose—Flatulence—Salbutamol—asthma	0.00086	0.00207	CcSEcCtD
Acarbose—Urticaria—Ipratropium bromide—asthma	0.000858	0.00207	CcSEcCtD
Acarbose—Rash—Beclomethasone—asthma	0.000858	0.00207	CcSEcCtD
Acarbose—Rash—Theophylline—asthma	0.000858	0.00207	CcSEcCtD
Acarbose—Dermatitis—Beclomethasone—asthma	0.000857	0.00207	CcSEcCtD
Acarbose—Dermatitis—Theophylline—asthma	0.000857	0.00207	CcSEcCtD
Acarbose—Gastrointestinal pain—Fluticasone Propionate—asthma	0.000855	0.00206	CcSEcCtD
Acarbose—Abdominal pain—Ipratropium bromide—asthma	0.000854	0.00206	CcSEcCtD
Acarbose—Gastrointestinal pain—Salmeterol—asthma	0.000853	0.00206	CcSEcCtD
Acarbose—Nausea—Zafirlukast—asthma	0.000849	0.00205	CcSEcCtD
Acarbose—Flatulence—Budesonide—asthma	0.000833	0.00201	CcSEcCtD
Acarbose—Urticaria—Fluticasone Propionate—asthma	0.000831	0.002	CcSEcCtD
Acarbose—Urticaria—Salmeterol—asthma	0.000829	0.002	CcSEcCtD
Acarbose—Abdominal pain—Fluticasone Propionate—asthma	0.000827	0.00199	CcSEcCtD
Acarbose—Abdominal pain—Salmeterol—asthma	0.000825	0.00199	CcSEcCtD
Acarbose—Dyspepsia—Loratadine—asthma	0.000824	0.00199	CcSEcCtD
Acarbose—Dyspepsia—Tiotropium—asthma	0.000822	0.00198	CcSEcCtD
Acarbose—Rash—Ciclesonide—asthma	0.000821	0.00198	CcSEcCtD
Acarbose—Dermatitis—Ciclesonide—asthma	0.00082	0.00198	CcSEcCtD
Acarbose—Gastrointestinal pain—Aminophylline—asthma	0.00081	0.00195	CcSEcCtD
Acarbose—Diarrhoea—Cromoglicic acid—asthma	0.000809	0.00195	CcSEcCtD
Acarbose—Gastrointestinal disorder—Loratadine—asthma	0.000808	0.00195	CcSEcCtD
Acarbose—Nausea—Beclomethasone—asthma	0.000808	0.00195	CcSEcCtD
Acarbose—Nausea—Theophylline—asthma	0.000808	0.00195	CcSEcCtD
Acarbose—Gastrointestinal disorder—Tiotropium—asthma	0.000807	0.00194	CcSEcCtD
Acarbose—Constipation—Loratadine—asthma	0.0008	0.00193	CcSEcCtD
Acarbose—Constipation—Tiotropium—asthma	0.000799	0.00193	CcSEcCtD
Acarbose—Hypersensitivity—Ipratropium bromide—asthma	0.000796	0.00192	CcSEcCtD
Acarbose—Urticaria—Aminophylline—asthma	0.000787	0.0019	CcSEcCtD
Acarbose—Abdominal pain—Aminophylline—asthma	0.000783	0.00189	CcSEcCtD
Acarbose—Nausea—Ciclesonide—asthma	0.000773	0.00186	CcSEcCtD
Acarbose—Hypersensitivity—Fluticasone Propionate—asthma	0.00077	0.00186	CcSEcCtD
Acarbose—Hypersensitivity—Salmeterol—asthma	0.000769	0.00185	CcSEcCtD
Acarbose—Gastrointestinal pain—Loratadine—asthma	0.000765	0.00185	CcSEcCtD
Acarbose—Gastrointestinal pain—Tiotropium—asthma	0.000764	0.00184	CcSEcCtD
Acarbose—Dyspepsia—Flunisolide—asthma	0.000762	0.00184	CcSEcCtD
Acarbose—Oedema—Formoterol—asthma	0.000754	0.00182	CcSEcCtD
Acarbose—Oedema—Arformoterol—asthma	0.000754	0.00182	CcSEcCtD
Acarbose—Rash—Cromoglicic acid—asthma	0.000746	0.0018	CcSEcCtD
Acarbose—Dermatitis—Cromoglicic acid—asthma	0.000745	0.0018	CcSEcCtD
Acarbose—Urticaria—Tiotropium—asthma	0.000742	0.00179	CcSEcCtD
Acarbose—Constipation—Flunisolide—asthma	0.000741	0.00179	CcSEcCtD
Acarbose—Abdominal pain—Loratadine—asthma	0.00074	0.00178	CcSEcCtD
Acarbose—Diarrhoea—Ipratropium bromide—asthma	0.000739	0.00178	CcSEcCtD
Acarbose—Abdominal pain—Tiotropium—asthma	0.000739	0.00178	CcSEcCtD
Acarbose—Oedema—Montelukast—asthma	0.000739	0.00178	CcSEcCtD
Acarbose—Hypersensitivity—Aminophylline—asthma	0.00073	0.00176	CcSEcCtD
Acarbose—Thrombocytopenia—Montelukast—asthma	0.000723	0.00174	CcSEcCtD
Acarbose—Diarrhoea—Fluticasone Propionate—asthma	0.000715	0.00173	CcSEcCtD
Acarbose—Diarrhoea—Salmeterol—asthma	0.000714	0.00172	CcSEcCtD
Acarbose—Oedema—Salbutamol—asthma	0.000712	0.00172	CcSEcCtD
Acarbose—Gastrointestinal pain—Flunisolide—asthma	0.000708	0.00171	CcSEcCtD
Acarbose—Dyspepsia—Mometasone—asthma	0.000707	0.0017	CcSEcCtD
Acarbose—Nausea—Cromoglicic acid—asthma	0.000703	0.00169	CcSEcCtD
Acarbose—Hypersensitivity—Tiotropium—asthma	0.000688	0.00166	CcSEcCtD
Acarbose—Urticaria—Flunisolide—asthma	0.000688	0.00166	CcSEcCtD
Acarbose—Vomiting—Ipratropium bromide—asthma	0.000687	0.00166	CcSEcCtD
Acarbose—Abdominal pain—Flunisolide—asthma	0.000685	0.00165	CcSEcCtD
Acarbose—Rash—Ipratropium bromide—asthma	0.000681	0.00164	CcSEcCtD
Acarbose—Dermatitis—Ipratropium bromide—asthma	0.000681	0.00164	CcSEcCtD
Acarbose—Diarrhoea—Aminophylline—asthma	0.000678	0.00163	CcSEcCtD
Acarbose—Vomiting—Fluticasone Propionate—asthma	0.000665	0.0016	CcSEcCtD
Acarbose—Dyspepsia—Arformoterol—asthma	0.000664	0.0016	CcSEcCtD
Acarbose—Dyspepsia—Formoterol—asthma	0.000664	0.0016	CcSEcCtD
Acarbose—Vomiting—Salmeterol—asthma	0.000663	0.0016	CcSEcCtD
Acarbose—Rash—Fluticasone Propionate—asthma	0.000659	0.00159	CcSEcCtD
