nodes	percent_of_prediction	percent_of_DWPC	metapath
Salmeterol—CYP3A7—Vincristine—sarcoma	0.121	0.16	CbGbCtD
Salmeterol—CYP3A7-CYP3A51P—Vincristine—sarcoma	0.121	0.16	CbGbCtD
Salmeterol—CYP3A4—Thiotepa—sarcoma	0.12	0.158	CbGbCtD
Salmeterol—CYP3A5—Vincristine—sarcoma	0.0908	0.12	CbGbCtD
Salmeterol—CYP3A5—Etoposide—sarcoma	0.0832	0.11	CbGbCtD
Salmeterol—CYP2C8—Etoposide—sarcoma	0.08	0.106	CbGbCtD
Salmeterol—CYP3A4—Mitoxantrone—sarcoma	0.0515	0.068	CbGbCtD
Salmeterol—CYP3A4—Vincristine—sarcoma	0.0354	0.0468	CbGbCtD
Salmeterol—CYP3A4—Etoposide—sarcoma	0.0325	0.0429	CbGbCtD
Salmeterol—CYP3A4—Doxorubicin—sarcoma	0.0221	0.0292	CbGbCtD
Salmeterol—Oedema—Vincristine—sarcoma	0.000638	0.00263	CcSEcCtD
Salmeterol—Anaphylactic shock—Vincristine—sarcoma	0.000638	0.00263	CcSEcCtD
Salmeterol—Infection—Vincristine—sarcoma	0.000634	0.00261	CcSEcCtD
Salmeterol—Dyspepsia—Thiotepa—sarcoma	0.000633	0.00261	CcSEcCtD
Salmeterol—Nervous system disorder—Vincristine—sarcoma	0.000626	0.00258	CcSEcCtD
Salmeterol—Oedema—Mitoxantrone—sarcoma	0.000621	0.00256	CcSEcCtD
Salmeterol—Anaphylactic shock—Mitoxantrone—sarcoma	0.000621	0.00256	CcSEcCtD
Salmeterol—Fatigue—Thiotepa—sarcoma	0.00062	0.00256	CcSEcCtD
Salmeterol—Infection—Mitoxantrone—sarcoma	0.000617	0.00255	CcSEcCtD
Salmeterol—Fatigue—Dactinomycin—sarcoma	0.000616	0.00254	CcSEcCtD
Salmeterol—Pain—Thiotepa—sarcoma	0.000615	0.00254	CcSEcCtD
Salmeterol—Constipation—Thiotepa—sarcoma	0.000615	0.00254	CcSEcCtD
Salmeterol—Back pain—Etoposide—sarcoma	0.000613	0.00253	CcSEcCtD
Salmeterol—Pain—Dactinomycin—sarcoma	0.000611	0.00252	CcSEcCtD
Salmeterol—Muscle spasms—Etoposide—sarcoma	0.000609	0.00251	CcSEcCtD
Salmeterol—Eczema—Doxorubicin—sarcoma	0.000607	0.0025	CcSEcCtD
Salmeterol—Tachycardia—Mitoxantrone—sarcoma	0.000606	0.0025	CcSEcCtD
Salmeterol—Skin disorder—Mitoxantrone—sarcoma	0.000604	0.00249	CcSEcCtD
Salmeterol—Feeling abnormal—Thiotepa—sarcoma	0.000593	0.00245	CcSEcCtD
