nodes	percent_of_prediction	percent_of_DWPC	metapath
Droxidopa—Mesalazine—Crohn's disease	0.615	1	CrCtD
Droxidopa—Aminosalicylic Acid—Mesalazine—Crohn's disease	0.105	0.287	CrCrCtD
Droxidopa—Carbidopa—Mesalazine—Crohn's disease	0.0786	0.216	CrCrCtD
Droxidopa—Methyldopa—Mesalazine—Crohn's disease	0.0679	0.187	CrCrCtD
Droxidopa—Dopamine—Mesalazine—Crohn's disease	0.0679	0.187	CrCrCtD
Droxidopa—L-DOPA—Mesalazine—Crohn's disease	0.0451	0.124	CrCrCtD
Droxidopa—Aminosalicylic Acid—MPO—Crohn's disease	0.000414	0.222	CrCbGaD
Droxidopa—Mesalazine—MPO—Crohn's disease	0.000325	0.174	CrCbGaD
Droxidopa—Norepinephrine—SLC22A5—Crohn's disease	0.000248	0.133	CrCbGaD
Droxidopa—Dopamine—SLC22A5—Crohn's disease	0.000231	0.124	CrCbGaD
Droxidopa—Epinephrine—SLC22A5—Crohn's disease	0.000225	0.121	CrCbGaD
Droxidopa—Aminosalicylic Acid—PTGS2—Crohn's disease	0.000155	0.0831	CrCbGaD
Droxidopa—Epinephrine—TNF—Crohn's disease	0.000148	0.079	CrCbGaD
Droxidopa—Mesalazine—PTGS2—Crohn's disease	0.000122	0.0652	CrCbGaD
Droxidopa—ADRA1A—Signaling Pathways—CCR9—Crohn's disease	8.77e-06	0.000457	CbGpPWpGaD
Droxidopa—PAH—Disease—STAT3—Crohn's disease	8.75e-06	0.000456	CbGpPWpGaD
Droxidopa—ADRA2B—Signaling by GPCR—RASGRP1—Crohn's disease	8.74e-06	0.000455	CbGpPWpGaD
Droxidopa—ADRA1A—Signaling by GPCR—PTGER4—Crohn's disease	8.66e-06	0.000451	CbGpPWpGaD
Droxidopa—ADRB2—Signaling by GPCR—RASGRP1—Crohn's disease	8.63e-06	0.00045	CbGpPWpGaD
Droxidopa—ADRA2A—Metabolism—FADS1—Crohn's disease	8.52e-06	0.000444	CbGpPWpGaD
Droxidopa—ADRA2C—Signaling by GPCR—IL3—Crohn's disease	8.44e-06	0.00044	CbGpPWpGaD
Droxidopa—ADRA1D—GPCR ligand binding—CXCL8—Crohn's disease	8.38e-06	0.000437	CbGpPWpGaD
Droxidopa—ADRA2A—Hemostasis—IL2RA—Crohn's disease	8.37e-06	0.000436	CbGpPWpGaD
Droxidopa—ADRA1D—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—Crohn's disease	8.35e-06	0.000435	CbGpPWpGaD
Droxidopa—ADRA1B—Signaling by GPCR—IL3—Crohn's disease	8.31e-06	0.000433	CbGpPWpGaD
Droxidopa—SLC6A2—Transmembrane transport of small molecules—ALB—Crohn's disease	8.22e-06	0.000429	CbGpPWpGaD
Droxidopa—ADRA2C—Signaling by GPCR—RASGRP1—Crohn's disease	8.16e-06	0.000425	CbGpPWpGaD
Droxidopa—ADRA1A—Signaling Pathways—GPR65—Crohn's disease	8.16e-06	0.000425	CbGpPWpGaD
Droxidopa—ADRA2A—Signaling Pathways—CCR9—Crohn's disease	8.15e-06	0.000425	CbGpPWpGaD
Droxidopa—ADRA1A—GPCR downstream signaling—IL3—Crohn's disease	8.12e-06	0.000423	CbGpPWpGaD
