nodes	percent_of_prediction	percent_of_DWPC	metapath
Imiquimod—TLR8—decidua—cervical cancer	0.113	0.203	CbGeAlD
Imiquimod—TLR8—female reproductive system—cervical cancer	0.0885	0.16	CbGeAlD
Imiquimod—Dyspareunia—Topotecan—cervical cancer	0.0715	0.172	CcSEcCtD
Imiquimod—TLR7—decidua—cervical cancer	0.0709	0.128	CbGeAlD
Imiquimod—TLR7—uterus—cervical cancer	0.0621	0.112	CbGeAlD
Imiquimod—TLR7—female reproductive system—cervical cancer	0.0558	0.101	CbGeAlD
Imiquimod—TLR8—lymph node—cervical cancer	0.0518	0.0935	CbGeAlD
Imiquimod—TLR7—vagina—cervical cancer	0.0505	0.0912	CbGeAlD
Imiquimod—Paresis—Topotecan—cervical cancer	0.0358	0.0859	CcSEcCtD
Imiquimod—TLR7—lymph node—cervical cancer	0.0326	0.059	CbGeAlD
Imiquimod—CYP3A4—Topotecan—cervical cancer	0.0296	1	CbGbCtD
Imiquimod—Rash erythematous—Topotecan—cervical cancer	0.0171	0.0409	CcSEcCtD
Imiquimod—Rigors—Topotecan—cervical cancer	0.016	0.0384	CcSEcCtD
Imiquimod—Bone pain—Topotecan—cervical cancer	0.0136	0.0327	CcSEcCtD
Imiquimod—CYP1A2—renal system—cervical cancer	0.0125	0.0227	CbGeAlD
Imiquimod—Lethargy—Topotecan—cervical cancer	0.00967	0.0232	CcSEcCtD
Imiquimod—CYP3A4—renal system—cervical cancer	0.00908	0.0164	CbGeAlD
Imiquimod—Pancytopenia—Topotecan—cervical cancer	0.00778	0.0187	CcSEcCtD
Imiquimod—Infestation NOS—Topotecan—cervical cancer	0.00731	0.0175	CcSEcCtD
Imiquimod—Infestation—Topotecan—cervical cancer	0.00731	0.0175	CcSEcCtD
Imiquimod—CYP3A4—female reproductive system—cervical cancer	0.00727	0.0131	CbGeAlD
Imiquimod—Neuropathy peripheral—Topotecan—cervical cancer	0.00716	0.0172	CcSEcCtD
Imiquimod—Hepatobiliary disease—Topotecan—cervical cancer	0.00691	0.0166	CcSEcCtD
Imiquimod—Haemoglobin—Topotecan—cervical cancer	0.00659	0.0158	CcSEcCtD
Imiquimod—Rhinitis—Topotecan—cervical cancer	0.00658	0.0158	CcSEcCtD
Imiquimod—Haemorrhage—Topotecan—cervical cancer	0.00656	0.0157	CcSEcCtD
Imiquimod—Pharyngitis—Topotecan—cervical cancer	0.00651	0.0156	CcSEcCtD
Imiquimod—Angiopathy—Topotecan—cervical cancer	0.00595	0.0143	CcSEcCtD
Imiquimod—Immune system disorder—Topotecan—cervical cancer	0.00592	0.0142	CcSEcCtD
Imiquimod—Mediastinal disorder—Topotecan—cervical cancer	0.00591	0.0142	CcSEcCtD
Imiquimod—Chills—Topotecan—cervical cancer	0.00588	0.0141	CcSEcCtD
Imiquimod—Alopecia—Topotecan—cervical cancer	0.0058	0.0139	CcSEcCtD
Imiquimod—Malnutrition—Topotecan—cervical cancer	0.00571	0.0137	CcSEcCtD
Imiquimod—Back pain—Topotecan—cervical cancer	0.00552	0.0132	CcSEcCtD
Imiquimod—Ill-defined disorder—Topotecan—cervical cancer	0.0053	0.0127	CcSEcCtD
Imiquimod—Angioedema—Topotecan—cervical cancer	0.00522	0.0125	CcSEcCtD
Imiquimod—Malaise—Topotecan—cervical cancer	0.00515	0.0123	CcSEcCtD
Imiquimod—Cough—Topotecan—cervical cancer	0.00498	0.012	CcSEcCtD
Imiquimod—Arthralgia—Topotecan—cervical cancer	0.00486	0.0117	CcSEcCtD
Imiquimod—Myalgia—Topotecan—cervical cancer	0.00486	0.0117	CcSEcCtD
Imiquimod—Chest pain—Topotecan—cervical cancer	0.00486	0.0117	CcSEcCtD
Imiquimod—Unspecified disorder of skin and subcutaneous tissue—Topotecan—cervical cancer	0.00483	0.0116	CcSEcCtD
Imiquimod—Discomfort—Topotecan—cervical cancer	0.0048	0.0115	CcSEcCtD
Imiquimod—Infection—Topotecan—cervical cancer	0.00463	0.0111	CcSEcCtD
Imiquimod—Nervous system disorder—Topotecan—cervical cancer	0.00457	0.011	CcSEcCtD
Imiquimod—Skin disorder—Topotecan—cervical cancer	0.00453	0.0109	CcSEcCtD
Imiquimod—Hyperhidrosis—Topotecan—cervical cancer	0.0045	0.0108	CcSEcCtD
Imiquimod—Anorexia—Topotecan—cervical cancer	0.00444	0.0107	CcSEcCtD
Imiquimod—Musculoskeletal discomfort—Topotecan—cervical cancer	0.00425	0.0102	CcSEcCtD
Imiquimod—Paraesthesia—Topotecan—cervical cancer	0.00418	0.01	CcSEcCtD
Imiquimod—Dyspnoea—Topotecan—cervical cancer	0.00415	0.00996	CcSEcCtD
Imiquimod—Dyspepsia—Topotecan—cervical cancer	0.0041	0.00984	CcSEcCtD
Imiquimod—Decreased appetite—Topotecan—cervical cancer	0.00405	0.00972	CcSEcCtD
Imiquimod—Gastrointestinal disorder—Topotecan—cervical cancer	0.00402	0.00965	CcSEcCtD
Imiquimod—Fatigue—Topotecan—cervical cancer	0.00402	0.00964	CcSEcCtD
Imiquimod—Pain—Topotecan—cervical cancer	0.00398	0.00956	CcSEcCtD
Imiquimod—Feeling abnormal—Topotecan—cervical cancer	0.00384	0.00921	CcSEcCtD
Imiquimod—Gastrointestinal pain—Topotecan—cervical cancer	0.00381	0.00914	CcSEcCtD
Imiquimod—Urticaria—Topotecan—cervical cancer	0.0037	0.00888	CcSEcCtD
Imiquimod—Abdominal pain—Topotecan—cervical cancer	0.00368	0.00884	CcSEcCtD
Imiquimod—Body temperature increased—Topotecan—cervical cancer	0.00368	0.00884	CcSEcCtD
Imiquimod—Hypersensitivity—Topotecan—cervical cancer	0.00343	0.00823	CcSEcCtD
Imiquimod—Asthenia—Topotecan—cervical cancer	0.00334	0.00802	CcSEcCtD
Imiquimod—Pruritus—Topotecan—cervical cancer	0.0033	0.00791	CcSEcCtD
Imiquimod—Diarrhoea—Topotecan—cervical cancer	0.00319	0.00765	CcSEcCtD
Imiquimod—Dizziness—Topotecan—cervical cancer	0.00308	0.00739	CcSEcCtD
Imiquimod—Vomiting—Topotecan—cervical cancer	0.00296	0.00711	CcSEcCtD
Imiquimod—Rash—Topotecan—cervical cancer	0.00294	0.00705	CcSEcCtD
Imiquimod—Dermatitis—Topotecan—cervical cancer	0.00294	0.00704	CcSEcCtD
Imiquimod—Headache—Topotecan—cervical cancer	0.00292	0.007	CcSEcCtD
Imiquimod—Nausea—Topotecan—cervical cancer	0.00277	0.00664	CcSEcCtD
