nodes	percent_of_prediction	percent_of_DWPC	metapath
Auranofin—psoriatic arthritis—Behcet's disease	0.526	0.574	CtDrD
Auranofin—rheumatoid arthritis—Behcet's disease	0.39	0.426	CtDrD
Auranofin—PRDX5—Detoxification of Reactive Oxygen Species—CAT—Behcet's disease	0.00825	0.176	CbGpPWpGaD
Auranofin—PRDX5—mouth—Behcet's disease	0.005	0.137	CbGeAlD
Auranofin—PRDX5—brainstem—Behcet's disease	0.00326	0.0893	CbGeAlD
Auranofin—PRDX5—Selenium Micronutrient Network—CAT—Behcet's disease	0.00321	0.0686	CbGpPWpGaD
Auranofin—PRDX5—eye—Behcet's disease	0.00318	0.087	CbGeAlD
Auranofin—PRDX5—Selenium Micronutrient Network—APOB—Behcet's disease	0.00311	0.0666	CbGpPWpGaD
Auranofin—PRDX5—skin of body—Behcet's disease	0.00276	0.0757	CbGeAlD
Auranofin—PRDX5—mammalian vulva—Behcet's disease	0.00252	0.069	CbGeAlD
Auranofin—PRDX5—Selenium Micronutrient Network—APOA1—Behcet's disease	0.00246	0.0527	CbGpPWpGaD
Auranofin—PRDX5—cardiac atrium—Behcet's disease	0.00241	0.0661	CbGeAlD
Auranofin—PRDX5—Selenium Micronutrient Network—ICAM1—Behcet's disease	0.00234	0.05	CbGpPWpGaD
Auranofin—PRDX5—medulla oblongata—Behcet's disease	0.00228	0.0623	CbGeAlD
Auranofin—IKBKB—NOD pathway—MEFV—Behcet's disease	0.00224	0.0478	CbGpPWpGaD
Auranofin—PRDX5—midbrain—Behcet's disease	0.00208	0.0569	CbGeAlD
Auranofin—PRDX5—spinal cord—Behcet's disease	0.00203	0.0556	CbGeAlD
Auranofin—PRDX5—Selenium Micronutrient Network—SERPINE1—Behcet's disease	0.00196	0.0418	CbGpPWpGaD
Auranofin—IKBKB—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—MEFV—Behcet's disease	0.00191	0.0408	CbGpPWpGaD
Auranofin—PRDX5—nervous system—Behcet's disease	0.00171	0.0468	CbGeAlD
Auranofin—PRDX5—central nervous system—Behcet's disease	0.00165	0.0451	CbGeAlD
Auranofin—IKBKB—skin of body—Behcet's disease	0.00164	0.0448	CbGeAlD
Auranofin—IKBKB—mammalian vulva—Behcet's disease	0.00149	0.0409	CbGeAlD
Auranofin—PRDX5—Cellular responses to stress—CAT—Behcet's disease	0.00133	0.0285	CbGpPWpGaD
Auranofin—PRDX5—brain—Behcet's disease	0.00131	0.0358	CbGeAlD
Auranofin—PRDX5—Selenium Micronutrient Network—TNF—Behcet's disease	0.00115	0.0246	CbGpPWpGaD
Auranofin—IKBKB—nervous system—Behcet's disease	0.00101	0.0277	CbGeAlD
Auranofin—IKBKB—central nervous system—Behcet's disease	0.000975	0.0267	CbGeAlD
Auranofin—IKBKB—brain—Behcet's disease	0.000774	0.0212	CbGeAlD
Auranofin—ALB—Scavenging of heme from plasma—APOA1—Behcet's disease	0.000767	0.0164	CbGpPWpGaD
Auranofin—PRDX5—Cellular responses to stress—CXCL8—Behcet's disease	0.000688	0.0147	CbGpPWpGaD
Auranofin—ALB—HDL-mediated lipid transport—APOA1—Behcet's disease	0.000684	0.0146	CbGpPWpGaD
Auranofin—IKBKB—FoxO family signaling—CAT—Behcet's disease	0.000654	0.014	CbGpPWpGaD
Auranofin—IKBKB—EBV LMP1 signaling—CXCL8—Behcet's disease	0.000618	0.0132	CbGpPWpGaD
Auranofin—IKBKB—Toll Like Receptor 4 (TLR4) Cascade—ITGB2—Behcet's disease	0.000616	0.0132	CbGpPWpGaD
Auranofin—IKBKB—Toll-Like Receptors Cascades—ITGB2—Behcet's disease	0.000549	0.0117	CbGpPWpGaD
Auranofin—IKBKB—Interleukin-11 Signaling Pathway—ICAM1—Behcet's disease	0.00052	0.0111	CbGpPWpGaD
Auranofin—ALB—Lipoprotein metabolism—APOB—Behcet's disease	0.000497	0.0106	CbGpPWpGaD
Auranofin—ALB—brain—Behcet's disease	0.000452	0.0124	CbGeAlD
Auranofin—IKBKB—Type II diabetes mellitus—TNF—Behcet's disease	0.000446	0.00953	CbGpPWpGaD
Auranofin—IKBKB—RANKL/RANK Signaling Pathway—ICAM1—Behcet's disease	0.000435	0.0093	CbGpPWpGaD
Auranofin—IKBKB—Canonical NF-kappaB pathway—TNF—Behcet's disease	0.00043	0.0092	CbGpPWpGaD
Auranofin—IKBKB—EBV LMP1 signaling—TNF—Behcet's disease	0.00043	0.0092	CbGpPWpGaD
Auranofin—ALB—Lipoprotein metabolism—APOA1—Behcet's disease	0.000393	0.0084	CbGpPWpGaD
Auranofin—ALB—Binding and Uptake of Ligands by Scavenger Receptors—APOB—Behcet's disease	0.000387	0.00827	CbGpPWpGaD
Auranofin—ALB—Lipid and lipoprotein metabolism—APOB—Behcet's disease	0.00033	0.00706	CbGpPWpGaD
Auranofin—ALB—Vitamin B12 Metabolism—APOB—Behcet's disease	0.000325	0.00694	CbGpPWpGaD
