nodes	percent_of_prediction	percent_of_DWPC	metapath
Plerixafor—CXCR4—Binding and entry of HIV virion—CCR5—hepatitis B	0.0792	0.227	CbGpPWpGaD
Plerixafor—CXCR4—Binding and entry of HIV virion—CD4—hepatitis B	0.0497	0.142	CbGpPWpGaD
Plerixafor—CXCR4—blood plasma—hepatitis B	0.047	0.605	CbGeAlD
Plerixafor—Platelet count decreased—Entecavir—hepatitis B	0.0313	0.0547	CcSEcCtD
Plerixafor—Splenomegaly—Lamivudine—hepatitis B	0.0311	0.0542	CcSEcCtD
Plerixafor—CXCR4—Early Phase of HIV Life Cycle—CCR5—hepatitis B	0.0291	0.0832	CbGpPWpGaD
Plerixafor—CXCR4—Early Phase of HIV Life Cycle—CD4—hepatitis B	0.0183	0.0522	CbGpPWpGaD
Plerixafor—CXCR4—blood—hepatitis B	0.0172	0.222	CbGeAlD
Plerixafor—Musculoskeletal pain—Telbivudine—hepatitis B	0.0155	0.027	CcSEcCtD
Plerixafor—CXCR4—HIF-1-alpha transcription factor network—HNF4A—hepatitis B	0.0153	0.0439	CbGpPWpGaD
Plerixafor—CXCR4—liver—hepatitis B	0.0135	0.173	CbGeAlD
Plerixafor—CXCR4—Syndecan-4-mediated signaling events—F2—hepatitis B	0.0129	0.0368	CbGpPWpGaD
Plerixafor—CXCR4—Chemokine receptors bind chemokines—CXCL10—hepatitis B	0.0124	0.0354	CbGpPWpGaD
Plerixafor—CXCR4—HIV Infection—APOBEC3G—hepatitis B	0.0106	0.0304	CbGpPWpGaD
Plerixafor—Abdominal distension—Telbivudine—hepatitis B	0.00967	0.0169	CcSEcCtD
Plerixafor—CXCR4—Chemokine receptors bind chemokines—CCR5—hepatitis B	0.00959	0.0274	CbGpPWpGaD
Plerixafor—Abdominal discomfort—Telbivudine—hepatitis B	0.00921	0.0161	CcSEcCtD
Plerixafor—Connective tissue disorder—Adefovir Dipivoxil—hepatitis B	0.00897	0.0157	CcSEcCtD
Plerixafor—Inflammation—Lamivudine—hepatitis B	0.00889	0.0155	CcSEcCtD
Plerixafor—Musculoskeletal pain—Lamivudine—hepatitis B	0.00873	0.0152	CcSEcCtD
Plerixafor—Immune system disorder—Entecavir—hepatitis B	0.00845	0.0148	CcSEcCtD
Plerixafor—Mental disorder—Entecavir—hepatitis B	0.0082	0.0143	CcSEcCtD
Plerixafor—Flatulence—Adefovir Dipivoxil—hepatitis B	0.00783	0.0137	CcSEcCtD
Plerixafor—CXCR4—Peptide GPCRs—CCR5—hepatitis B	0.00767	0.022	CbGpPWpGaD
Plerixafor—Connective tissue disorder—Telbivudine—hepatitis B	0.00755	0.0132	CcSEcCtD
Plerixafor—CXCR4—HIF-1-alpha transcription factor network—NOS2—hepatitis B	0.00713	0.0204	CbGpPWpGaD
Plerixafor—Unspecified disorder of skin and subcutaneous tissue—Entecavir—hepatitis B	0.00689	0.012	CcSEcCtD
Plerixafor—Unspecified disorder of skin and subcutaneous tissue—Adefovir Dipivoxil—hepatitis B	0.00672	0.0117	CcSEcCtD
Plerixafor—Anaphylactic shock—Entecavir—hepatitis B	0.00665	0.0116	CcSEcCtD
Plerixafor—Nervous system disorder—Entecavir—hepatitis B	0.00652	0.0114	CcSEcCtD
Plerixafor—Skin disorder—Entecavir—hepatitis B	0.00646	0.0113	CcSEcCtD
Plerixafor—Nervous system disorder—Adefovir Dipivoxil—hepatitis B	0.00636	0.0111	CcSEcCtD
Plerixafor—Skin disorder—Adefovir Dipivoxil—hepatitis B	0.0063	0.011	CcSEcCtD
Plerixafor—Ill-defined disorder—Telbivudine—hepatitis B	0.00621	0.0108	CcSEcCtD
Plerixafor—CXCR4—CXCR4-mediated signaling events—HLA-DRB1—hepatitis B	0.00617	0.0177	CbGpPWpGaD
Plerixafor—Malaise—Telbivudine—hepatitis B	0.00603	0.0105	CcSEcCtD
Plerixafor—Insomnia—Entecavir—hepatitis B	0.00601	0.0105	CcSEcCtD
Plerixafor—Musculoskeletal discomfort—Adefovir Dipivoxil—hepatitis B	0.00591	0.0103	CcSEcCtD
Plerixafor—Dyspepsia—Entecavir—hepatitis B	0.00585	0.0102	CcSEcCtD
Plerixafor—Gastrointestinal disorder—Entecavir—hepatitis B	0.00574	0.01	CcSEcCtD
Plerixafor—Fatigue—Entecavir—hepatitis B	0.00573	0.01	CcSEcCtD
Plerixafor—Dyspepsia—Adefovir Dipivoxil—hepatitis B	0.00571	0.00997	CcSEcCtD
Plerixafor—Arthralgia—Telbivudine—hepatitis B	0.0057	0.00994	CcSEcCtD
Plerixafor—Unspecified disorder of skin and subcutaneous tissue—Telbivudine—hepatitis B	0.00566	0.00988	CcSEcCtD
Plerixafor—Discomfort—Telbivudine—hepatitis B	0.00563	0.00982	CcSEcCtD
Plerixafor—Gastrointestinal disorder—Adefovir Dipivoxil—hepatitis B	0.0056	0.00977	CcSEcCtD
Plerixafor—Abdominal distension—Lamivudine—hepatitis B	0.00545	0.00951	CcSEcCtD
Plerixafor—Gastrointestinal pain—Entecavir—hepatitis B	0.00544	0.00949	CcSEcCtD
Plerixafor—Nervous system disorder—Telbivudine—hepatitis B	0.00536	0.00935	CcSEcCtD
Plerixafor—Skin disorder—Telbivudine—hepatitis B	0.0053	0.00926	CcSEcCtD
Plerixafor—Gastrointestinal pain—Adefovir Dipivoxil—hepatitis B	0.0053	0.00926	CcSEcCtD
Plerixafor—Abdominal pain—Entecavir—hepatitis B	0.00525	0.00917	CcSEcCtD
Plerixafor—Abdominal discomfort—Lamivudine—hepatitis B	0.00519	0.00906	CcSEcCtD
Plerixafor—Abdominal pain—Adefovir Dipivoxil—hepatitis B	0.00513	0.00895	CcSEcCtD
Plerixafor—Musculoskeletal discomfort—Telbivudine—hepatitis B	0.00498	0.00868	CcSEcCtD
Plerixafor—Insomnia—Telbivudine—hepatitis B	0.00494	0.00862	CcSEcCtD
Plerixafor—Paraesthesia—Telbivudine—hepatitis B	0.0049	0.00856	CcSEcCtD
Plerixafor—Dyspepsia—Telbivudine—hepatitis B	0.00481	0.00839	CcSEcCtD
Plerixafor—Asthenia—Entecavir—hepatitis B	0.00477	0.00833	CcSEcCtD
Plerixafor—CXCR4—HIV Life Cycle—CCR5—hepatitis B	0.00471	0.0135	CbGpPWpGaD
Plerixafor—Gastrointestinal disorder—Telbivudine—hepatitis B	0.00471	0.00823	CcSEcCtD
Plerixafor—Fatigue—Telbivudine—hepatitis B	0.00471	0.00822	CcSEcCtD
Plerixafor—Pain—Telbivudine—hepatitis B	0.00467	0.00815	CcSEcCtD
Plerixafor—Asthenia—Adefovir Dipivoxil—hepatitis B	0.00465	0.00812	CcSEcCtD
Plerixafor—CXCR4—Peptide ligand-binding receptors—CXCL10—hepatitis B	0.00465	0.0133	CbGpPWpGaD
Plerixafor—Pruritus—Adefovir Dipivoxil—hepatitis B	0.00459	0.00801	CcSEcCtD
Plerixafor—Diarrhoea—Entecavir—hepatitis B	0.00455	0.00794	CcSEcCtD
Plerixafor—CXCR4—Cardiac Progenitor Differentiation—TGFB1—hepatitis B	0.00452	0.0129	CbGpPWpGaD
Plerixafor—Feeling abnormal—Telbivudine—hepatitis B	0.0045	0.00786	CcSEcCtD
Plerixafor—Gastrointestinal pain—Telbivudine—hepatitis B	0.00447	0.00779	CcSEcCtD
Plerixafor—Diarrhoea—Adefovir Dipivoxil—hepatitis B	0.00444	0.00775	CcSEcCtD
Plerixafor—Dizziness—Entecavir—hepatitis B	0.0044	0.00767	CcSEcCtD
Plerixafor—CXCR4—CXCR4-mediated signaling events—CD4—hepatitis B	0.00435	0.0125	CbGpPWpGaD
Plerixafor—Abdominal pain—Telbivudine—hepatitis B	0.00432	0.00754	CcSEcCtD
Plerixafor—CXCR4—Hematopoietic Stem Cell Differentiation—IL6—hepatitis B	0.00426	0.0122	CbGpPWpGaD
Plerixafor—Connective tissue disorder—Lamivudine—hepatitis B	0.00426	0.00743	CcSEcCtD
Plerixafor—Vomiting—Entecavir—hepatitis B	0.00423	0.00738	CcSEcCtD
Plerixafor—Rash—Entecavir—hepatitis B	0.00419	0.00732	CcSEcCtD
Plerixafor—Dermatitis—Entecavir—hepatitis B	0.00419	0.00731	CcSEcCtD
Plerixafor—Headache—Entecavir—hepatitis B	0.00416	0.00727	CcSEcCtD
Plerixafor—Vomiting—Adefovir Dipivoxil—hepatitis B	0.00412	0.0072	CcSEcCtD
Plerixafor—Rash—Adefovir Dipivoxil—hepatitis B	0.00409	0.00714	CcSEcCtD
Plerixafor—Dermatitis—Adefovir Dipivoxil—hepatitis B	0.00409	0.00713	CcSEcCtD
Plerixafor—Headache—Adefovir Dipivoxil—hepatitis B	0.00406	0.00709	CcSEcCtD
Plerixafor—Nausea—Entecavir—hepatitis B	0.00395	0.00689	CcSEcCtD
Plerixafor—CXCR4—G alpha (i) signalling events—CXCL10—hepatitis B	0.00392	0.0112	CbGpPWpGaD
Plerixafor—Asthenia—Telbivudine—hepatitis B	0.00392	0.00684	CcSEcCtD
Plerixafor—Immune system disorder—Lamivudine—hepatitis B	0.00391	0.00683	CcSEcCtD
Plerixafor—Pruritus—Telbivudine—hepatitis B	0.00386	0.00674	CcSEcCtD
Plerixafor—Nausea—Adefovir Dipivoxil—hepatitis B	0.00385	0.00672	CcSEcCtD
Plerixafor—Erythema—Lamivudine—hepatitis B	0.00377	0.00658	CcSEcCtD
Plerixafor—Diarrhoea—Telbivudine—hepatitis B	0.00374	0.00652	CcSEcCtD
Plerixafor—Flatulence—Lamivudine—hepatitis B	0.00372	0.00649	CcSEcCtD
Plerixafor—Dizziness—Telbivudine—hepatitis B	0.00361	0.0063	CcSEcCtD
Plerixafor—CXCR4—Peptide ligand-binding receptors—CCR5—hepatitis B	0.00361	0.0103	CbGpPWpGaD
Plerixafor—Ill-defined disorder—Lamivudine—hepatitis B	0.0035	0.00611	CcSEcCtD
Plerixafor—Vomiting—Telbivudine—hepatitis B	0.00347	0.00606	CcSEcCtD
Plerixafor—Rash—Telbivudine—hepatitis B	0.00344	0.00601	CcSEcCtD
Plerixafor—Dermatitis—Telbivudine—hepatitis B	0.00344	0.006	CcSEcCtD
Plerixafor—Headache—Telbivudine—hepatitis B	0.00342	0.00597	CcSEcCtD
Plerixafor—Malaise—Lamivudine—hepatitis B	0.0034	0.00594	CcSEcCtD
Plerixafor—Syncope—Lamivudine—hepatitis B	0.00338	0.0059	CcSEcCtD
Plerixafor—Loss of consciousness—Lamivudine—hepatitis B	0.00331	0.00579	CcSEcCtD
Plerixafor—CXCR4—HIV Infection—CCR5—hepatitis B	0.00326	0.00932	CbGpPWpGaD
Plerixafor—Nausea—Telbivudine—hepatitis B	0.00324	0.00566	CcSEcCtD
Plerixafor—Arthralgia—Lamivudine—hepatitis B	0.00321	0.0056	CcSEcCtD
