nodes	percent_of_prediction	percent_of_DWPC	metapath
Sibutramine—SLC6A4—blood plasma—Creutzfeldt-Jakob disease	0.17	0.17	CbGeAlD
Sibutramine—SLC6A3—brainstem—Creutzfeldt-Jakob disease	0.105	0.105	CbGeAlD
Sibutramine—SLC6A4—brainstem—Creutzfeldt-Jakob disease	0.0964	0.0964	CbGeAlD
Sibutramine—SLC6A2—brainstem—Creutzfeldt-Jakob disease	0.0849	0.0849	CbGeAlD
Sibutramine—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0832	0.0832	CbGeAlD
Sibutramine—SLC6A3—spinal cord—Creutzfeldt-Jakob disease	0.0654	0.0654	CbGeAlD
Sibutramine—SLC6A4—spinal cord—Creutzfeldt-Jakob disease	0.06	0.06	CbGeAlD
Sibutramine—SLC6A3—central nervous system—Creutzfeldt-Jakob disease	0.0531	0.0531	CbGeAlD
Sibutramine—SLC6A3—cerebellum—Creutzfeldt-Jakob disease	0.0519	0.0519	CbGeAlD
Sibutramine—SLC6A4—central nervous system—Creutzfeldt-Jakob disease	0.0486	0.0486	CbGeAlD
Sibutramine—SLC6A2—central nervous system—Creutzfeldt-Jakob disease	0.0428	0.0428	CbGeAlD
Sibutramine—SLC6A3—brain—Creutzfeldt-Jakob disease	0.0421	0.0421	CbGeAlD
Sibutramine—SLC6A4—brain—Creutzfeldt-Jakob disease	0.0386	0.0386	CbGeAlD
Sibutramine—SLC6A2—brain—Creutzfeldt-Jakob disease	0.034	0.034	CbGeAlD
Sibutramine—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.0238	0.0238	CbGeAlD
