nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamsulosin—DRD2—nicotine dependence	0.763	1	CbGaD
Tamsulosin—ORM1—saliva—nicotine dependence	0.0103	0.379	CbGeAlD
Tamsulosin—Sinus congestion—Varenicline—nicotine dependence	0.00656	0.0582	CcSEcCtD
Tamsulosin—DRD3—Dopamine receptors—DRD2—nicotine dependence	0.00531	0.0548	CbGpPWpGaD
Tamsulosin—DRD3—Nicotine Activity on Dopaminergic Neurons—CHRNA6—nicotine dependence	0.00493	0.0508	CbGpPWpGaD
Tamsulosin—Rhinorrhoea—Varenicline—nicotine dependence	0.00403	0.0357	CcSEcCtD
Tamsulosin—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA6—nicotine dependence	0.00377	0.0389	CbGpPWpGaD
Tamsulosin—Accidental injury—Varenicline—nicotine dependence	0.00369	0.0327	CcSEcCtD
Tamsulosin—DRD3—Nicotine Activity on Dopaminergic Neurons—CHRNA5—nicotine dependence	0.00317	0.0328	CbGpPWpGaD
Tamsulosin—Influenza like illness—Varenicline—nicotine dependence	0.00317	0.0281	CcSEcCtD
Tamsulosin—Hypertonia—Varenicline—nicotine dependence	0.00286	0.0254	CcSEcCtD
Tamsulosin—CYP2D6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.00267	0.0275	CbGpPWpGaD
Tamsulosin—DRD3—Nicotine Activity on Dopaminergic Neurons—CHRNA3—nicotine dependence	0.00259	0.0267	CbGpPWpGaD
Tamsulosin—Injury—Varenicline—nicotine dependence	0.00258	0.0229	CcSEcCtD
Tamsulosin—Libido decreased—Varenicline—nicotine dependence	0.00255	0.0227	CcSEcCtD
Tamsulosin—Atrial fibrillation—Varenicline—nicotine dependence	0.0025	0.0222	CcSEcCtD
Tamsulosin—Arthritis—Varenicline—nicotine dependence	0.00244	0.0216	CcSEcCtD
Tamsulosin—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA5—nicotine dependence	0.00243	0.0251	CbGpPWpGaD
Tamsulosin—Disturbance in sexual arousal—Varenicline—nicotine dependence	0.00235	0.0209	CcSEcCtD
Tamsulosin—DRD3—Nicotine Activity on Dopaminergic Neurons—CHRNB2—nicotine dependence	0.00228	0.0235	CbGpPWpGaD
Tamsulosin—Breast disorder—Varenicline—nicotine dependence	0.00214	0.019	CcSEcCtD
Tamsulosin—Nasopharyngitis—Varenicline—nicotine dependence	0.00212	0.0188	CcSEcCtD
Tamsulosin—CYP2D6—Fatty acids—CYP2A7—nicotine dependence	0.00208	0.0215	CbGpPWpGaD
Tamsulosin—DRD3—Nicotine Activity on Dopaminergic Neurons—CHRNA4—nicotine dependence	0.00207	0.0213	CbGpPWpGaD
Tamsulosin—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA3—nicotine dependence	0.00198	0.0204	CbGpPWpGaD
Tamsulosin—Erectile dysfunction—Varenicline—nicotine dependence	0.00188	0.0167	CcSEcCtD
Tamsulosin—Infestation NOS—Varenicline—nicotine dependence	0.00182	0.0162	CcSEcCtD
Tamsulosin—Infestation—Varenicline—nicotine dependence	0.00182	0.0162	CcSEcCtD
Tamsulosin—Stevens-Johnson syndrome—Varenicline—nicotine dependence	0.00181	0.0161	CcSEcCtD
Tamsulosin—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNB2—nicotine dependence	0.00174	0.018	CbGpPWpGaD
Tamsulosin—Epistaxis—Varenicline—nicotine dependence	0.00172	0.0153	CcSEcCtD
Tamsulosin—Sinusitis—Varenicline—nicotine dependence	0.00171	0.0152	CcSEcCtD
Tamsulosin—DRD3—Nicotine Activity on Dopaminergic Neurons—DRD2—nicotine dependence	0.00168	0.0174	CbGpPWpGaD
Tamsulosin—CYP2D6—Xenobiotics—CYP2A7—nicotine dependence	0.00165	0.0171	CbGpPWpGaD
Tamsulosin—DRD3—brain—nicotine dependence	0.00165	0.0605	CbGeAlD
Tamsulosin—Oedema peripheral—Varenicline—nicotine dependence	0.00161	0.0143	CcSEcCtD
Tamsulosin—Connective tissue disorder—Varenicline—nicotine dependence	0.00161	0.0143	CcSEcCtD
Tamsulosin—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA4—nicotine dependence	0.00158	0.0163	CbGpPWpGaD
Tamsulosin—Visual impairment—Varenicline—nicotine dependence	0.00158	0.014	CcSEcCtD
Tamsulosin—HTR1A—cardiovascular system—nicotine dependence	0.00157	0.0577	CbGeAlD
Tamsulosin—ADRA1D—G alpha (12/13) signalling events—FGD1—nicotine dependence	0.00157	0.0162	CbGpPWpGaD
Tamsulosin—Erythema multiforme—Varenicline—nicotine dependence	0.00155	0.0137	CcSEcCtD
Tamsulosin—Cardiac disorder—Varenicline—nicotine dependence	0.00152	0.0135	CcSEcCtD
Tamsulosin—HTR7—cardiovascular system—nicotine dependence	0.0015	0.0552	CbGeAlD
Tamsulosin—Angiopathy—Varenicline—nicotine dependence	0.00149	0.0132	CcSEcCtD
Tamsulosin—Mediastinal disorder—Varenicline—nicotine dependence	0.00148	0.0131	CcSEcCtD
Tamsulosin—Chills—Varenicline—nicotine dependence	0.00147	0.013	CcSEcCtD
Tamsulosin—Arrhythmia—Varenicline—nicotine dependence	0.00146	0.013	CcSEcCtD
Tamsulosin—ADRA1A—cardiovascular system—nicotine dependence	0.00145	0.0532	CbGeAlD
Tamsulosin—Malnutrition—Varenicline—nicotine dependence	0.00143	0.0127	CcSEcCtD
Tamsulosin—HTR7—Monoamine GPCRs—DRD2—nicotine dependence	0.00138	0.0142	CbGpPWpGaD
Tamsulosin—Back pain—Varenicline—nicotine dependence	0.00138	0.0122	CcSEcCtD
Tamsulosin—Vision blurred—Varenicline—nicotine dependence	0.00134	0.0119	CcSEcCtD
Tamsulosin—Ill-defined disorder—Varenicline—nicotine dependence	0.00132	0.0117	CcSEcCtD
Tamsulosin—Angioedema—Varenicline—nicotine dependence	0.0013	0.0116	CcSEcCtD
Tamsulosin—ADRA1B—G alpha (12/13) signalling events—FGD1—nicotine dependence	0.0013	0.0134	CbGpPWpGaD
Tamsulosin—Malaise—Varenicline—nicotine dependence	0.00129	0.0114	CcSEcCtD
Tamsulosin—Vertigo—Varenicline—nicotine dependence	0.00128	0.0114	CcSEcCtD
Tamsulosin—Syncope—Varenicline—nicotine dependence	0.00128	0.0114	CcSEcCtD
Tamsulosin—ADRA1B—brain—nicotine dependence	0.00127	0.0465	CbGeAlD
Tamsulosin—Palpitations—Varenicline—nicotine dependence	0.00126	0.0112	CcSEcCtD
Tamsulosin—Loss of consciousness—Varenicline—nicotine dependence	0.00125	0.0111	CcSEcCtD
Tamsulosin—Cough—Varenicline—nicotine dependence	0.00124	0.011	CcSEcCtD
Tamsulosin—ADRA1D—brain—nicotine dependence	0.00124	0.0455	CbGeAlD
Tamsulosin—Hypertension—Varenicline—nicotine dependence	0.00123	0.0109	CcSEcCtD
Tamsulosin—HTR1A—midbrain—nicotine dependence	0.00123	0.0451	CbGeAlD
Tamsulosin—Myalgia—Varenicline—nicotine dependence	0.00121	0.0108	CcSEcCtD
Tamsulosin—Arthralgia—Varenicline—nicotine dependence	0.00121	0.0108	CcSEcCtD
Tamsulosin—Chest pain—Varenicline—nicotine dependence	0.00121	0.0108	CcSEcCtD
Tamsulosin—Unspecified disorder of skin and subcutaneous tissue—Varenicline—nicotine dependence	0.00121	0.0107	CcSEcCtD
Tamsulosin—Discomfort—Varenicline—nicotine dependence	0.0012	0.0106	CcSEcCtD
Tamsulosin—HTR7—midbrain—nicotine dependence	0.00118	0.0431	CbGeAlD
Tamsulosin—DRD3—Monoamine GPCRs—DRD2—nicotine dependence	0.00117	0.0121	CbGpPWpGaD
Tamsulosin—ADRA1D—Monoamine GPCRs—DRD2—nicotine dependence	0.00117	0.0121	CbGpPWpGaD
Tamsulosin—HTR7—Amine ligand-binding receptors—DRD2—nicotine dependence	0.00116	0.012	CbGpPWpGaD
Tamsulosin—Infection—Varenicline—nicotine dependence	0.00116	0.0103	CcSEcCtD
Tamsulosin—ADRA1A—G alpha (12/13) signalling events—FGD1—nicotine dependence	0.00115	0.0119	CbGpPWpGaD
Tamsulosin—Shock—Varenicline—nicotine dependence	0.00114	0.0102	CcSEcCtD
Tamsulosin—Nervous system disorder—Varenicline—nicotine dependence	0.00114	0.0101	CcSEcCtD
Tamsulosin—Tachycardia—Varenicline—nicotine dependence	0.00114	0.0101	CcSEcCtD
Tamsulosin—Skin disorder—Varenicline—nicotine dependence	0.00113	0.01	CcSEcCtD
Tamsulosin—Hyperhidrosis—Varenicline—nicotine dependence	0.00113	0.00999	CcSEcCtD
Tamsulosin—DRD2—midbrain—nicotine dependence	0.00111	0.0407	CbGeAlD
Tamsulosin—Hypotension—Varenicline—nicotine dependence	0.00109	0.00965	CcSEcCtD
Tamsulosin—CYP3A4—Xenobiotics—CYP2A7—nicotine dependence	0.00108	0.0111	CbGpPWpGaD
Tamsulosin—Musculoskeletal discomfort—Varenicline—nicotine dependence	0.00106	0.00941	CcSEcCtD
Tamsulosin—Insomnia—Varenicline—nicotine dependence	0.00105	0.00934	CcSEcCtD
Tamsulosin—Dyspnoea—Varenicline—nicotine dependence	0.00104	0.00921	CcSEcCtD
Tamsulosin—Somnolence—Varenicline—nicotine dependence	0.00103	0.00918	CcSEcCtD
Tamsulosin—Dyspepsia—Varenicline—nicotine dependence	0.00102	0.00909	CcSEcCtD
Tamsulosin—HTR1A—Monoamine GPCRs—DRD2—nicotine dependence	0.00102	0.0106	CbGpPWpGaD
Tamsulosin—Gastrointestinal disorder—Varenicline—nicotine dependence	0.001	0.00892	CcSEcCtD
Tamsulosin—Fatigue—Varenicline—nicotine dependence	0.001	0.00891	CcSEcCtD
Tamsulosin—Pain—Varenicline—nicotine dependence	0.000995	0.00883	CcSEcCtD
Tamsulosin—Constipation—Varenicline—nicotine dependence	0.000995	0.00883	CcSEcCtD
Tamsulosin—ADRA1D—Amine ligand-binding receptors—DRD2—nicotine dependence	0.000986	0.0102	CbGpPWpGaD
Tamsulosin—DRD3—Amine ligand-binding receptors—DRD2—nicotine dependence	0.000986	0.0102	CbGpPWpGaD
Tamsulosin—ADRA1B—Monoamine GPCRs—DRD2—nicotine dependence	0.000974	0.01	CbGpPWpGaD
Tamsulosin—Feeling abnormal—Varenicline—nicotine dependence	0.000959	0.00851	CcSEcCtD
Tamsulosin—Gastrointestinal pain—Varenicline—nicotine dependence	0.000952	0.00845	CcSEcCtD
Tamsulosin—Urticaria—Varenicline—nicotine dependence	0.000925	0.00821	CcSEcCtD
Tamsulosin—Abdominal pain—Varenicline—nicotine dependence	0.00092	0.00817	CcSEcCtD
Tamsulosin—Body temperature increased—Varenicline—nicotine dependence	0.00092	0.00817	CcSEcCtD
Tamsulosin—ADRA1A—Monoamine GPCRs—DRD2—nicotine dependence	0.000865	0.00892	CbGpPWpGaD
Tamsulosin—ADRA2A—midbrain—nicotine dependence	0.000862	0.0316	CbGeAlD
Tamsulosin—HTR1A—Amine ligand-binding receptors—DRD2—nicotine dependence	0.000859	0.00887	CbGpPWpGaD
Tamsulosin—Hypersensitivity—Varenicline—nicotine dependence	0.000857	0.00761	CcSEcCtD
Tamsulosin—Asthenia—Varenicline—nicotine dependence	0.000835	0.00741	CcSEcCtD
Tamsulosin—Pruritus—Varenicline—nicotine dependence	0.000823	0.00731	CcSEcCtD
Tamsulosin—ADRA1B—Amine ligand-binding receptors—DRD2—nicotine dependence	0.000818	0.00845	CbGpPWpGaD
Tamsulosin—ADRA2A—Monoamine GPCRs—DRD2—nicotine dependence	0.000804	0.00829	CbGpPWpGaD
Tamsulosin—DRD3—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.0008	0.00826	CbGpPWpGaD
Tamsulosin—Diarrhoea—Varenicline—nicotine dependence	0.000796	0.00707	CcSEcCtD
Tamsulosin—HTR1A—brain—nicotine dependence	0.000773	0.0283	CbGeAlD
Tamsulosin—Dizziness—Varenicline—nicotine dependence	0.00077	0.00683	CcSEcCtD
Tamsulosin—Vomiting—Varenicline—nicotine dependence	0.00074	0.00657	CcSEcCtD
Tamsulosin—HTR7—brain—nicotine dependence	0.000739	0.0271	CbGeAlD
Tamsulosin—Rash—Varenicline—nicotine dependence	0.000734	0.00651	CcSEcCtD
Tamsulosin—Dermatitis—Varenicline—nicotine dependence	0.000733	0.00651	CcSEcCtD
Tamsulosin—Headache—Varenicline—nicotine dependence	0.000729	0.00647	CcSEcCtD
Tamsulosin—ADRA1A—Amine ligand-binding receptors—DRD2—nicotine dependence	0.000727	0.0075	CbGpPWpGaD
Tamsulosin—ADRA1A—brain—nicotine dependence	0.000712	0.0261	CbGeAlD
Tamsulosin—DRD2—brain—nicotine dependence	0.000698	0.0256	CbGeAlD
Tamsulosin—HTR1A—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.000698	0.0072	CbGpPWpGaD
Tamsulosin—Nausea—Varenicline—nicotine dependence	0.000691	0.00614	CcSEcCtD
Tamsulosin—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.000686	0.00708	CbGpPWpGaD
Tamsulosin—CYP2D6—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.000677	0.00699	CbGpPWpGaD
Tamsulosin—ADRA2A—Amine ligand-binding receptors—DRD2—nicotine dependence	0.000675	0.00697	CbGpPWpGaD
Tamsulosin—DRD2—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.000612	0.00632	CbGpPWpGaD
Tamsulosin—HTR1A—SIDS Susceptibility Pathways—CHRNB4—nicotine dependence	0.000598	0.00617	CbGpPWpGaD
Tamsulosin—HTR7—GPCR ligand binding—TAS2R16—nicotine dependence	0.00057	0.00588	CbGpPWpGaD
Tamsulosin—CYP2D6—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.000556	0.00574	CbGpPWpGaD
Tamsulosin—ADRA2A—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.000548	0.00566	CbGpPWpGaD
Tamsulosin—ADRA2A—brain—nicotine dependence	0.000542	0.0199	CbGeAlD
Tamsulosin—ADRA1D—GPCR ligand binding—TAS2R16—nicotine dependence	0.000485	0.005	CbGpPWpGaD
Tamsulosin—DRD3—GPCR ligand binding—TAS2R16—nicotine dependence	0.000485	0.005	CbGpPWpGaD
Tamsulosin—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.000449	0.00463	CbGpPWpGaD
Tamsulosin—CYP3A4—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.000443	0.00457	CbGpPWpGaD
Tamsulosin—HTR7—Circadian rythm related genes—CHRNB2—nicotine dependence	0.00044	0.00454	CbGpPWpGaD
Tamsulosin—HTR1A—GPCR ligand binding—TAS2R16—nicotine dependence	0.000422	0.00436	CbGpPWpGaD
Tamsulosin—CYP2D6—brain—nicotine dependence	0.00042	0.0154	CbGeAlD
Tamsulosin—ADRA1B—GPCR ligand binding—TAS2R16—nicotine dependence	0.000402	0.00415	CbGpPWpGaD
Tamsulosin—HTR1A—SIDS Susceptibility Pathways—CHRNB2—nicotine dependence	0.000399	0.00412	CbGpPWpGaD
Tamsulosin—DRD3—Circadian rythm related genes—CHRNB2—nicotine dependence	0.000374	0.00386	CbGpPWpGaD
Tamsulosin—DRD2—GPCR ligand binding—TAS2R16—nicotine dependence	0.000371	0.00383	CbGpPWpGaD
Tamsulosin—HTR7—GPCRs, Class A Rhodopsin-like—OPRM1—nicotine dependence	0.000368	0.0038	CbGpPWpGaD
Tamsulosin—CYP3A4—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.000364	0.00375	CbGpPWpGaD
