nodes	percent_of_prediction	percent_of_DWPC	metapath
Apomorphine—Rhinorrhoea—Telbivudine—hepatitis B	0.0639	0.0639	CcSEcCtD
Apomorphine—Pain in extremity—Telbivudine—hepatitis B	0.0376	0.0376	CcSEcCtD
Apomorphine—Rhinorrhoea—Lamivudine—hepatitis B	0.036	0.036	CcSEcCtD
Apomorphine—Nasopharyngitis—Telbivudine—hepatitis B	0.0336	0.0336	CcSEcCtD
Apomorphine—Mental disorder—Entecavir—hepatitis B	0.0277	0.0277	CcSEcCtD
Apomorphine—Back pain—Adefovir Dipivoxil—hepatitis B	0.026	0.026	CcSEcCtD
Apomorphine—Chest pain—Adefovir Dipivoxil—hepatitis B	0.0229	0.0229	CcSEcCtD
Apomorphine—Back pain—Telbivudine—hepatitis B	0.0219	0.0219	CcSEcCtD
Apomorphine—Insomnia—Entecavir—hepatitis B	0.0203	0.0203	CcSEcCtD
Apomorphine—Somnolence—Entecavir—hepatitis B	0.02	0.02	CcSEcCtD
Apomorphine—Musculoskeletal discomfort—Adefovir Dipivoxil—hepatitis B	0.02	0.02	CcSEcCtD
Apomorphine—Dehydration—Lamivudine—hepatitis B	0.0197	0.0197	CcSEcCtD
Apomorphine—Fatigue—Entecavir—hepatitis B	0.0194	0.0194	CcSEcCtD
Apomorphine—Arthralgia—Telbivudine—hepatitis B	0.0193	0.0193	CcSEcCtD
Apomorphine—Chest pain—Telbivudine—hepatitis B	0.0193	0.0193	CcSEcCtD
Apomorphine—Nasopharyngitis—Lamivudine—hepatitis B	0.0189	0.0189	CcSEcCtD
Apomorphine—Sweating increased—Lamivudine—hepatitis B	0.0178	0.0178	CcSEcCtD
Apomorphine—Musculoskeletal discomfort—Telbivudine—hepatitis B	0.0168	0.0168	CcSEcCtD
Apomorphine—Insomnia—Telbivudine—hepatitis B	0.0167	0.0167	CcSEcCtD
Apomorphine—Asthenia—Entecavir—hepatitis B	0.0161	0.0161	CcSEcCtD
Apomorphine—Fatigue—Telbivudine—hepatitis B	0.0159	0.0159	CcSEcCtD
Apomorphine—Asthenia—Adefovir Dipivoxil—hepatitis B	0.0157	0.0157	CcSEcCtD
Apomorphine—Pruritus—Adefovir Dipivoxil—hepatitis B	0.0155	0.0155	CcSEcCtD
Apomorphine—Diarrhoea—Entecavir—hepatitis B	0.0154	0.0154	CcSEcCtD
Apomorphine—Feeling abnormal—Telbivudine—hepatitis B	0.0152	0.0152	CcSEcCtD
Apomorphine—Diarrhoea—Adefovir Dipivoxil—hepatitis B	0.015	0.015	CcSEcCtD
Apomorphine—Dizziness—Entecavir—hepatitis B	0.0149	0.0149	CcSEcCtD
Apomorphine—Vomiting—Entecavir—hepatitis B	0.0143	0.0143	CcSEcCtD
Apomorphine—Headache—Entecavir—hepatitis B	0.0141	0.0141	CcSEcCtD
Apomorphine—Vomiting—Adefovir Dipivoxil—hepatitis B	0.0139	0.0139	CcSEcCtD
Apomorphine—Headache—Adefovir Dipivoxil—hepatitis B	0.0137	0.0137	CcSEcCtD
Apomorphine—Nausea—Entecavir—hepatitis B	0.0134	0.0134	CcSEcCtD
Apomorphine—Asthenia—Telbivudine—hepatitis B	0.0133	0.0133	CcSEcCtD
Apomorphine—Pruritus—Telbivudine—hepatitis B	0.0131	0.0131	CcSEcCtD
Apomorphine—Nausea—Adefovir Dipivoxil—hepatitis B	0.013	0.013	CcSEcCtD
Apomorphine—Diarrhoea—Telbivudine—hepatitis B	0.0126	0.0126	CcSEcCtD
Apomorphine—Back pain—Lamivudine—hepatitis B	0.0123	0.0123	CcSEcCtD
Apomorphine—Dizziness—Telbivudine—hepatitis B	0.0122	0.0122	CcSEcCtD
Apomorphine—Vomiting—Telbivudine—hepatitis B	0.0117	0.0117	CcSEcCtD
Apomorphine—Headache—Telbivudine—hepatitis B	0.0116	0.0116	CcSEcCtD
Apomorphine—Syncope—Lamivudine—hepatitis B	0.0114	0.0114	CcSEcCtD
Apomorphine—Loss of consciousness—Lamivudine—hepatitis B	0.0112	0.0112	CcSEcCtD
Apomorphine—Nausea—Telbivudine—hepatitis B	0.011	0.011	CcSEcCtD
Apomorphine—Arthralgia—Lamivudine—hepatitis B	0.0109	0.0109	CcSEcCtD
Apomorphine—Chest pain—Lamivudine—hepatitis B	0.0109	0.0109	CcSEcCtD
Apomorphine—Anxiety—Lamivudine—hepatitis B	0.0108	0.0108	CcSEcCtD
Apomorphine—Confusional state—Lamivudine—hepatitis B	0.0105	0.0105	CcSEcCtD
Apomorphine—Oedema—Lamivudine—hepatitis B	0.0104	0.0104	CcSEcCtD
Apomorphine—Shock—Lamivudine—hepatitis B	0.0102	0.0102	CcSEcCtD
Apomorphine—Hyperhidrosis—Lamivudine—hepatitis B	0.0101	0.0101	CcSEcCtD
Apomorphine—Hypotension—Lamivudine—hepatitis B	0.00973	0.00973	CcSEcCtD
Apomorphine—Musculoskeletal discomfort—Lamivudine—hepatitis B	0.00948	0.00948	CcSEcCtD
Apomorphine—Insomnia—Lamivudine—hepatitis B	0.00941	0.00941	CcSEcCtD
Apomorphine—Dyspnoea—Lamivudine—hepatitis B	0.00928	0.00928	CcSEcCtD
Apomorphine—Somnolence—Lamivudine—hepatitis B	0.00925	0.00925	CcSEcCtD
Apomorphine—Fatigue—Lamivudine—hepatitis B	0.00897	0.00897	CcSEcCtD
Apomorphine—Constipation—Lamivudine—hepatitis B	0.0089	0.0089	CcSEcCtD
Apomorphine—Feeling abnormal—Lamivudine—hepatitis B	0.00858	0.00858	CcSEcCtD
Apomorphine—Asthenia—Lamivudine—hepatitis B	0.00747	0.00747	CcSEcCtD
Apomorphine—Pruritus—Lamivudine—hepatitis B	0.00736	0.00736	CcSEcCtD
Apomorphine—Diarrhoea—Lamivudine—hepatitis B	0.00712	0.00712	CcSEcCtD
Apomorphine—Dizziness—Lamivudine—hepatitis B	0.00688	0.00688	CcSEcCtD
Apomorphine—Vomiting—Lamivudine—hepatitis B	0.00662	0.00662	CcSEcCtD
Apomorphine—Headache—Lamivudine—hepatitis B	0.00652	0.00652	CcSEcCtD
Apomorphine—Nausea—Lamivudine—hepatitis B	0.00618	0.00618	CcSEcCtD
