nodes	percent_of_prediction	percent_of_DWPC	metapath
Clemastine—Chest discomfort—Metformin—metabolic syndrome X	0.104	0.11	CcSEcCtD
Clemastine—Nasal congestion—Metformin—metabolic syndrome X	0.0731	0.0778	CcSEcCtD
Clemastine—Sweating increased—Metformin—metabolic syndrome X	0.0561	0.0597	CcSEcCtD
Clemastine—Drowsiness—Metformin—metabolic syndrome X	0.0513	0.0546	CcSEcCtD
Clemastine—Neuropathy peripheral—Metformin—metabolic syndrome X	0.0503	0.0536	CcSEcCtD
Clemastine—Chills—Metformin—metabolic syndrome X	0.0414	0.044	CcSEcCtD
Clemastine—Vision blurred—Metformin—metabolic syndrome X	0.0378	0.0402	CcSEcCtD
Clemastine—Tremor—Metformin—metabolic syndrome X	0.0376	0.04	CcSEcCtD
Clemastine—Palpitations—Metformin—metabolic syndrome X	0.0355	0.0377	CcSEcCtD
Clemastine—Mesoridazine—HTR2C—metabolic syndrome X	0.0343	0.57	CrCbGaD
Clemastine—Thrombocytopenia—Metformin—metabolic syndrome X	0.0321	0.0341	CcSEcCtD
Clemastine—Hyperhidrosis—Metformin—metabolic syndrome X	0.0317	0.0337	CcSEcCtD
Clemastine—Anorexia—Metformin—metabolic syndrome X	0.0312	0.0332	CcSEcCtD
Clemastine—Hypotension—Metformin—metabolic syndrome X	0.0306	0.0326	CcSEcCtD
Clemastine—Paraesthesia—Metformin—metabolic syndrome X	0.0294	0.0313	CcSEcCtD
Clemastine—Somnolence—Metformin—metabolic syndrome X	0.0291	0.031	CcSEcCtD
Clemastine—Dyspepsia—Metformin—metabolic syndrome X	0.0288	0.0307	CcSEcCtD
Clemastine—Decreased appetite—Metformin—metabolic syndrome X	0.0285	0.0303	CcSEcCtD
Clemastine—Fatigue—Metformin—metabolic syndrome X	0.0282	0.03	CcSEcCtD
Clemastine—Constipation—Metformin—metabolic syndrome X	0.028	0.0298	CcSEcCtD
Clemastine—Feeling abnormal—Metformin—metabolic syndrome X	0.027	0.0287	CcSEcCtD
Clemastine—Thioridazine—HTR2C—metabolic syndrome X	0.0259	0.43	CrCbGaD
Clemastine—Asthenia—Metformin—metabolic syndrome X	0.0235	0.025	CcSEcCtD
Clemastine—Diarrhoea—Metformin—metabolic syndrome X	0.0224	0.0238	CcSEcCtD
Clemastine—Dizziness—Metformin—metabolic syndrome X	0.0217	0.023	CcSEcCtD
Clemastine—Vomiting—Metformin—metabolic syndrome X	0.0208	0.0222	CcSEcCtD
Clemastine—Headache—Metformin—metabolic syndrome X	0.0205	0.0218	CcSEcCtD
Clemastine—Nausea—Metformin—metabolic syndrome X	0.0195	0.0207	CcSEcCtD
