nodes	percent_of_prediction	percent_of_DWPC	metapath
Phylloquinone—BGLAP—rheumatoid arthritis	0.82	1	CbGaD
Phylloquinone—BGLAP—skeletal joint—rheumatoid arthritis	0.0241	0.483	CbGeAlD
Phylloquinone—BGLAP—cartilage tissue—rheumatoid arthritis	0.0162	0.325	CbGeAlD
Phylloquinone—BGLAP—Osteoblast Signaling—TNFSF11—rheumatoid arthritis	0.00673	0.0934	CbGpPWpGaD
Phylloquinone—BGLAP—Osteoblast Signaling—TNFRSF11B—rheumatoid arthritis	0.00626	0.0868	CbGpPWpGaD
Phylloquinone—Atrophy—Penicillamine—rheumatoid arthritis	0.00578	0.107	CcSEcCtD
Phylloquinone—BGLAP—Notch-mediated HES/HEY network—RCAN1—rheumatoid arthritis	0.00487	0.0675	CbGpPWpGaD
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—FKBP5—rheumatoid arthritis	0.00411	0.057	CbGpPWpGaD
Phylloquinone—BGLAP—connective tissue—rheumatoid arthritis	0.00403	0.0808	CbGeAlD
Phylloquinone—Vitamin E—ALOX5—rheumatoid arthritis	0.00401	1	CrCbGaD
Phylloquinone—BGLAP—Notch-mediated HES/HEY network—RBPJ—rheumatoid arthritis	0.00325	0.045	CbGpPWpGaD
Phylloquinone—BGLAP—Regulation of retinoblastoma protein—SFTPD—rheumatoid arthritis	0.00315	0.0437	CbGpPWpGaD
Phylloquinone—GGCX—digestive system—rheumatoid arthritis	0.00284	0.057	CbGeAlD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—NFATC1—rheumatoid arthritis	0.00283	0.0393	CbGpPWpGaD
Phylloquinone—GGCX—tendon—rheumatoid arthritis	0.0027	0.0542	CbGeAlD
Phylloquinone—Atrophy—Cyclosporine—rheumatoid arthritis	0.00219	0.0406	CcSEcCtD
Phylloquinone—Atrophy—Prednisolone—rheumatoid arthritis	0.002	0.0369	CcSEcCtD
Phylloquinone—Atrophy—Hydrocortisone—rheumatoid arthritis	0.00195	0.0361	CcSEcCtD
Phylloquinone—Atrophy—Triamcinolone—rheumatoid arthritis	0.00184	0.034	CcSEcCtD
Phylloquinone—Atrophy—Methylprednisolone—rheumatoid arthritis	0.00183	0.0339	CcSEcCtD
Phylloquinone—Atrophy—Betamethasone—rheumatoid arthritis	0.00167	0.0308	CcSEcCtD
Phylloquinone—Atrophy—Dexamethasone—rheumatoid arthritis	0.00167	0.0308	CcSEcCtD
Phylloquinone—BGLAP—Interleukin-11 Signaling Pathway—STAT1—rheumatoid arthritis	0.00164	0.0228	CbGpPWpGaD
Phylloquinone—GGCX—Post-translational protein modification—EDEM3—rheumatoid arthritis	0.00155	0.0215	CbGpPWpGaD
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—SELE—rheumatoid arthritis	0.00152	0.0211	CbGpPWpGaD
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—NFATC1—rheumatoid arthritis	0.0015	0.0208	CbGpPWpGaD
Phylloquinone—GGCX—Post-translational protein modification—ST6GALNAC5—rheumatoid arthritis	0.00145	0.0202	CbGpPWpGaD
Phylloquinone—Atrophy—Prednisone—rheumatoid arthritis	0.00145	0.0269	CcSEcCtD
Phylloquinone—BGLAP—FGF signaling pathway—STAT1—rheumatoid arthritis	0.00139	0.0193	CbGpPWpGaD
Phylloquinone—BGLAP—Regulation of retinoblastoma protein—CDK6—rheumatoid arthritis	0.00137	0.019	CbGpPWpGaD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—MMP1—rheumatoid arthritis	0.00136	0.0188	CbGpPWpGaD
Phylloquinone—BGLAP—Interleukin-11 Signaling Pathway—BIRC5—rheumatoid arthritis	0.00126	0.0175	CbGpPWpGaD
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—GATA3—rheumatoid arthritis	0.00122	0.0169	CbGpPWpGaD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CCL2—rheumatoid arthritis	0.0011	0.0153	CbGpPWpGaD
Phylloquinone—BGLAP—FGF signaling pathway—SPP1—rheumatoid arthritis	0.0011	0.0152	CbGpPWpGaD
Phylloquinone—BGLAP—Interleukin-11 Signaling Pathway—ICAM1—rheumatoid arthritis	0.00107	0.0149	CbGpPWpGaD
Phylloquinone—BGLAP—Interleukin-11 Signaling Pathway—IL6ST—rheumatoid arthritis	0.00107	0.0149	CbGpPWpGaD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—MMP2—rheumatoid arthritis	0.00105	0.0145	CbGpPWpGaD
Phylloquinone—BGLAP—Glucocorticoid receptor regulatory network—STAT1—rheumatoid arthritis	0.000998	0.0138	CbGpPWpGaD
Phylloquinone—BGLAP—Regulation of retinoblastoma protein—CSF2—rheumatoid arthritis	0.000992	0.0138	CbGpPWpGaD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—NOS3—rheumatoid arthritis	0.000983	0.0136	CbGpPWpGaD
Phylloquinone—Inflammation—Leflunomide—rheumatoid arthritis	0.000955	0.0177	CcSEcCtD
Phylloquinone—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CXCL8—rheumatoid arthritis	0.000872	0.0121	CbGpPWpGaD
