nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglustat—Cognitive impairment—Rosuvastatin—atherosclerosis	0.022	0.033	CcSEcCtD
Miglustat—Memory loss—Rosuvastatin—atherosclerosis	0.0196	0.0293	CcSEcCtD
Miglustat—Cognitive impairment—Lovastatin—atherosclerosis	0.0187	0.028	CcSEcCtD
Miglustat—Cognitive impairment—Ezetimibe—atherosclerosis	0.0183	0.0275	CcSEcCtD
Miglustat—Cognitive impairment—Simvastatin—atherosclerosis	0.0175	0.0262	CcSEcCtD
Miglustat—Memory loss—Lovastatin—atherosclerosis	0.0166	0.0249	CcSEcCtD
Miglustat—Memory loss—Ezetimibe—atherosclerosis	0.0163	0.0244	CcSEcCtD
Miglustat—Musculoskeletal disorder—Rosuvastatin—atherosclerosis	0.0161	0.0241	CcSEcCtD
Miglustat—Cognitive impairment—Pravastatin—atherosclerosis	0.0158	0.0237	CcSEcCtD
Miglustat—Memory loss—Simvastatin—atherosclerosis	0.0155	0.0233	CcSEcCtD
Miglustat—Memory loss—Pravastatin—atherosclerosis	0.014	0.021	CcSEcCtD
Miglustat—Polyneuropathy—Simvastatin—atherosclerosis	0.014	0.021	CcSEcCtD
Miglustat—Cognitive disorder—Rosuvastatin—atherosclerosis	0.0133	0.0199	CcSEcCtD
Miglustat—Musculoskeletal disorder—Simvastatin—atherosclerosis	0.0128	0.0191	CcSEcCtD
Miglustat—Cognitive disorder—Lovastatin—atherosclerosis	0.0113	0.0169	CcSEcCtD
Miglustat—Cognitive disorder—Ezetimibe—atherosclerosis	0.011	0.0166	CcSEcCtD
Miglustat—Leg pain—Lovastatin—atherosclerosis	0.0105	0.0158	CcSEcCtD
Miglustat—Cognitive disorder—Simvastatin—atherosclerosis	0.0105	0.0158	CcSEcCtD
Miglustat—Cognitive disorder—Pravastatin—atherosclerosis	0.00952	0.0143	CcSEcCtD
Miglustat—Memory impairment—Rosuvastatin—atherosclerosis	0.00732	0.011	CcSEcCtD
Miglustat—GBA2—Metabolism of lipids and lipoproteins—LDLRAP1—atherosclerosis	0.00677	0.0203	CbGpPWpGaD
Miglustat—UGCG—IL2 signaling events mediated by PI3K—NFKB1—atherosclerosis	0.0065	0.0195	CbGpPWpGaD
Miglustat—GBA2—Metabolism of lipids and lipoproteins—PLTP—atherosclerosis	0.00636	0.0191	CbGpPWpGaD
Miglustat—Memory impairment—Lovastatin—atherosclerosis	0.0062	0.00931	CcSEcCtD
Miglustat—UGCG—Metabolism of lipids and lipoproteins—LDLRAP1—atherosclerosis	0.00619	0.0186	CbGpPWpGaD
Miglustat—Memory impairment—Ezetimibe—atherosclerosis	0.00609	0.00913	CcSEcCtD
Miglustat—UGCG—Metabolism of lipids and lipoproteins—PLTP—atherosclerosis	0.00582	0.0174	CbGpPWpGaD
Miglustat—Memory impairment—Simvastatin—atherosclerosis	0.0058	0.00871	CcSEcCtD
Miglustat—GBA2—Metabolism of lipids and lipoproteins—ABCG8—atherosclerosis	0.00552	0.0165	CbGpPWpGaD
Miglustat—GBA2—Metabolism of lipids and lipoproteins—LTA4H—atherosclerosis	0.00552	0.0165	CbGpPWpGaD
Miglustat—Memory impairment—Pravastatin—atherosclerosis	0.00525	0.00787	CcSEcCtD
Miglustat—Tingling sensation—Niacin—atherosclerosis	0.0052	0.00781	CcSEcCtD
Miglustat—UGCG—Metabolism of lipids and lipoproteins—ABCG8—atherosclerosis	0.00505	0.0151	CbGpPWpGaD
Miglustat—UGCG—Metabolism of lipids and lipoproteins—LTA4H—atherosclerosis	0.00505	0.0151	CbGpPWpGaD
Miglustat—Numbness—Pravastatin—atherosclerosis	0.00497	0.00745	CcSEcCtD
Miglustat—Sensory loss—Pravastatin—atherosclerosis	0.00475	0.00713	CcSEcCtD
