nodes	percent_of_prediction	percent_of_DWPC	metapath
Cycloserine—SLC36A2—kidney—type 1 diabetes mellitus	0.149	0.442	CbGeAlD
Cycloserine—DDC—nerve—type 1 diabetes mellitus	0.109	0.322	CbGeAlD
Cycloserine—DDC—Biogenic Amine Synthesis—GAD2—type 1 diabetes mellitus	0.086	0.13	CbGpPWpGaD
Cycloserine—DDC—Biogenic Amine Synthesis—GAD1—type 1 diabetes mellitus	0.0745	0.112	CbGpPWpGaD
Cycloserine—SLC36A2—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.0598	0.0903	CbGpPWpGaD
Cycloserine—DDC—Nicotine Activity on Dopaminergic Neurons—SLC18A2—type 1 diabetes mellitus	0.0575	0.0868	CbGpPWpGaD
Cycloserine—DDC—Dopaminergic Neurogenesis—SLC18A2—type 1 diabetes mellitus	0.0432	0.0653	CbGpPWpGaD
Cycloserine—DDC—nephron tubule—type 1 diabetes mellitus	0.0424	0.126	CbGeAlD
Cycloserine—DDC—kidney—type 1 diabetes mellitus	0.0373	0.11	CbGeAlD
Cycloserine—SLC36A2—SLC-mediated transmembrane transport—G6PC2—type 1 diabetes mellitus	0.0362	0.0547	CbGpPWpGaD
Cycloserine—SLC36A2—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.0304	0.0459	CbGpPWpGaD
Cycloserine—SLC36A2—SLC-mediated transmembrane transport—SLC18A2—type 1 diabetes mellitus	0.0241	0.0363	CbGpPWpGaD
Cycloserine—SLC36A2—SLC-mediated transmembrane transport—CP—type 1 diabetes mellitus	0.0221	0.0334	CbGpPWpGaD
Cycloserine—SLC36A2—SLC-mediated transmembrane transport—SLC11A1—type 1 diabetes mellitus	0.022	0.0331	CbGpPWpGaD
Cycloserine—SLC36A2—Transmembrane transport of small molecules—G6PC2—type 1 diabetes mellitus	0.0184	0.0278	CbGpPWpGaD
Cycloserine—DDC—Tryptophan metabolism—CAT—type 1 diabetes mellitus	0.0166	0.025	CbGpPWpGaD
Cycloserine—SLC36A2—Transmembrane transport of small molecules—ABCC8—type 1 diabetes mellitus	0.016	0.0241	CbGpPWpGaD
Cycloserine—DDC—Circadian rythm related genes—PAX4—type 1 diabetes mellitus	0.0151	0.0228	CbGpPWpGaD
Cycloserine—SLC36A2—Transmembrane transport of small molecules—SLC18A2—type 1 diabetes mellitus	0.0122	0.0184	CbGpPWpGaD
Cycloserine—SLC36A2—Transmembrane transport of small molecules—CP—type 1 diabetes mellitus	0.0112	0.017	CbGpPWpGaD
Cycloserine—DDC—SIDS Susceptibility Pathways—CHRM2—type 1 diabetes mellitus	0.0112	0.0169	CbGpPWpGaD
Cycloserine—SLC36A2—Transmembrane transport of small molecules—SLC11A1—type 1 diabetes mellitus	0.0112	0.0168	CbGpPWpGaD
Cycloserine—DDC—Circadian rythm related genes—PRF1—type 1 diabetes mellitus	0.0102	0.0154	CbGpPWpGaD
Cycloserine—DDC—Dopaminergic Neurogenesis—STAT3—type 1 diabetes mellitus	0.0097	0.0146	CbGpPWpGaD
Cycloserine—DDC—Parkinsons Disease Pathway—CASP3—type 1 diabetes mellitus	0.00955	0.0144	CbGpPWpGaD
Cycloserine—DDC—SIDS Susceptibility Pathways—SST—type 1 diabetes mellitus	0.00828	0.0125	CbGpPWpGaD
Cycloserine—SLC36A2—SLC-mediated transmembrane transport—ALB—type 1 diabetes mellitus	0.0079	0.0119	CbGpPWpGaD
Cycloserine—DDC—SIDS Susceptibility Pathways—IL10—type 1 diabetes mellitus	0.0059	0.0089	CbGpPWpGaD
Cycloserine—SLC36A2—Transmembrane transport of small molecules—ALB—type 1 diabetes mellitus	0.00402	0.00606	CbGpPWpGaD
Cycloserine—DDC—Circadian rythm related genes—CDK4—type 1 diabetes mellitus	0.0038	0.00573	CbGpPWpGaD
Cycloserine—DDC—Circadian rythm related genes—NOS2—type 1 diabetes mellitus	0.00369	0.00557	CbGpPWpGaD
Cycloserine—DDC—SIDS Susceptibility Pathways—IL1B—type 1 diabetes mellitus	0.00309	0.00467	CbGpPWpGaD
Cycloserine—DDC—SIDS Susceptibility Pathways—CASP3—type 1 diabetes mellitus	0.00309	0.00466	CbGpPWpGaD
Cycloserine—DDC—Metabolism—HBA2—type 1 diabetes mellitus	0.00293	0.00442	CbGpPWpGaD
Cycloserine—DDC—Metabolism—G6PC2—type 1 diabetes mellitus	0.00276	0.00416	CbGpPWpGaD
Cycloserine—DDC—Metabolism—ABCC8—type 1 diabetes mellitus	0.00239	0.00361	CbGpPWpGaD
Cycloserine—DDC—SIDS Susceptibility Pathways—TNF—type 1 diabetes mellitus	0.00224	0.00339	CbGpPWpGaD
Cycloserine—DDC—Metabolism—KCNJ11—type 1 diabetes mellitus	0.00189	0.00285	CbGpPWpGaD
Cycloserine—DDC—SIDS Susceptibility Pathways—IL6—type 1 diabetes mellitus	0.00181	0.00273	CbGpPWpGaD
Cycloserine—DDC—Metabolism—ITPR3—type 1 diabetes mellitus	0.00159	0.00241	CbGpPWpGaD
Cycloserine—DDC—Metabolism—HBA1—type 1 diabetes mellitus	0.0015	0.00226	CbGpPWpGaD
Cycloserine—DDC—Metabolism—APOC3—type 1 diabetes mellitus	0.00149	0.00225	CbGpPWpGaD
Cycloserine—DDC—Circadian rythm related genes—IL6—type 1 diabetes mellitus	0.00148	0.00223	CbGpPWpGaD
Cycloserine—DDC—Metabolism—GSTT1—type 1 diabetes mellitus	0.00146	0.00221	CbGpPWpGaD
Cycloserine—DDC—Metabolism—GCG—type 1 diabetes mellitus	0.00117	0.00176	CbGpPWpGaD
