nodes	percent_of_prediction	percent_of_DWPC	metapath
Desonide—Application site burn—Fluorouracil—urinary bladder cancer	0.0411	0.0459	CcSEcCtD
Desonide—Telangiectasia—Fluorouracil—urinary bladder cancer	0.0366	0.0408	CcSEcCtD
Desonide—NR3C1—urine—urinary bladder cancer	0.0256	0.317	CbGeAlD
Desonide—Stinging—Mitomycin—urinary bladder cancer	0.0256	0.0285	CcSEcCtD
Desonide—Allergic contact dermatitis—Fluorouracil—urinary bladder cancer	0.0247	0.0275	CcSEcCtD
Desonide—Leukoderma—Thiotepa—urinary bladder cancer	0.0245	0.0273	CcSEcCtD
Desonide—Irritability—Valrubicin—urinary bladder cancer	0.0208	0.0232	CcSEcCtD
Desonide—Application site pain—Fluorouracil—urinary bladder cancer	0.0196	0.0219	CcSEcCtD
Desonide—Telangiectasia—Methotrexate—urinary bladder cancer	0.019	0.0212	CcSEcCtD
Desonide—Application site reaction—Fluorouracil—urinary bladder cancer	0.0184	0.0205	CcSEcCtD
Desonide—Hyperglycaemia—Valrubicin—urinary bladder cancer	0.017	0.019	CcSEcCtD
Desonide—Induration—Etoposide—urinary bladder cancer	0.0167	0.0187	CcSEcCtD
Desonide—Oedema peripheral—Valrubicin—urinary bladder cancer	0.0149	0.0166	CcSEcCtD
Desonide—Secondary infection—Epirubicin—urinary bladder cancer	0.0143	0.0159	CcSEcCtD
Desonide—Secondary infection—Doxorubicin—urinary bladder cancer	0.0132	0.0147	CcSEcCtD
Desonide—Stinging—Fluorouracil—urinary bladder cancer	0.0106	0.0119	CcSEcCtD
Desonide—Leukoderma—Methotrexate—urinary bladder cancer	0.0105	0.0118	CcSEcCtD
Desonide—Dermatitis contact—Thiotepa—urinary bladder cancer	0.0103	0.0115	CcSEcCtD
Desonide—Skin exfoliation—Thiotepa—urinary bladder cancer	0.00994	0.0111	CcSEcCtD
Desonide—Infection—Carboplatin—urinary bladder cancer	0.00987	0.011	CcSEcCtD
Desonide—Leukoderma—Epirubicin—urinary bladder cancer	0.00987	0.011	CcSEcCtD
Desonide—NR3C1—prostate gland—urinary bladder cancer	0.00919	0.114	CbGeAlD
Desonide—Leukoderma—Doxorubicin—urinary bladder cancer	0.00913	0.0102	CcSEcCtD
Desonide—Erythema—Mitomycin—urinary bladder cancer	0.00905	0.0101	CcSEcCtD
Desonide—Dermatitis contact—Fluorouracil—urinary bladder cancer	0.00851	0.0095	CcSEcCtD
Desonide—Pain—Carboplatin—urinary bladder cancer	0.00849	0.00948	CcSEcCtD
Desonide—Skin exfoliation—Gemcitabine—urinary bladder cancer	0.00837	0.00934	CcSEcCtD
Desonide—Cough—Mitomycin—urinary bladder cancer	0.0079	0.00882	CcSEcCtD
Desonide—Skin exfoliation—Cisplatin—urinary bladder cancer	0.0078	0.0087	CcSEcCtD
