nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenformin—L-Phenylalanine—Liothyronine—hypothyroidism	0.885	1	CrCrCtD
Phenformin—PRKAA1—heart—hypothyroidism	0.00617	0.0632	CbGeAlD
Phenformin—PRKAA1—cardiovascular system—hypothyroidism	0.00582	0.0596	CbGeAlD
Phenformin—KCNJ8—adrenal cortex—hypothyroidism	0.00548	0.0561	CbGeAlD
Phenformin—KCNJ8—heart—hypothyroidism	0.0053	0.0543	CbGeAlD
Phenformin—PRKAA1—gonad—hypothyroidism	0.00529	0.0541	CbGeAlD
Phenformin—CYP2D6—urine—hypothyroidism	0.00521	0.0533	CbGeAlD
Phenformin—KCNJ8—cardiovascular system—hypothyroidism	0.005	0.0512	CbGeAlD
Phenformin—PRKAA1—adrenal gland—hypothyroidism	0.00461	0.0472	CbGeAlD
Phenformin—PRKAA1—blood—hypothyroidism	0.00461	0.0472	CbGeAlD
Phenformin—PRKAA1—thyroid gland—hypothyroidism	0.00445	0.0455	CbGeAlD
Phenformin—KCNJ8—pituitary gland—hypothyroidism	0.00443	0.0453	CbGeAlD
Phenformin—PRKAA1—female gonad—hypothyroidism	0.0043	0.044	CbGeAlD
Phenformin—KCNJ8—adrenal gland—hypothyroidism	0.00395	0.0405	CbGeAlD
Phenformin—KCNJ8—thyroid gland—hypothyroidism	0.00382	0.0391	CbGeAlD
Phenformin—PRKAA1—testis—hypothyroidism	0.00381	0.039	CbGeAlD
Phenformin—KCNJ8—female gonad—hypothyroidism	0.00369	0.0378	CbGeAlD
Phenformin—PRKAA1—liver—hypothyroidism	0.0036	0.0369	CbGeAlD
Phenformin—PRKAA1—cerebellum—hypothyroidism	0.00352	0.036	CbGeAlD
Phenformin—KCNJ8—testis—hypothyroidism	0.00327	0.0335	CbGeAlD
Phenformin—KCNJ8—liver—hypothyroidism	0.00309	0.0317	CbGeAlD
Phenformin—SLC22A1—blood—hypothyroidism	0.00222	0.0227	CbGeAlD
Phenformin—KCNJ8—SIDS Susceptibility Pathways—DLX2—hypothyroidism	0.00179	0.101	CbGpPWpGaD
Phenformin—SLC22A1—liver—hypothyroidism	0.00174	0.0178	CbGeAlD
Phenformin—SLC22A2—Amine compound SLC transporters—SLC5A7—hypothyroidism	0.00138	0.0778	CbGpPWpGaD
Phenformin—SLC22A1—Amine compound SLC transporters—SLC5A7—hypothyroidism	0.00129	0.0725	CbGpPWpGaD
Phenformin—KCNJ8—SIDS Susceptibility Pathways—THRB—hypothyroidism	0.00115	0.0651	CbGpPWpGaD
Phenformin—SLC22A2—Neurotransmitter Release Cycle—SLC5A7—hypothyroidism	0.00105	0.0594	CbGpPWpGaD
Phenformin—CYP2D6—blood—hypothyroidism	0.000996	0.0102	CbGeAlD
Phenformin—SLC22A1—Neurotransmitter Release Cycle—SLC5A7—hypothyroidism	0.000982	0.0554	CbGpPWpGaD
Phenformin—CYP2D6—female gonad—hypothyroidism	0.000928	0.00951	CbGeAlD
Phenformin—KCNJ8—Neuronal System—SLC5A7—hypothyroidism	0.000918	0.0518	CbGpPWpGaD
Phenformin—CYP2D6—testis—hypothyroidism	0.000823	0.00843	CbGeAlD
Phenformin—CYP2D6—liver—hypothyroidism	0.000778	0.00797	CbGeAlD
Phenformin—CYP2D6—cerebellum—hypothyroidism	0.00076	0.00779	CbGeAlD
Phenformin—PRKAA1—Circadian rythm related genes—NKX2-1—hypothyroidism	0.000597	0.0337	CbGpPWpGaD
Phenformin—KCNJ8—Neuronal System—NEFL—hypothyroidism	0.000591	0.0333	CbGpPWpGaD
Phenformin—SLC22A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A7—hypothyroidism	0.00054	0.0304	CbGpPWpGaD
Phenformin—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A7—hypothyroidism	0.000503	0.0284	CbGpPWpGaD
Phenformin—KCNJ8—SIDS Susceptibility Pathways—AVP—hypothyroidism	0.00046	0.0259	CbGpPWpGaD
Phenformin—PRKAA1—Insulin Signaling—PIK3C2A—hypothyroidism	0.000412	0.0232	CbGpPWpGaD
Phenformin—PRKAA1—BDNF signaling pathway—VAV3—hypothyroidism	0.000308	0.0173	CbGpPWpGaD
Phenformin—SLC22A2—Transmission across Chemical Synapses—SLC5A7—hypothyroidism	0.000302	0.0171	CbGpPWpGaD
Phenformin—SLC22A1—Transmission across Chemical Synapses—SLC5A7—hypothyroidism	0.000282	0.0159	CbGpPWpGaD
Phenformin—PRKAA1—IRS-related events triggered by IGF1R—IGF1—hypothyroidism	0.000278	0.0157	CbGpPWpGaD
Phenformin—PRKAA1—IGF1R signaling cascade—IGF1—hypothyroidism	0.000271	0.0153	CbGpPWpGaD
Phenformin—SLC22A2—SLC-mediated transmembrane transport—SLC5A7—hypothyroidism	0.000245	0.0138	CbGpPWpGaD
Phenformin—SLC22A2—Neuronal System—SLC5A7—hypothyroidism	0.000232	0.0131	CbGpPWpGaD
Phenformin—SLC22A1—SLC-mediated transmembrane transport—SLC5A7—hypothyroidism	0.000229	0.0129	CbGpPWpGaD
Phenformin—PRKAA1—Circadian rythm related genes—AVP—hypothyroidism	0.000227	0.0128	CbGpPWpGaD
Phenformin—SLC22A1—Neuronal System—SLC5A7—hypothyroidism	0.000216	0.0122	CbGpPWpGaD
Phenformin—SLC22A2—SLC-mediated transmembrane transport—SLC26A4—hypothyroidism	0.000203	0.0115	CbGpPWpGaD
Phenformin—SLC22A2—Transmission across Chemical Synapses—NEFL—hypothyroidism	0.000195	0.011	CbGpPWpGaD
Phenformin—SLC22A1—SLC-mediated transmembrane transport—SLC26A4—hypothyroidism	0.000189	0.0107	CbGpPWpGaD
Phenformin—SLC22A1—Transmission across Chemical Synapses—NEFL—hypothyroidism	0.000182	0.0102	CbGpPWpGaD
Phenformin—SLC22A2—Neuronal System—NEFL—hypothyroidism	0.000149	0.00842	CbGpPWpGaD
Phenformin—SLC22A1—Neuronal System—NEFL—hypothyroidism	0.000139	0.00785	CbGpPWpGaD
Phenformin—SLC22A2—Transmembrane transport of small molecules—SLC5A7—hypothyroidism	0.000125	0.00703	CbGpPWpGaD
Phenformin—SLC22A1—Transmembrane transport of small molecules—SLC5A7—hypothyroidism	0.000116	0.00655	CbGpPWpGaD
Phenformin—SLC22A2—Transmembrane transport of small molecules—SLC26A4—hypothyroidism	0.000103	0.00582	CbGpPWpGaD
Phenformin—SLC22A2—SLC-mediated transmembrane transport—SLC5A5—hypothyroidism	9.8e-05	0.00553	CbGpPWpGaD
Phenformin—SLC22A1—Transmembrane transport of small molecules—SLC26A4—hypothyroidism	9.62e-05	0.00543	CbGpPWpGaD
Phenformin—SLC22A1—SLC-mediated transmembrane transport—SLC5A5—hypothyroidism	9.13e-05	0.00515	CbGpPWpGaD
Phenformin—CYP2D6—Cytochrome P450 - arranged by substrate type—POMC—hypothyroidism	8.53e-05	0.00481	CbGpPWpGaD
Phenformin—SLC22A2—Metabolism—IYD—hypothyroidism	8.42e-05	0.00475	CbGpPWpGaD
