nodes	percent_of_prediction	percent_of_DWPC	metapath
Clindamycin—CYP3A4—Esomeprazole—Barrett's esophagus	0.436	0.629	CbGbCtD
Clindamycin—CYP3A4—Omeprazole—Barrett's esophagus	0.257	0.371	CbGbCtD
Clindamycin—Pain of skin—Omeprazole—Barrett's esophagus	0.0168	0.0546	CcSEcCtD
Clindamycin—Pain of skin—Esomeprazole—Barrett's esophagus	0.0168	0.0546	CcSEcCtD
Clindamycin—Oesophageal ulcer—Omeprazole—Barrett's esophagus	0.0108	0.0353	CcSEcCtD
Clindamycin—Oesophageal ulcer—Esomeprazole—Barrett's esophagus	0.0108	0.0353	CcSEcCtD
Clindamycin—Menstrual disorder—Esomeprazole—Barrett's esophagus	0.0058	0.0189	CcSEcCtD
Clindamycin—Menstrual disorder—Omeprazole—Barrett's esophagus	0.0058	0.0189	CcSEcCtD
Clindamycin—Rash erythematous—Esomeprazole—Barrett's esophagus	0.00516	0.0168	CcSEcCtD
Clindamycin—Rash erythematous—Omeprazole—Barrett's esophagus	0.00516	0.0168	CcSEcCtD
Clindamycin—Fungal infection—Omeprazole—Barrett's esophagus	0.00512	0.0167	CcSEcCtD
Clindamycin—Fungal infection—Esomeprazole—Barrett's esophagus	0.00512	0.0167	CcSEcCtD
Clindamycin—Proteinuria—Esomeprazole—Barrett's esophagus	0.0045	0.0146	CcSEcCtD
Clindamycin—Proteinuria—Omeprazole—Barrett's esophagus	0.0045	0.0146	CcSEcCtD
Clindamycin—Protein urine present—Omeprazole—Barrett's esophagus	0.00444	0.0144	CcSEcCtD
Clindamycin—Protein urine present—Esomeprazole—Barrett's esophagus	0.00444	0.0144	CcSEcCtD
Clindamycin—Leukocytosis—Esomeprazole—Barrett's esophagus	0.00421	0.0137	CcSEcCtD
Clindamycin—Leukocytosis—Omeprazole—Barrett's esophagus	0.00421	0.0137	CcSEcCtD
Clindamycin—Vaginal inflammation—Omeprazole—Barrett's esophagus	0.00395	0.0129	CcSEcCtD
Clindamycin—Vaginal inflammation—Esomeprazole—Barrett's esophagus	0.00395	0.0129	CcSEcCtD
Clindamycin—Candida infection—Esomeprazole—Barrett's esophagus	0.00377	0.0123	CcSEcCtD
Clindamycin—Candida infection—Omeprazole—Barrett's esophagus	0.00377	0.0123	CcSEcCtD
Clindamycin—Vaginal infection—Omeprazole—Barrett's esophagus	0.00373	0.0121	CcSEcCtD
Clindamycin—Vaginal infection—Esomeprazole—Barrett's esophagus	0.00373	0.0121	CcSEcCtD
Clindamycin—Oesophagitis—Omeprazole—Barrett's esophagus	0.00361	0.0118	CcSEcCtD
Clindamycin—Oesophagitis—Esomeprazole—Barrett's esophagus	0.00361	0.0118	CcSEcCtD
Clindamycin—Rash maculo-papular—Omeprazole—Barrett's esophagus	0.00359	0.0117	CcSEcCtD
Clindamycin—Rash maculo-papular—Esomeprazole—Barrett's esophagus	0.00359	0.0117	CcSEcCtD
Clindamycin—Swelling—Omeprazole—Barrett's esophagus	0.00325	0.0106	CcSEcCtD
Clindamycin—Swelling—Esomeprazole—Barrett's esophagus	0.00325	0.0106	CcSEcCtD
Clindamycin—Dry skin—Omeprazole—Barrett's esophagus	0.00263	0.00856	CcSEcCtD
Clindamycin—Dry skin—Esomeprazole—Barrett's esophagus	0.00263	0.00856	CcSEcCtD
Clindamycin—Abdominal pain upper—Omeprazole—Barrett's esophagus	0.00262	0.00853	CcSEcCtD
Clindamycin—Abdominal pain upper—Esomeprazole—Barrett's esophagus	0.00262	0.00853	CcSEcCtD
Clindamycin—Toxic epidermal necrolysis—Omeprazole—Barrett's esophagus	0.00258	0.00841	CcSEcCtD
Clindamycin—Cramp muscle—Esomeprazole—Barrett's esophagus	0.00258	0.00841	CcSEcCtD
Clindamycin—Toxic epidermal necrolysis—Esomeprazole—Barrett's esophagus	0.00258	0.00841	CcSEcCtD
Clindamycin—Cramp muscle—Omeprazole—Barrett's esophagus	0.00258	0.00841	CcSEcCtD
Clindamycin—Abdominal distension—Omeprazole—Barrett's esophagus	0.0025	0.00813	CcSEcCtD
Clindamycin—Abdominal distension—Esomeprazole—Barrett's esophagus	0.0025	0.00813	CcSEcCtD
Clindamycin—Dysuria—Esomeprazole—Barrett's esophagus	0.00232	0.00755	CcSEcCtD
Clindamycin—Neutropenia—Esomeprazole—Barrett's esophagus	0.00232	0.00755	CcSEcCtD
Clindamycin—Dysuria—Omeprazole—Barrett's esophagus	0.00232	0.00755	CcSEcCtD
Clindamycin—Neutropenia—Omeprazole—Barrett's esophagus	0.00232	0.00755	CcSEcCtD
Clindamycin—Upper respiratory tract infection—Esomeprazole—Barrett's esophagus	0.0023	0.0075	CcSEcCtD
Clindamycin—Upper respiratory tract infection—Omeprazole—Barrett's esophagus	0.0023	0.0075	CcSEcCtD
Clindamycin—Photosensitivity reaction—Esomeprazole—Barrett's esophagus	0.00226	0.00737	CcSEcCtD
Clindamycin—Photosensitivity reaction—Omeprazole—Barrett's esophagus	0.00226	0.00737	CcSEcCtD
Clindamycin—Stevens-Johnson syndrome—Esomeprazole—Barrett's esophagus	0.00219	0.00714	CcSEcCtD
