nodes	percent_of_prediction	percent_of_DWPC	metapath
Amisulpride—Amenorrhoea—Vismodegib—skin cancer	0.0257	0.0312	CcSEcCtD
Amisulpride—Pregnancy—Imiquimod—skin cancer	0.021	0.0254	CcSEcCtD
Amisulpride—HTR2A—hindlimb—skin cancer	0.0149	0.0844	CbGeAlD
Amisulpride—HTR7—nerve—skin cancer	0.0145	0.0823	CbGeAlD
Amisulpride—DRD2—nerve—skin cancer	0.0137	0.0778	CbGeAlD
Amisulpride—Cardiovascular disorder—Imiquimod—skin cancer	0.0135	0.0164	CcSEcCtD
Amisulpride—Sudden death—Fluorouracil—skin cancer	0.0128	0.0156	CcSEcCtD
Amisulpride—Weight decreased—Vismodegib—skin cancer	0.0128	0.0155	CcSEcCtD
Amisulpride—HTR2A—appendage—skin cancer	0.0127	0.0724	CbGeAlD
Amisulpride—HTR7—endothelium—skin cancer	0.0123	0.0701	CbGeAlD
Amisulpride—Vaginal inflammation—Imiquimod—skin cancer	0.0119	0.0144	CcSEcCtD
Amisulpride—Deep vein thrombosis—Temozolomide—skin cancer	0.0117	0.0142	CcSEcCtD
Amisulpride—HTR7—blood vessel—skin cancer	0.0114	0.0646	CbGeAlD
Amisulpride—Vaginal infection—Imiquimod—skin cancer	0.0112	0.0136	CcSEcCtD
Amisulpride—Malnutrition—Vismodegib—skin cancer	0.00987	0.012	CcSEcCtD
Amisulpride—Aggression—Bleomycin—skin cancer	0.00962	0.0117	CcSEcCtD
Amisulpride—Muscle spasms—Vismodegib—skin cancer	0.00949	0.0115	CcSEcCtD
Amisulpride—Extrapyramidal disorder—Temozolomide—skin cancer	0.00947	0.0115	CcSEcCtD
Amisulpride—HTR2A—nerve—skin cancer	0.00903	0.0513	CbGeAlD
Amisulpride—Endocrine disorder—Temozolomide—skin cancer	0.0086	0.0104	CcSEcCtD
Amisulpride—Unspecified disorder of skin and subcutaneous tissue—Vismodegib—skin cancer	0.00834	0.0101	CcSEcCtD
Amisulpride—Breast pain—Temozolomide—skin cancer	0.00817	0.00991	CcSEcCtD
Amisulpride—HTR7—neck—skin cancer	0.00814	0.0462	CbGeAlD
Amisulpride—Amenorrhoea—Temozolomide—skin cancer	0.00811	0.00984	CcSEcCtD
Amisulpride—Weight decreased—Vemurafenib—skin cancer	0.00792	0.00961	CcSEcCtD
Amisulpride—Nervous system disorder—Vismodegib—skin cancer	0.0079	0.00959	CcSEcCtD
Amisulpride—Skin disorder—Vismodegib—skin cancer	0.00782	0.00949	CcSEcCtD
Amisulpride—Deep vein thrombosis—Docetaxel—skin cancer	0.00779	0.00946	CcSEcCtD
Amisulpride—HTR2A—endothelium—skin cancer	0.00769	0.0437	CbGeAlD
Amisulpride—DRD3—head—skin cancer	0.00768	0.0436	CbGeAlD
Amisulpride—Neuropathy peripheral—Vemurafenib—skin cancer	0.00765	0.00928	CcSEcCtD
Amisulpride—Sweating increased—Imiquimod—skin cancer	0.00727	0.00882	CcSEcCtD
Amisulpride—Pulmonary embolism—Temozolomide—skin cancer	0.00713	0.00865	CcSEcCtD
Amisulpride—Vaginal inflammation—Temozolomide—skin cancer	0.00713	0.00865	CcSEcCtD
Amisulpride—HTR2A—blood vessel—skin cancer	0.00709	0.0403	CbGeAlD
Amisulpride—Dyspepsia—Vismodegib—skin cancer	0.00709	0.0086	CcSEcCtD
Amisulpride—Gastrointestinal disorder—Vismodegib—skin cancer	0.00695	0.00844	CcSEcCtD
Amisulpride—Fatigue—Vismodegib—skin cancer	0.00694	0.00843	CcSEcCtD
Amisulpride—Constipation—Vismodegib—skin cancer	0.00689	0.00836	CcSEcCtD
Amisulpride—Erectile dysfunction—Imiquimod—skin cancer	0.00687	0.00834	CcSEcCtD
Amisulpride—Vaginal infection—Temozolomide—skin cancer	0.00673	0.00817	CcSEcCtD
Amisulpride—Depression—Imiquimod—skin cancer	0.00663	0.00805	CcSEcCtD
Amisulpride—Gastrointestinal pain—Vismodegib—skin cancer	0.00659	0.00799	CcSEcCtD
