nodes	percent_of_prediction	percent_of_DWPC	metapath
MACITENTAN—CYP2C19—epilepsy syndrome	0.187	0.643	CbGaD
MACITENTAN—ALB—epilepsy syndrome	0.104	0.357	CbGaD
MACITENTAN—ALB—Oxcarbazepine—epilepsy syndrome	0.0352	0.0702	CbGbCtD
MACITENTAN—ALB—Fosphenytoin—epilepsy syndrome	0.0308	0.0614	CbGbCtD
MACITENTAN—ALB—Clonazepam—epilepsy syndrome	0.0278	0.0555	CbGbCtD
MACITENTAN—CYP2C19—Oxcarbazepine—epilepsy syndrome	0.0228	0.0455	CbGbCtD
MACITENTAN—ALB—Rufinamide—epilepsy syndrome	0.0227	0.0452	CbGbCtD
MACITENTAN—CYP2C19—Trimethadione—epilepsy syndrome	0.0212	0.0423	CbGbCtD
MACITENTAN—CYP2C19—Felbamate—epilepsy syndrome	0.0212	0.0423	CbGbCtD
MACITENTAN—CYP2C19—Fosphenytoin—epilepsy syndrome	0.0199	0.0398	CbGbCtD
MACITENTAN—ALB—Phenytoin—epilepsy syndrome	0.0198	0.0395	CbGbCtD
MACITENTAN—ALB—Propofol—epilepsy syndrome	0.0185	0.0369	CbGbCtD
MACITENTAN—CYP2C19—Clobazam—epilepsy syndrome	0.0173	0.0345	CbGbCtD
MACITENTAN—ALB—Diazepam—epilepsy syndrome	0.0167	0.0334	CbGbCtD
MACITENTAN—Cardiac failure right—Propofol—epilepsy syndrome	0.0148	0.139	CcSEcCtD
MACITENTAN—CYP2C19—Carbamazepine—epilepsy syndrome	0.0143	0.0286	CbGbCtD
MACITENTAN—CYP2C19—Primidone—epilepsy syndrome	0.0134	0.0267	CbGbCtD
MACITENTAN—CYP2C19—Phenytoin—epilepsy syndrome	0.0128	0.0256	CbGbCtD
MACITENTAN—CYP2C19—Propofol—epilepsy syndrome	0.012	0.0239	CbGbCtD
MACITENTAN—CYP2C19—Phenobarbital—epilepsy syndrome	0.0115	0.0229	CbGbCtD
MACITENTAN—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.011	0.022	CbGbCtD
MACITENTAN—CYP2C19—Diazepam—epilepsy syndrome	0.0109	0.0217	CbGbCtD
MACITENTAN—CYP2C19—Zonisamide—epilepsy syndrome	0.0106	0.0211	CbGbCtD
MACITENTAN—CYP3A4—Felbamate—epilepsy syndrome	0.0103	0.0205	CbGbCtD
MACITENTAN—CYP3A4—Trimethadione—epilepsy syndrome	0.0103	0.0205	CbGbCtD
MACITENTAN—Right ventricular failure—Propofol—epilepsy syndrome	0.0102	0.0957	CcSEcCtD
MACITENTAN—CYP3A4—Fosphenytoin—epilepsy syndrome	0.00964	0.0192	CbGbCtD
MACITENTAN—CYP3A4—Clonazepam—epilepsy syndrome	0.00872	0.0174	CbGbCtD
MACITENTAN—CYP2C19—Valproic Acid—epilepsy syndrome	0.00856	0.0171	CbGbCtD
MACITENTAN—CYP3A4—Clobazam—epilepsy syndrome	0.00836	0.0167	CbGbCtD
MACITENTAN—CYP2C19—Topiramate—epilepsy syndrome	0.00772	0.0154	CbGbCtD
MACITENTAN—CYP3A4—Rufinamide—epilepsy syndrome	0.00711	0.0142	CbGbCtD
MACITENTAN—CYP3A4—Carbamazepine—epilepsy syndrome	0.00693	0.0138	CbGbCtD
MACITENTAN—CYP3A4—Primidone—epilepsy syndrome	0.00647	0.0129	CbGbCtD
MACITENTAN—CYP3A4—Phenytoin—epilepsy syndrome	0.00621	0.0124	CbGbCtD
MACITENTAN—CYP3A4—Propofol—epilepsy syndrome	0.00579	0.0116	CbGbCtD
MACITENTAN—CYP3A4—Acetazolamide—epilepsy syndrome	0.00554	0.011	CbGbCtD
MACITENTAN—CYP3A4—Phenobarbital—epilepsy syndrome	0.00554	0.011	CbGbCtD
MACITENTAN—CYP3A4—Midazolam—epilepsy syndrome	0.00546	0.0109	CbGbCtD
MACITENTAN—CYP3A4—Diazepam—epilepsy syndrome	0.00525	0.0105	CbGbCtD
MACITENTAN—CYP3A4—Zonisamide—epilepsy syndrome	0.00512	0.0102	CbGbCtD
