nodes	percent_of_prediction	percent_of_DWPC	metapath
Nabilone—CNR2—nervous system—attention deficit hyperactivity disorder	0.0376	0.256	CbGeAlD
Nabilone—CNR2—central nervous system—attention deficit hyperactivity disorder	0.0362	0.246	CbGeAlD
Nabilone—CNR2—brain—attention deficit hyperactivity disorder	0.0288	0.195	CbGeAlD
Nabilone—CNR1—cerebellum—attention deficit hyperactivity disorder	0.0246	0.167	CbGeAlD
Nabilone—CNR2—G alpha (i) signalling events—GRM7—attention deficit hyperactivity disorder	0.0241	0.0282	CbGpPWpGaD
Nabilone—CNR1—brain—attention deficit hyperactivity disorder	0.02	0.136	CbGeAlD
Nabilone—CNR1—G alpha (i) signalling events—GRM7—attention deficit hyperactivity disorder	0.0189	0.0221	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—ADRA2C—attention deficit hyperactivity disorder	0.0161	0.0189	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.015	0.0176	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.0147	0.0172	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.0146	0.0171	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Other—DRD3—attention deficit hyperactivity disorder	0.0145	0.017	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Other—DRD4—attention deficit hyperactivity disorder	0.014	0.0165	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.0128	0.015	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—ADRA2C—attention deficit hyperactivity disorder	0.0127	0.0149	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—DRD5—attention deficit hyperactivity disorder	0.0126	0.0147	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.0118	0.0138	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.0115	0.0135	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.0114	0.0134	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—HRH3—attention deficit hyperactivity disorder	0.011	0.0129	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—HRH3—attention deficit hyperactivity disorder	0.0102	0.0119	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.0101	0.0118	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—DRD5—attention deficit hyperactivity disorder	0.00987	0.0116	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—ADRA2C—attention deficit hyperactivity disorder	0.00977	0.0115	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—HTR1B—attention deficit hyperactivity disorder	0.00958	0.0112	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—DRD5—attention deficit hyperactivity disorder	0.00957	0.0112	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Other—HTR2A—attention deficit hyperactivity disorder	0.00916	0.0107	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—HTR1B—attention deficit hyperactivity disorder	0.00889	0.0104	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—HRH3—attention deficit hyperactivity disorder	0.00871	0.0102	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—DRD3—attention deficit hyperactivity disorder	0.00863	0.0101	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—HRH3—attention deficit hyperactivity disorder	0.0086	0.0101	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—ADRA2A—attention deficit hyperactivity disorder	0.00848	0.00994	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—DRD4—attention deficit hyperactivity disorder	0.00837	0.00982	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—DRD1—attention deficit hyperactivity disorder	0.00827	0.00969	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—GRM7—attention deficit hyperactivity disorder	0.00823	0.00966	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—DRD3—attention deficit hyperactivity disorder	0.008	0.00939	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—HRH3—attention deficit hyperactivity disorder	0.00798	0.00936	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—ADRA2A—attention deficit hyperactivity disorder	0.00787	0.00923	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—DRD2—attention deficit hyperactivity disorder	0.0078	0.00915	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—DRD4—attention deficit hyperactivity disorder	0.00777	0.00911	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—ADRA2C—attention deficit hyperactivity disorder	0.00767	0.00899	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—HTR1B—attention deficit hyperactivity disorder	0.00762	0.00893	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—HTR1B—attention deficit hyperactivity disorder	0.00752	0.00882	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—DRD5—attention deficit hyperactivity disorder	0.00751	0.00881	CbGpPWpGaD
Nabilone—CNR1—BDNF signaling pathway—BDNF—attention deficit hyperactivity disorder	0.00751	0.0088	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—GRM7—attention deficit hyperactivity disorder	0.00748	0.00877	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—DRD2—attention deficit hyperactivity disorder	0.00724	0.00849	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—DRD1—attention deficit hyperactivity disorder	0.00708	0.0083	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—HTR1B—attention deficit hyperactivity disorder	0.00698	0.00818	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—DRD3—attention deficit hyperactivity disorder	0.00686	0.00804	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—HRH3—attention deficit hyperactivity disorder	0.00684	0.00802	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—DRD3—attention deficit hyperactivity disorder	0.00677	0.00794	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—ADRA2A—attention deficit hyperactivity disorder	0.00674	0.00791	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—DRD4—attention deficit hyperactivity disorder	0.00666	0.00781	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—ADRA2A—attention deficit hyperactivity disorder	0.00665	0.0078	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—HRH3—attention deficit hyperactivity disorder	0.00664	0.00778	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—DRD4—attention deficit hyperactivity disorder	0.00657	0.00771	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—DRD1—attention deficit hyperactivity disorder	0.00649	0.00761	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—GRM7—attention deficit hyperactivity disorder	0.00646	0.00758	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—DRD3—attention deficit hyperactivity disorder	0.00628	0.00737	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—DRD2—attention deficit hyperactivity disorder	0.0062	0.00727	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—ADRA2A—attention deficit hyperactivity disorder	0.00617	0.00724	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—DRD2—attention deficit hyperactivity disorder	0.00612	0.00718	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—DRD4—attention deficit hyperactivity disorder	0.0061	0.00715	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—HTR1B—attention deficit hyperactivity disorder	0.00598	0.00701	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—GRM7—attention deficit hyperactivity disorder	0.00587	0.00688	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—HTR1B—attention deficit hyperactivity disorder	0.0058	0.0068	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—DRD2—attention deficit hyperactivity disorder	0.00568	0.00666	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—DRD1—attention deficit hyperactivity disorder	0.00556	0.00652	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—ADRA2C—attention deficit hyperactivity disorder	0.00552	0.00648	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—DRD5—attention deficit hyperactivity disorder	0.00541	0.00634	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—DRD1—attention deficit hyperactivity disorder	0.00539	0.00632	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—DRD3—attention deficit hyperactivity disorder	0.00538	0.00631	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—ADRA2A—attention deficit hyperactivity disorder	0.00529	0.0062	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—DRD4—attention deficit hyperactivity disorder	0.00522	0.00613	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—DRD3—attention deficit hyperactivity disorder	0.00522	0.00612	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—HRH3—attention deficit hyperactivity disorder	0.00521	0.00611	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—ADRA2A—attention deficit hyperactivity disorder	0.00513	0.00602	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—HTR2A—attention deficit hyperactivity disorder	0.00507	0.00595	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—DRD4—attention deficit hyperactivity disorder	0.00507	0.00595	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—ADRA2C—attention deficit hyperactivity disorder	0.00502	0.00588	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—DRD5—attention deficit hyperactivity disorder	0.00491	0.00576	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—DRD2—attention deficit hyperactivity disorder	0.00487	0.00571	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—DRD2—attention deficit hyperactivity disorder	0.00472	0.00554	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—HTR1B—attention deficit hyperactivity disorder	0.00455	0.00534	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—GRM7—attention deficit hyperactivity disorder	0.00442	0.00518	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—HTR2A—attention deficit hyperactivity disorder	0.00434	0.00509	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—ADRA2C—attention deficit hyperactivity disorder	0.00433	0.00508	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—DRD5—attention deficit hyperactivity disorder	0.00425	0.00498	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—DRD1—attention deficit hyperactivity disorder	0.00423	0.00496	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—DRD3—attention deficit hyperactivity disorder	0.0041	0.00481	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—ADRA2A—attention deficit hyperactivity disorder	0.00403	0.00472	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—HTR2A—attention deficit hyperactivity disorder	0.00398	0.00467	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—DRD4—attention deficit hyperactivity disorder	0.00398	0.00467	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—ADRA2C—attention deficit hyperactivity disorder	0.00394	0.00461	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—DRD5—attention deficit hyperactivity disorder	0.00386	0.00452	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—HRH3—attention deficit hyperactivity disorder	0.00375	0.0044	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—DRD2—attention deficit hyperactivity disorder	0.00371	0.00435	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—GRM7—attention deficit hyperactivity disorder	0.00347	0.00406	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—STUB1—attention deficit hyperactivity disorder	0.00345	0.00404	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—HTR2A—attention deficit hyperactivity disorder	0.00341	0.004	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—HRH3—attention deficit hyperactivity disorder	0.00341	0.00399	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—HTR2A—attention deficit hyperactivity disorder	0.00331	0.00388	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—HTR1B—attention deficit hyperactivity disorder	0.00328	0.00384	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—DRD1—attention deficit hyperactivity disorder	0.00305	0.00357	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—HTR1B—attention deficit hyperactivity disorder	0.00298	0.00349	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—ADRA2C—attention deficit hyperactivity disorder	0.00296	0.00347	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—DRD3—attention deficit hyperactivity disorder	0.00295	0.00346	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—HRH3—attention deficit hyperactivity disorder	0.00294	0.00345	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—DRD5—attention deficit hyperactivity disorder	0.0029	0.0034	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—ADRA2A—attention deficit hyperactivity disorder	0.0029	0.0034	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—DRD4—attention deficit hyperactivity disorder	0.00287	0.00336	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—RTN4—attention deficit hyperactivity disorder	0.00285	0.00334	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—DRD1—attention deficit hyperactivity disorder	0.00277	0.00325	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—STUB1—attention deficit hyperactivity disorder	0.00271	0.00317	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—DRD3—attention deficit hyperactivity disorder	0.00268	0.00314	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—HRH3—attention deficit hyperactivity disorder	0.00267	0.00313	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—DRD2—attention deficit hyperactivity disorder	0.00267	0.00313	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—ADRA2A—attention deficit hyperactivity disorder	0.00263	0.00309	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—DRD4—attention deficit hyperactivity disorder	0.0026	0.00305	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—HTR2A—attention deficit hyperactivity disorder	0.0026	0.00304	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—HTR1B—attention deficit hyperactivity disorder	0.00257	0.00302	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—DRD2—attention deficit hyperactivity disorder	0.00242	0.00284	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—DRD1—attention deficit hyperactivity disorder	0.00239	0.0028	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—HTR1B—attention deficit hyperactivity disorder	0.00234	0.00274	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—ADRA2C—attention deficit hyperactivity disorder	0.00232	0.00273	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—DRD3—attention deficit hyperactivity disorder	0.00232	0.00272	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—DRD5—attention deficit hyperactivity disorder	0.00228	0.00267	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—ADRA2A—attention deficit hyperactivity disorder	0.00228	0.00267	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—DRD4—attention deficit hyperactivity disorder	0.00225	0.00264	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—RTN4—attention deficit hyperactivity disorder	0.00223	0.00262	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—DRD1—attention deficit hyperactivity disorder	0.00217	0.00255	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—DRD3—attention deficit hyperactivity disorder	0.0021	0.00247	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—DRD2—attention deficit hyperactivity disorder	0.00209	0.00246	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—ADRA2A—attention deficit hyperactivity disorder	0.00207	0.00242	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—DRD4—attention deficit hyperactivity disorder	0.00204	0.00239	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—HRH3—attention deficit hyperactivity disorder	0.00201	0.00236	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—DRD2—attention deficit hyperactivity disorder	0.0019	0.00223	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—HTR2A—attention deficit hyperactivity disorder	0.00187	0.00219	CbGpPWpGaD
