nodes	percent_of_prediction	percent_of_DWPC	metapath
Amantadine—GRIN1—bipolar disorder	0.431	0.546	CbGaD
Amantadine—GRIN2B—bipolar disorder	0.265	0.336	CbGaD
Amantadine—DRD2—bipolar disorder	0.0931	0.118	CbGaD
Amantadine—GRIN1—telencephalic ventricle—bipolar disorder	0.00843	0.132	CbGeAlD
Amantadine—GRIN2B—telencephalic ventricle—bipolar disorder	0.00804	0.126	CbGeAlD
Amantadine—DDC—telencephalic ventricle—bipolar disorder	0.00657	0.103	CbGeAlD
Amantadine—DDC—blood plasma—bipolar disorder	0.00313	0.0491	CbGeAlD
Amantadine—DRD2—telencephalic ventricle—bipolar disorder	0.00285	0.0447	CbGeAlD
Amantadine—GRIN2C—adrenal cortex—bipolar disorder	0.00246	0.0386	CbGeAlD
Amantadine—GRIN2C—thyroid gland—bipolar disorder	0.00171	0.0269	CbGeAlD
Amantadine—MAOB—blood plasma—bipolar disorder	0.00161	0.0252	CbGeAlD
Amantadine—GRIN2C—nervous system—bipolar disorder	0.00144	0.0226	CbGeAlD
Amantadine—GRIN2C—cerebellum—bipolar disorder	0.00136	0.0213	CbGeAlD
Amantadine—GRIN2D—nervous system—bipolar disorder	0.00134	0.021	CbGeAlD
Amantadine—GRIN2D—cerebellum—bipolar disorder	0.00126	0.0198	CbGeAlD
Amantadine—GRIN3A—nervous system—bipolar disorder	0.00126	0.0198	CbGeAlD
Amantadine—GRIN1—nervous system—bipolar disorder	0.0012	0.0187	CbGeAlD
Amantadine—GRIN2B—nervous system—bipolar disorder	0.00114	0.0179	CbGeAlD
Amantadine—GRIN1—cerebellum—bipolar disorder	0.00112	0.0176	CbGeAlD
Amantadine—GRIN2C—brain—bipolar disorder	0.0011	0.0173	CbGeAlD
Amantadine—GRIN2B—cerebellum—bipolar disorder	0.00107	0.0168	CbGeAlD
Amantadine—GRIN2D—brain—bipolar disorder	0.00102	0.0161	CbGeAlD
Amantadine—GRIN2A—nervous system—bipolar disorder	0.000997	0.0156	CbGeAlD
Amantadine—GRIN3A—brain—bipolar disorder	0.000964	0.0151	CbGeAlD
Amantadine—GRIN2A—cerebellum—bipolar disorder	0.000938	0.0147	CbGeAlD
Amantadine—DDC—nervous system—bipolar disorder	0.000931	0.0146	CbGeAlD
Amantadine—GRIN1—brain—bipolar disorder	0.000914	0.0143	CbGeAlD
