nodes	percent_of_prediction	percent_of_DWPC	metapath
Arformoterol—CYP2C19—Acetylsalicylic acid—Kawasaki disease	0.52	0.546	CbGbCtD
Arformoterol—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.432	0.454	CbGbCtD
Arformoterol—Metabolic acidosis—Acetylsalicylic acid—Kawasaki disease	0.00916	0.191	CcSEcCtD
Arformoterol—Gout—Acetylsalicylic acid—Kawasaki disease	0.00388	0.0807	CcSEcCtD
Arformoterol—Melaena—Acetylsalicylic acid—Kawasaki disease	0.00354	0.0736	CcSEcCtD
Arformoterol—Hypoglycaemia—Acetylsalicylic acid—Kawasaki disease	0.00269	0.056	CcSEcCtD
Arformoterol—Hypokalaemia—Acetylsalicylic acid—Kawasaki disease	0.00239	0.0498	CcSEcCtD
Arformoterol—Influenza—Acetylsalicylic acid—Kawasaki disease	0.00227	0.0473	CcSEcCtD
Arformoterol—Asthma—Acetylsalicylic acid—Kawasaki disease	0.00227	0.0473	CcSEcCtD
Arformoterol—Agitation—Acetylsalicylic acid—Kawasaki disease	0.00146	0.0303	CcSEcCtD
Arformoterol—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.00145	0.0301	CcSEcCtD
Arformoterol—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.00137	0.0284	CcSEcCtD
Arformoterol—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.00135	0.028	CcSEcCtD
Arformoterol—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.00135	0.028	CcSEcCtD
Arformoterol—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.00129	0.0269	CcSEcCtD
Arformoterol—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.00126	0.0262	CcSEcCtD
Arformoterol—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.00115	0.024	CcSEcCtD
Arformoterol—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.00115	0.0239	CcSEcCtD
Arformoterol—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.00114	0.0237	CcSEcCtD
Arformoterol—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.00106	0.0221	CcSEcCtD
Arformoterol—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.00103	0.0214	CcSEcCtD
Arformoterol—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.000952	0.0198	CcSEcCtD
Arformoterol—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.000914	0.019	CcSEcCtD
Arformoterol—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.000884	0.0184	CcSEcCtD
Arformoterol—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.000855	0.0178	CcSEcCtD
Arformoterol—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.000822	0.0171	CcSEcCtD
Arformoterol—Rash—Acetylsalicylic acid—Kawasaki disease	0.000815	0.0169	CcSEcCtD
Arformoterol—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.000814	0.0169	CcSEcCtD
Arformoterol—Nausea—Acetylsalicylic acid—Kawasaki disease	0.000768	0.016	CcSEcCtD
