nodes	percent_of_prediction	percent_of_DWPC	metapath
Bismuth Subsalicylate—PTGS2—pancreatic cancer	0.559	1	CbGaD
Bismuth Subsalicylate—ALB—Erlotinib—pancreatic cancer	0.0642	0.361	CbGbCtD
Bismuth Subsalicylate—ALB—Irinotecan—pancreatic cancer	0.058	0.326	CbGbCtD
Bismuth Subsalicylate—ALB—Fluorouracil—pancreatic cancer	0.0556	0.313	CbGbCtD
Bismuth Subsalicylate—TF—bile—pancreatic cancer	0.0333	0.529	CbGeAlD
Bismuth Subsalicylate—TF—gall bladder—pancreatic cancer	0.00925	0.147	CbGeAlD
Bismuth Subsalicylate—ALB—gall bladder—pancreatic cancer	0.00481	0.0765	CbGeAlD
Bismuth Subsalicylate—TF—pancreas—pancreatic cancer	0.00426	0.0677	CbGeAlD
Bismuth Subsalicylate—TF—digestive system—pancreatic cancer	0.00364	0.0578	CbGeAlD
Bismuth Subsalicylate—PTGS2—gall bladder—pancreatic cancer	0.00262	0.0417	CbGeAlD
Bismuth Subsalicylate—PTGS2—islet of Langerhans—pancreatic cancer	0.00172	0.0273	CbGeAlD
Bismuth Subsalicylate—Hearing impaired—Gemcitabine—pancreatic cancer	0.00133	0.00958	CcSEcCtD
Bismuth Subsalicylate—Heartburn—Docetaxel—pancreatic cancer	0.0013	0.0094	CcSEcCtD
Bismuth Subsalicylate—Burning sensation—Docetaxel—pancreatic cancer	0.00129	0.00931	CcSEcCtD
Bismuth Subsalicylate—PTGS2—pancreas—pancreatic cancer	0.00121	0.0192	CbGeAlD
Bismuth Subsalicylate—Skin exfoliation—Gemcitabine—pancreatic cancer	0.0012	0.00871	CcSEcCtD
Bismuth Subsalicylate—Hyponatraemia—Sunitinib—pancreatic cancer	0.00115	0.00828	CcSEcCtD
Bismuth Subsalicylate—Oesophagitis—Fluorouracil—pancreatic cancer	0.00113	0.00819	CcSEcCtD
Bismuth Subsalicylate—Venous thrombosis—Epirubicin—pancreatic cancer	0.00112	0.00809	CcSEcCtD
Bismuth Subsalicylate—Abdominal discomfort—Tamoxifen—pancreatic cancer	0.0011	0.00798	CcSEcCtD
Bismuth Subsalicylate—PTGS1—digestive system—pancreatic cancer	0.00108	0.0171	CbGeAlD
Bismuth Subsalicylate—Weight increased—Tamoxifen—pancreatic cancer	0.00105	0.00758	CcSEcCtD
Bismuth Subsalicylate—Abdominal pain upper—Sunitinib—pancreatic cancer	0.00104	0.00753	CcSEcCtD
Bismuth Subsalicylate—Gastric ulcer—Epirubicin—pancreatic cancer	0.00104	0.00751	CcSEcCtD
Bismuth Subsalicylate—Venous thrombosis—Doxorubicin—pancreatic cancer	0.00104	0.00748	CcSEcCtD
Bismuth Subsalicylate—PTGS2—digestive system—pancreatic cancer	0.00103	0.0164	CbGeAlD
Bismuth Subsalicylate—Extravasation—Docetaxel—pancreatic cancer	0.00103	0.00742	CcSEcCtD
Bismuth Subsalicylate—Deafness—Gemcitabine—pancreatic cancer	0.00102	0.0074	CcSEcCtD
Bismuth Subsalicylate—Gastric ulcer—Doxorubicin—pancreatic cancer	0.000962	0.00695	CcSEcCtD
Bismuth Subsalicylate—Epistaxis—Erlotinib—pancreatic cancer	0.000958	0.00693	CcSEcCtD
Bismuth Subsalicylate—Abdominal discomfort—Sunitinib—pancreatic cancer	0.000946	0.00684	CcSEcCtD
Bismuth Subsalicylate—Hyponatraemia—Irinotecan—pancreatic cancer	0.000944	0.00682	CcSEcCtD
Bismuth Subsalicylate—Hearing impaired—Docetaxel—pancreatic cancer	0.000941	0.0068	CcSEcCtD
Bismuth Subsalicylate—Hepatitis—Tamoxifen—pancreatic cancer	0.000922	0.00666	CcSEcCtD
Bismuth Subsalicylate—Lethargy—Fluorouracil—pancreatic cancer	0.000919	0.00664	CcSEcCtD
Bismuth Subsalicylate—Hepatitis—Erlotinib—pancreatic cancer	0.000912	0.00659	CcSEcCtD
Bismuth Subsalicylate—Erythema multiforme—Tamoxifen—pancreatic cancer	0.000872	0.0063	CcSEcCtD
Bismuth Subsalicylate—Burning sensation—Epirubicin—pancreatic cancer	0.000869	0.00628	CcSEcCtD
Bismuth Subsalicylate—Erythema multiforme—Erlotinib—pancreatic cancer	0.000863	0.00623	CcSEcCtD
Bismuth Subsalicylate—Skin exfoliation—Docetaxel—pancreatic cancer	0.000855	0.00618	CcSEcCtD
Bismuth Subsalicylate—Lung disorder—Epirubicin—pancreatic cancer	0.000853	0.00617	CcSEcCtD
Bismuth Subsalicylate—Epistaxis—Sunitinib—pancreatic cancer	0.00083	0.006	CcSEcCtD
Bismuth Subsalicylate—Oesophagitis—Docetaxel—pancreatic cancer	0.000818	0.00591	CcSEcCtD
Bismuth Subsalicylate—Burning sensation—Doxorubicin—pancreatic cancer	0.000804	0.00581	CcSEcCtD
Bismuth Subsalicylate—Erythema—Tamoxifen—pancreatic cancer	0.000803	0.0058	CcSEcCtD
Bismuth Subsalicylate—Lightheadedness—Docetaxel—pancreatic cancer	0.000801	0.00579	CcSEcCtD
Bismuth Subsalicylate—Erythema—Erlotinib—pancreatic cancer	0.000794	0.00574	CcSEcCtD
Bismuth Subsalicylate—Hepatitis—Sunitinib—pancreatic cancer	0.00079	0.00571	CcSEcCtD
Bismuth Subsalicylate—Lung disorder—Doxorubicin—pancreatic cancer	0.00079	0.00571	CcSEcCtD
Bismuth Subsalicylate—Dysgeusia—Tamoxifen—pancreatic cancer	0.000786	0.00568	CcSEcCtD
Bismuth Subsalicylate—Phlebitis—Docetaxel—pancreatic cancer	0.000754	0.00545	CcSEcCtD
Bismuth Subsalicylate—Erythema multiforme—Sunitinib—pancreatic cancer	0.000747	0.0054	CcSEcCtD
Bismuth Subsalicylate—Stinging—Epirubicin—pancreatic cancer	0.000745	0.00539	CcSEcCtD
Bismuth Subsalicylate—Deafness—Docetaxel—pancreatic cancer	0.000727	0.00525	CcSEcCtD
Bismuth Subsalicylate—Extravasation—Epirubicin—pancreatic cancer	0.000692	0.005	CcSEcCtD
Bismuth Subsalicylate—Stinging—Doxorubicin—pancreatic cancer	0.00069	0.00498	CcSEcCtD
Bismuth Subsalicylate—Erythema—Sunitinib—pancreatic cancer	0.000687	0.00497	CcSEcCtD
