nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemfibrozil—SLCO1B1—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.0736	0.0754	CbGpPWpGaD
Gemfibrozil—CYP3A4—Farnesoid X Receptor  Pathway—FKBP5—endogenous depression	0.0384	0.0394	CbGpPWpGaD
Gemfibrozil—CYP2C8—CYP2E1 reactions—CYP2D6—endogenous depression	0.0328	0.0336	CbGpPWpGaD
Gemfibrozil—CYP2C19—CYP2E1 reactions—CYP2D6—endogenous depression	0.0292	0.03	CbGpPWpGaD
Gemfibrozil—CYP2C9—CYP2E1 reactions—CYP2D6—endogenous depression	0.0267	0.0273	CbGpPWpGaD
Gemfibrozil—PPARA—BMAL1:CLOCK,NPAS2 activates circadian gene expression—NR3C1—endogenous depression	0.0246	0.0252	CbGpPWpGaD
Gemfibrozil—PPARA—Nuclear Receptors—NR3C1—endogenous depression	0.024	0.0247	CbGpPWpGaD
Gemfibrozil—CYP3A4—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.0227	0.0233	CbGpPWpGaD
Gemfibrozil—CYP2C8—Xenobiotics—CYP2D6—endogenous depression	0.0203	0.0208	CbGpPWpGaD
Gemfibrozil—CYP2C8—Tamoxifen metabolism—CYP2D6—endogenous depression	0.0195	0.02	CbGpPWpGaD
Gemfibrozil—PPARA—Nuclear Receptor transcription pathway—NR3C1—endogenous depression	0.019	0.0195	CbGpPWpGaD
Gemfibrozil—CYP1A2—Methylation—COMT—endogenous depression	0.0186	0.0191	CbGpPWpGaD
Gemfibrozil—CYP2C19—Xenobiotics—CYP2D6—endogenous depression	0.0181	0.0186	CbGpPWpGaD
Gemfibrozil—PPARA—Circadian Clock—NR3C1—endogenous depression	0.0179	0.0183	CbGpPWpGaD
Gemfibrozil—CYP2C19—Tamoxifen metabolism—CYP2D6—endogenous depression	0.0174	0.0179	CbGpPWpGaD
Gemfibrozil—CYP1A2—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.0169	0.0173	CbGpPWpGaD
Gemfibrozil—CYP2C9—Xenobiotics—CYP2D6—endogenous depression	0.0165	0.017	CbGpPWpGaD
Gemfibrozil—PPARA—Circadian rythm related genes—TPH1—endogenous depression	0.0163	0.0167	CbGpPWpGaD
Gemfibrozil—CYP2C9—Tamoxifen metabolism—CYP2D6—endogenous depression	0.0159	0.0163	CbGpPWpGaD
Gemfibrozil—CYP1A2—Xenobiotics—CYP2D6—endogenous depression	0.0141	0.0145	CbGpPWpGaD
Gemfibrozil—PPARA—Adipogenesis—GATA3—endogenous depression	0.014	0.0144	CbGpPWpGaD
Gemfibrozil—CYP1A2—Tamoxifen metabolism—CYP2D6—endogenous depression	0.0136	0.0139	CbGpPWpGaD
Gemfibrozil—CYP2C19—Melatonin metabolism and effects—CYP2D6—endogenous depression	0.0135	0.0138	CbGpPWpGaD
Gemfibrozil—CYP3A4—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.013	0.0134	CbGpPWpGaD
Gemfibrozil—PPARA—Circadian rythm related genes—TPH2—endogenous depression	0.0124	0.0127	CbGpPWpGaD
Gemfibrozil—CYP1A2—Tryptophan metabolism—TPH1—endogenous depression	0.012	0.0123	CbGpPWpGaD
Gemfibrozil—CYP1A2—Estrogen metabolism—COMT—endogenous depression	0.0116	0.0119	CbGpPWpGaD
Gemfibrozil—CYP3A4—Xenobiotics—CYP2D6—endogenous depression	0.0109	0.0112	CbGpPWpGaD
Gemfibrozil—PPARA—Circadian rythm related genes—CRH—endogenous depression	0.0106	0.0109	CbGpPWpGaD
Gemfibrozil—CYP1A2—Melatonin metabolism and effects—CYP2D6—endogenous depression	0.0105	0.0108	CbGpPWpGaD
Gemfibrozil—CYP3A4—Tamoxifen metabolism—CYP2D6—endogenous depression	0.0105	0.0108	CbGpPWpGaD
Gemfibrozil—CYP2C19—Melatonin metabolism and effects—MAOA—endogenous depression	0.0101	0.0104	CbGpPWpGaD
Gemfibrozil—PPARA—Circadian rythm related genes—SLC6A4—endogenous depression	0.00989	0.0101	CbGpPWpGaD
Gemfibrozil—CYP3A4—Tryptophan metabolism—TPH1—endogenous depression	0.00924	0.00948	CbGpPWpGaD
Gemfibrozil—CYP3A4—Estrogen metabolism—COMT—endogenous depression	0.00899	0.00922	CbGpPWpGaD
Gemfibrozil—PPARA—Adipogenesis—NR3C1—endogenous depression	0.00898	0.00922	CbGpPWpGaD
Gemfibrozil—PPARA—Circadian rythm related genes—HTR7—endogenous depression	0.00866	0.00888	CbGpPWpGaD
