nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadopentetate dimeglumine—PGD—Pentose Phosphate Pathway—G6PD—anemia	0.169	0.269	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—blood plasma—anemia	0.0648	0.182	CbGeAlD
Gadopentetate dimeglumine—PGD—hematopoietic system—anemia	0.0358	0.101	CbGeAlD
Gadopentetate dimeglumine—PGD—nephron tubule—anemia	0.0334	0.0941	CbGeAlD
Gadopentetate dimeglumine—PGD—kidney—anemia	0.0294	0.0827	CbGeAlD
Gadopentetate dimeglumine—PGD—cortex of kidney—anemia	0.0286	0.0805	CbGeAlD
Gadopentetate dimeglumine—PGD—gonad—anemia	0.0272	0.0767	CbGeAlD
Gadopentetate dimeglumine—PGD—lymphoid tissue—anemia	0.0252	0.071	CbGeAlD
Gadopentetate dimeglumine—PGD—digestive system—anemia	0.0249	0.0701	CbGeAlD
Gadopentetate dimeglumine—PGD—blood—anemia	0.0237	0.0668	CbGeAlD
Gadopentetate dimeglumine—PGD—bone marrow—anemia	0.023	0.0646	CbGeAlD
Gadopentetate dimeglumine—PGD—endocrine gland—anemia	0.0206	0.0579	CbGeAlD
Gadopentetate dimeglumine—PGD—liver—anemia	0.0186	0.0522	CbGeAlD
Gadopentetate dimeglumine—PGD—NRF2 pathway—GSR—anemia	0.0173	0.0275	CbGpPWpGaD
Gadopentetate dimeglumine—Gadobenate Dimeglumine—ALB—anemia	0.0163	1	CrCbGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—G6PD—anemia	0.0149	0.0237	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—UGT1A1—anemia	0.0133	0.0212	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—GPI—anemia	0.0124	0.0197	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—PGK1—anemia	0.0113	0.0181	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—GCLC—anemia	0.0109	0.0173	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—PKLR—anemia	0.0105	0.0168	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—G6PD—anemia	0.0094	0.015	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—NQO1—anemia	0.00914	0.0145	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—TPI1—anemia	0.00897	0.0143	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—ALDOA—anemia	0.00774	0.0123	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—HMOX1—anemia	0.00752	0.012	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—GSTM1—anemia	0.007	0.0111	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—ITPA—anemia	0.00676	0.0108	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—SLC25A37—anemia	0.00676	0.0108	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—GOT2—anemia	0.00621	0.00989	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Disease—SLC19A2—anemia	0.00612	0.00974	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Disease—CYB5R3—anemia	0.00559	0.0089	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Disease—TCN1—anemia	0.00559	0.0089	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—GOT1—anemia	0.00536	0.00854	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Disease—GIF—anemia	0.0052	0.00828	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—UROS—anemia	0.00512	0.00815	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—SLC19A2—anemia	0.00512	0.00815	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—ALAS2—anemia	0.00512	0.00815	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Disease—SLC46A1—anemia	0.00489	0.00778	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—FXN—anemia	0.00469	0.00746	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—ABCB7—anemia	0.00469	0.00746	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—TCN1—anemia	0.00469	0.00746	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—CYB5R3—anemia	0.00469	0.00746	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Disease—AMN—anemia	0.00464	0.00738	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—GIF—anemia	0.00436	0.00693	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—CAD—anemia	0.00436	0.00693	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Disease—CYB5A—anemia	0.00424	0.00675	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Disease—STX1B—anemia	0.00424	0.00675	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—SLC46A1—anemia	0.0041	0.00652	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—RHAG—anemia	0.0041	0.00652	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—AMN—anemia	0.00388	0.00618	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—GSS—anemia	0.00388	0.00618	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—SUCLA2—anemia	0.00388	0.00618	CbGpPWpGaD
