nodes	percent_of_prediction	percent_of_DWPC	metapath
Alfentanil—CYP3A5—prostate cancer	0.222	0.698	CbGaD
Alfentanil—CYP3A4—prostate cancer	0.0959	0.302	CbGaD
Alfentanil—ORM1—Abiraterone—prostate cancer	0.0766	0.154	CbGbCtD
Alfentanil—ALB—Abiraterone—prostate cancer	0.0322	0.0648	CbGbCtD
Alfentanil—CYP3A5—Flutamide—prostate cancer	0.0259	0.052	CbGbCtD
Alfentanil—ALB—Estrone—prostate cancer	0.0233	0.0468	CbGbCtD
Alfentanil—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0232	0.0466	CbGbCtD
Alfentanil—CYP3A5—Cabazitaxel—prostate cancer	0.0192	0.0385	CbGbCtD
Alfentanil—ABCB1—Estramustine—prostate cancer	0.0189	0.038	CbGbCtD
Alfentanil—CYP3A5—Estrone—prostate cancer	0.0187	0.0376	CbGbCtD
Alfentanil—CYP3A7—Estradiol—prostate cancer	0.0143	0.0288	CbGbCtD
Alfentanil—CYP3A7-CYP3A51P—Estradiol—prostate cancer	0.0143	0.0288	CbGbCtD
Alfentanil—ALB—Estradiol—prostate cancer	0.0134	0.0269	CbGbCtD
Alfentanil—ABCB1—Cabazitaxel—prostate cancer	0.0125	0.0251	CbGbCtD
Alfentanil—CYP3A4—Bicalutamide—prostate cancer	0.0122	0.0245	CbGbCtD
Alfentanil—ABCB1—Estrone—prostate cancer	0.0122	0.0245	CbGbCtD
Alfentanil—ALB—Prednisone—prostate cancer	0.0115	0.0231	CbGbCtD
Alfentanil—CYP3A4—Estramustine—prostate cancer	0.0113	0.0228	CbGbCtD
Alfentanil—ABCB1—Ethinyl Estradiol—prostate cancer	0.0109	0.0218	CbGbCtD
Alfentanil—CYP3A5—Estradiol—prostate cancer	0.0108	0.0216	CbGbCtD
Alfentanil—CYP3A4—Abiraterone—prostate cancer	0.0101	0.0203	CbGbCtD
Alfentanil—CYP3A4—Flutamide—prostate cancer	0.0101	0.0203	CbGbCtD
Alfentanil—CYP3A7—Docetaxel—prostate cancer	0.00857	0.0172	CbGbCtD
Alfentanil—CYP3A7-CYP3A51P—Docetaxel—prostate cancer	0.00857	0.0172	CbGbCtD
Alfentanil—ABCB1—Conjugated Estrogens—prostate cancer	0.00797	0.016	CbGbCtD
Alfentanil—CYP3A4—Cabazitaxel—prostate cancer	0.00747	0.015	CbGbCtD
Alfentanil—CYP3A4—Estrone—prostate cancer	0.0073	0.0147	CbGbCtD
Alfentanil—ABCB1—Mitoxantrone—prostate cancer	0.00725	0.0146	CbGbCtD
Alfentanil—CYP3A5—Etoposide—prostate cancer	0.00702	0.0141	CbGbCtD
Alfentanil—ABCB1—Estradiol—prostate cancer	0.007	0.0141	CbGbCtD
Alfentanil—CYP3A4—Ethinyl Estradiol—prostate cancer	0.00651	0.0131	CbGbCtD
Alfentanil—CYP3A5—Docetaxel—prostate cancer	0.00643	0.0129	CbGbCtD
Alfentanil—ABCB1—Prednisone—prostate cancer	0.00602	0.0121	CbGbCtD
Alfentanil—CYP3A4—Conjugated Estrogens—prostate cancer	0.00478	0.0096	CbGbCtD
Alfentanil—ABCB1—Etoposide—prostate cancer	0.00457	0.00918	CbGbCtD
Alfentanil—CYP3A4—Mitoxantrone—prostate cancer	0.00434	0.00873	CbGbCtD
Alfentanil—CYP3A4—Estradiol—prostate cancer	0.00419	0.00843	CbGbCtD
Alfentanil—ABCB1—Docetaxel—prostate cancer	0.00418	0.0084	CbGbCtD
Alfentanil—CYP3A4—Prednisone—prostate cancer	0.00361	0.00725	CbGbCtD
Alfentanil—ABCB1—Doxorubicin—prostate cancer	0.00312	0.00626	CbGbCtD
Alfentanil—CYP3A4—Etoposide—prostate cancer	0.00274	0.0055	CbGbCtD
Alfentanil—CYP3A4—Docetaxel—prostate cancer	0.00251	0.00503	CbGbCtD
Alfentanil—CYP3A4—Doxorubicin—prostate cancer	0.00187	0.00375	CbGbCtD
Alfentanil—Sufentanil—CYP3A4—prostate cancer	0.000298	0.47	CrCbGaD
Alfentanil—Fentanyl—CYP3A5—prostate cancer	0.000234	0.37	CrCbGaD
Alfentanil—Somnolence—Mitoxantrone—prostate cancer	0.000107	0.000917	CcSEcCtD
Alfentanil—Dizziness—Conjugated Estrogens—prostate cancer	0.000107	0.000915	CcSEcCtD
Alfentanil—Feeling abnormal—Estradiol—prostate cancer	0.000107	0.000912	CcSEcCtD
Alfentanil—Convulsion—Etoposide—prostate cancer	0.000107	0.000911	CcSEcCtD
Alfentanil—Angiopathy—Docetaxel—prostate cancer	0.000107	0.000911	CcSEcCtD
Alfentanil—Eye disorder—Capecitabine—prostate cancer	0.000106	0.000908	CcSEcCtD
Alfentanil—Hypertension—Etoposide—prostate cancer	0.000106	0.000908	CcSEcCtD
Alfentanil—Immune system disorder—Docetaxel—prostate cancer	0.000106	0.000906	CcSEcCtD
Alfentanil—Mediastinal disorder—Docetaxel—prostate cancer	0.000106	0.000904	CcSEcCtD
Alfentanil—Cardiac disorder—Capecitabine—prostate cancer	0.000105	0.000902	CcSEcCtD
Alfentanil—Chills—Docetaxel—prostate cancer	0.000105	0.0009	CcSEcCtD
Alfentanil—Arrhythmia—Docetaxel—prostate cancer	0.000105	0.000897	CcSEcCtD
Alfentanil—Fatigue—Mitoxantrone—prostate cancer	0.000104	0.000889	CcSEcCtD
Alfentanil—Unspecified disorder of skin and subcutaneous tissue—Etoposide—prostate cancer	0.000104	0.000889	CcSEcCtD
Alfentanil—Vomiting—Goserelin—prostate cancer	0.000104	0.000888	CcSEcCtD
Alfentanil—Pain—Mitoxantrone—prostate cancer	0.000103	0.000882	CcSEcCtD
Alfentanil—Angiopathy—Capecitabine—prostate cancer	0.000103	0.000882	CcSEcCtD
Alfentanil—Bradycardia—Prednisone—prostate cancer	0.000103	0.000881	CcSEcCtD
Alfentanil—Rash—Goserelin—prostate cancer	0.000103	0.00088	CcSEcCtD
Alfentanil—Dermatitis—Goserelin—prostate cancer	0.000103	0.00088	CcSEcCtD
Alfentanil—Vomiting—Conjugated Estrogens—prostate cancer	0.000103	0.000879	CcSEcCtD
Alfentanil—Urticaria—Estradiol—prostate cancer	0.000103	0.000879	CcSEcCtD
Alfentanil—Mental disorder—Docetaxel—prostate cancer	0.000103	0.000879	CcSEcCtD
Alfentanil—Immune system disorder—Capecitabine—prostate cancer	0.000103	0.000878	CcSEcCtD
Alfentanil—Mediastinal disorder—Capecitabine—prostate cancer	0.000102	0.000876	CcSEcCtD
Alfentanil—Body temperature increased—Estradiol—prostate cancer	0.000102	0.000875	CcSEcCtD
Alfentanil—Headache—Goserelin—prostate cancer	0.000102	0.000875	CcSEcCtD
Alfentanil—Erythema—Docetaxel—prostate cancer	0.000102	0.000874	CcSEcCtD
Alfentanil—Rash—Conjugated Estrogens—prostate cancer	0.000102	0.000872	CcSEcCtD
